# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
44,np.float64(0.001),np.float64(-0.9153719505442899),np.float64(0.046943193957944475),np.float64(-0.09451093052478361),np.float64(0.08188509365686275),np.float64(0.030685794167237528),np.float64(-0.2927348679401558)
45,np.float64(0.001),np.float64(-0.17778887979750896),np.float64(0.47980596780028384),np.float64(-0.32040415529679206),np.float64(-0.48765562623020287),np.float64(0.2898431545355807),np.float64(0.08479708798837107)
46,np.float64(0.001),np.float64(-0.1725629746247095),np.float64(-0.21999983076640617),np.float64(0.0024187264837619033),np.float64(-0.17280908388536745),np.float64(0.41713474041508897),np.float64(0.692773307063296)
47,np.float64(0.001),np.float64(-0.24643034771694886),np.float64(-1.349962564983326),np.float64(-0.6229325155731087),np.float64(-0.14420397234716886),np.float64(0.3628711762350657),np.float64(0.14210574642521226)
48,np.float64(0.001),np.float64(-0.12378350589812474),np.float64(-0.09701676771362858),np.float64(-0.05331376491230178),np.float64(-0.6974578479864302),np.float64(0.41445212141424664),np.float64(0.19876094402986286)
49,np.float64(0.001),np.float64(0.6451790570287522),np.float64(0.6783679861221971),np.float64(-0.4503276590287572),np.float64(0.6126729231236739),np.float64(0.06272682731747654),np.float64(-0.1688679787693261)
50,np.float64(0.001),np.float64(0.3906138419861187),np.float64(0.8676554017931799),np.float64(-0.8926300318593366),np.float64(0.15026729024593372),np.float64(-0.2516984837745007),np.float64(-0.04123334024618892)
51,np.float64(0.001),np.float64(-2.889204499931711),np.float64(-1.599209411341737),np.float64(-2.024727623188777),np.float64(-0.3814567063398233),np.float64(0.14732840438796616),np.float64(-0.005681578024382842)
52,np.float64(0.001),np.float64(0.43337471804614386),np.float64(0.7882145765897952),np.float64(1.7309506073350096),np.float64(-0.1421038513921945),np.float64(-0.4219348824896387),np.float64(0.018242377516416636)
53,np.float64(0.001),np.float64(-0.22536844869703315),np.float64(-0.21805486425010281),np.float64(-0.17558449935180104),np.float64(0.02403097129489459),np.float64(-0.2966988735850294),np.float64(0.1034271436149828)
54,np.float64(0.001),np.float64(-1.218524808361591),np.float64(-2.70795113703116),np.float64(0.42666314730649113),np.float64(0.17100215311892436),np.float64(0.2735962499681276),np.float64(-0.2717045611078507)
55,np.float64(0.001),np.float64(0.3862616351957796),np.float64(1.4626934654885784),np.float64(1.4230407946268167),np.float64(-0.2305112220697754),np.float64(0.1380087708184673),np.float64(-0.025406764292052762)
56,np.float64(0.001),np.float64(-0.20599644996846211),np.float64(-0.517472793438587),np.float64(-0.8318348629691797),np.float64(-0.46792494863116846),np.float64(-0.1436600218968912),np.float64(-0.3991696882264664)
57,np.float64(0.001),np.float64(0.7386244460596241),np.float64(-2.8479562235302422),np.float64(0.6763827402828438),np.float64(0.10072924460747842),np.float64(0.10236046258204429),np.float64(0.03297736464899372)
58,np.float64(0.001),np.float64(0.008375475080468125),np.float64(0.06306896979326988),np.float64(0.44596831308842233),np.float64(-0.49736197330613324),np.float64(0.5175059323239984),np.float64(0.7312495965724413)
59,np.float64(0.001),np.float64(-0.9884039679179134),np.float64(-0.7840343913932682),np.float64(0.09109440414495935),np.float64(0.05722628505143979),np.float64(0.28444489374096754),np.float64(0.42954165216072554)
60,np.float64(0.001),np.float64(-2.043633690616816),np.float64(1.5429361335758838),np.float64(-1.6827381706340434),np.float64(0.3190106314903291),np.float64(-0.3613060456482494),np.float64(-0.15267870876328385)
61,np.float64(0.001),np.float64(-0.2611668454229469),np.float64(-0.12138846004254941),np.float64(-0.24261576713094643),np.float64(0.21325941458203762),np.float64(-0.29009152021889545),np.float64(1.148299960098788)
62,np.float64(0.001),np.float64(-0.11852029254397504),np.float64(-0.4904530681135372),np.float64(0.07733726500869897),np.float64(-0.41764985341855837),np.float64(0.49862017159084365),np.float64(0.6921595639249293)
63,np.float64(0.001),np.float64(-1.3355201374827361),np.float64(3.1627044526792885),np.float64(0.4685701047707924),np.float64(0.03001033904367246),np.float64(0.03973254953215383),np.float64(-0.07346057667554308)
64,np.float64(0.001),np.float64(-0.1496101752326793),np.float64(0.6273868317198356),np.float64(0.6759728458777111),np.float64(0.10418905288581563),np.float64(-0.3855947622829261),np.float64(0.3289336005936585)
65,np.float64(0.001),np.float64(-1.3540534607377872),np.float64(-4.873609987968748),np.float64(0.09554817178086365),np.float64(0.035693922730824425),np.float64(0.29422219031505686),np.float64(-0.07990740797515426)
66,np.float64(0.001),np.float64(-0.07748901440881541),np.float64(-0.2062707667630796),np.float64(0.4506065791199559),np.float64(-0.2711624633907844),np.float64(-0.19804147449005113),np.float64(0.4687395864029922)
67,np.float64(0.001),np.float64(-0.1490640137271092),np.float64(0.008034143261862888),np.float64(-0.32827088415245337),np.float64(0.3198205682611339),np.float64(0.8323353471870831),np.float64(0.06235246871188002)
68,np.float64(0.001),np.float64(-0.19798454644681884),np.float64(0.18287275218488808),np.float64(-0.2856131276316595),np.float64(0.14930824757421374),np.float64(0.1980232376809375),np.float64(-0.25237215127407125)
69,np.float64(0.001),np.float64(0.046992224920768204),np.float64(-0.6401927884804579),np.float64(0.3559734285846125),np.float64(0.7232631969216805),np.float64(0.17008214795201262),np.float64(-0.3098394673717389)
70,np.float64(0.001),np.float64(0.15203982609083463),np.float64(-0.21515134897316757),np.float64(-0.5348384253447077),np.float64(0.17783898699590608),np.float64(-0.328054025499554),np.float64(0.5707555032667342)
71,np.float64(0.001),np.float64(0.49998221802480314),np.float64(0.47962146532485966),np.float64(0.10975887464897711),np.float64(0.3101116782233614),np.float64(-0.24195879459745473),np.float64(0.27181107442989233)
72,np.float64(0.001),np.float64(0.22098750635265543),np.float64(-0.01589968164845332),np.float64(-0.10254883048044902),np.float64(-0.8837788875862306),np.float64(0.1717415474774346),np.float64(0.43082474988241687)
73,np.float64(0.001),np.float64(-0.4309607927963343),np.float64(0.20374170455745133),np.float64(-0.08696590263284495),np.float64(-0.33903814404720545),np.float64(-0.22915570264978866),np.float64(-0.9535474152111252)
74,np.float64(0.001),np.float64(0.2556023243639808),np.float64(0.4937841810944827),np.float64(0.25125407068735583),np.float64(-0.08112594906289002),np.float64(-0.10231784760159053),np.float64(-0.06318054636376935)
75,np.float64(0.001),np.float64(-0.2888848098404344),np.float64(-0.9223265681629328),np.float64(0.8278436696342217),np.float64(-0.16126086410294743),np.float64(-0.4971089435922065),np.float64(-0.12885216062044882)
76,np.float64(0.001),np.float64(0.21896499811192957),np.float64(0.4993109735918486),np.float64(0.4895463308893814),np.float64(-0.37389253339439793),np.float64(0.1322919614534497),np.float64(-0.3089428708244971)
77,np.float64(0.001),np.float64(0.0489681223571259),np.float64(-0.38284886775181515),np.float64(0.18794667037183677),np.float64(0.13092639987558627),np.float64(-0.8785179530591075),np.float64(-0.09717073830991368)
78,np.float64(0.001),np.float64(0.45415043275547345),np.float64(0.2382630641538063),np.float64(0.1371943242161233),np.float64(-0.2364590174490531),np.float64(0.36344230079345247),np.float64(-0.44668146902349126)
79,np.float64(0.001),np.float64(-0.14659070185368037),np.float64(0.20278458948388442),np.float64(0.048574815653606856),np.float64(-0.6955335615575478),np.float64(0.3977828741943491),np.float64(0.4679239645435309)
80,np.float64(0.001),np.float64(-0.22542401053855654),np.float64(0.04626341137737485),np.float64(0.29115670524173853),np.float64(-0.5835319214343301),np.float64(-0.5920478638804997),np.float64(0.39788879267795874)
81,np.float64(0.001),np.float64(0.24197903340496),np.float64(-0.8055068759551215),np.float64(0.42886797531919685),np.float64(0.1818062025865062),np.float64(-0.027181097291810945),np.float64(0.7173002762442453)
82,np.float64(0.001),np.float64(-0.009332663067909678),np.float64(0.22983756843555309),np.float64(-0.1590022833529227),np.float64(-0.24168046613677618),np.float64(0.2779348053335527),np.float64(-0.4322644393492321)
83,np.float64(0.001),np.float64(0.2000856257519175),np.float64(-0.4633405868931311),np.float64(1.0183887179971696),np.float64(0.31202518879621904),np.float64(-0.4274138351515508),np.float64(-0.7393611830648081)
84,np.float64(0.001),np.float64(0.36114214624642954),np.float64(0.978997251839149),np.float64(-0.41246725969163534),np.float64(0.15257669231058635),np.float64(0.14245707329862747),np.float64(0.28985390581856024)
85,np.float64(0.001),np.float64(0.47020747169731786),np.float64(-0.22551697829829864),np.float64(-0.23484729307623456),np.float64(-0.49155256183595025),np.float64(-0.2627204561840132),np.float64(-0.23914309005488815)
86,np.float64(0.001),np.float64(0.04307643923036613),np.float64(-0.550793913069574),np.float64(-0.26316937829333625),np.float64(-0.6095159597729806),np.float64(-0.3102143983472632),np.float64(0.1470306489510078)
87,np.float64(0.001),np.float64(-1.18157525198747),np.float64(-0.24147158489701276),np.float64(0.08204740096511125),np.float64(-0.3298221991203454),np.float64(-0.17789918786315145),np.float64(0.2706400271843174)
88,np.float64(0.001),np.float64(-0.0723767638064184),np.float64(-0.22475122352712545),np.float64(0.09452878352094903),np.float64(-1.162483230089415),np.float64(-0.5227244052834976),np.float64(0.26383930825864155)
89,np.float64(0.001),np.float64(-0.2069750251344115),np.float64(-0.18265941010908635),np.float64(-0.20340867920017344),np.float64(-0.5184470263978069),np.float64(0.309353735414029),np.float64(0.0503378210069352)
90,np.float64(0.001),np.float64(-0.20014218284553723),np.float64(-0.015806563066146813),np.float64(-0.36384471692186404),np.float64(-0.4108062299125393),np.float64(0.038165133443607606),np.float64(-0.4228216289698636)
91,np.float64(0.001),np.float64(-0.2286773086865772),np.float64(-1.8055692056265507),np.float64(1.5484136257822758),np.float64(-0.38456117377314747),np.float64(0.24704023498094288),np.float64(0.04635398668599644)
92,np.float64(0.001),np.float64(-0.17145727995379498),np.float64(0.7075191761583505),np.float64(0.5969790830457334),np.float64(0.3958863371113919),np.float64(0.47018796824030784),np.float64(0.5811516836279158)
93,np.float64(0.001),np.float64(0.21943048646764574),np.float64(0.1250989488368696),np.float64(-0.05837700141749784),np.float64(1.00558533297581),np.float64(-0.35099019061943726),np.float64(-0.004344496301629301)
94,np.float64(0.001),np.float64(-0.0059959128942299765),np.float64(0.03165890932564506),np.float64(0.5264722565651078),np.float64(0.3757114239031639),np.float64(-0.47446781903393354),np.float64(-0.0958404438841531)
95,np.float64(0.001),np.float64(-0.00612673487381977),np.float64(0.03289303609677084),np.float64(-0.09771241825501203),np.float64(0.15277358766483856),np.float64(0.38326947441058096),np.float64(-0.7325689485152541)
96,np.float64(0.001),np.float64(0.23170206244394645),np.float64(0.11545271295046769),np.float64(-0.2181068514688806),np.float64(-0.05651713186784341),np.float64(-0.588896830342984),np.float64(0.6222903174661901)
97,np.float64(0.001),np.float64(-0.368610076748866),np.float64(0.4264377391012543),np.float64(0.0317001041416986),np.float64(-0.3895538644211189),np.float64(-0.12345969352193228),np.float64(-1.0010863886638377)
98,np.float64(0.001),np.float64(0.7406644972067481),np.float64(-0.4042496399347775),np.float64(-0.24763423357035183),np.float64(-0.3819335244278956),np.float64(0.4797060019934163),np.float64(0.6544905963763081)
99,np.float64(0.001),np.float64(0.025412157067043025),np.float64(-0.4436672908916143),np.float64(-0.05115437714733526),np.float64(-0.7461888681497559),np.float64(1.0833180543261258),np.float64(0.05462657459677045)
100,np.float64(0.001),np.float64(-0.45711323969628487),np.float64(0.5356005876596464),np.float64(-0.3791908516136422),np.float64(0.5484155503696707),np.float64(-0.2729821025646776),np.float64(0.36207938288885383)
101,np.float64(0.001),np.float64(-0.07665423308886585),np.float64(0.21748254018898544),np.float64(0.048771838964562435),np.float64(0.4879623067604838),np.float64(-0.024286813140490592),np.float64(-0.3261098279732493)
102,np.float64(0.001),np.float64(0.9612583690716952),np.float64(-2.629036140242497),np.float64(-1.598666613745722),np.float64(-0.3168400745701971),np.float64(-0.13374383075368573),np.float64(-0.07521020349077787)
103,np.float64(0.001),np.float64(0.27055621097193494),np.float64(0.8793047834373353),np.float64(0.049793114511451),np.float64(-0.4915024799254408),np.float64(-0.09649318592694724),np.float64(0.05392240896847615)
104,np.float64(0.001),np.float64(-0.07980688109106357),np.float64(-0.4368400613166477),np.float64(-0.8324690696504791),np.float64(0.5407309959079222),np.float64(0.8331182584046195),np.float64(0.4113898230560252)
105,np.float64(0.001),np.float64(0.3126784880718546),np.float64(0.4477212805352789),np.float64(0.0957574095007285),np.float64(0.5609969050159374),np.float64(0.26702276428090677),np.float64(0.5547223978541492)
106,np.float64(0.001),np.float64(-0.3228623754811184),np.float64(-0.026564863348941856),np.float64(-0.6473740846733594),np.float64(-0.5453124010420499),np.float64(-0.49639296405780114),np.float64(0.091911149160042)
107,np.float64(0.001),np.float64(-0.6055107178652678),np.float64(-0.19577433607190672),np.float64(0.6526847527801444),np.float64(0.15830993149700065),np.float64(0.813705665216804),np.float64(0.7042010996666581)
108,np.float64(0.001),np.float64(0.27651809539506106),np.float64(0.05637858443690967),np.float64(0.326922100495872),np.float64(-0.09413282862081815),np.float64(-0.26520538659507364),np.float64(0.7634697737844017)
109,np.float64(0.001),np.float64(-0.11932685954290347),np.float64(-0.9177562780916765),np.float64(-0.4098819837411806),np.float64(-0.03834954126148565),np.float64(0.7036195899101918),np.float64(0.04325925948428361)
110,np.float64(0.001),np.float64(-0.3684719698024765),np.float64(1.3825188398204555),np.float64(0.32243965632508387),np.float64(0.47750675811311855),np.float64(-0.14615355805671412),np.float64(0.3026820177771928)
111,np.float64(0.001),np.float64(1.469185712000025),np.float64(-1.269066320754259),np.float64(1.5348351259005442),np.float64(-0.4055572362766159),np.float64(-0.23766017996078248),np.float64(-0.2161790119273862)
112,np.float64(0.001),np.float64(-0.30287580819631627),np.float64(0.26663595567346543),np.float64(0.273189783738857),np.float64(-0.5840881055103027),np.float64(0.5750311442842744),np.float64(-0.46026581253379234)
113,np.float64(0.001),np.float64(0.3738637244999764),np.float64(-0.1428791499894281),np.float64(-0.030954801081345452),np.float64(0.38100794115044384),np.float64(0.03598285557542888),np.float64(0.23997914913759977)
114,np.float64(0.001),np.float64(0.05777896983762838),np.float64(0.8794648218869336),np.float64(-0.1451547375554821),np.float64(0.05395398051906319),np.float64(0.16076391109898566),np.float64(-0.11364453353102875)
115,np.float64(0.001),np.float64(-0.19575800519168415),np.float64(-0.8518472057068573),np.float64(-0.03694481852292568),np.float64(0.019503408687391),np.float64(0.2095562851489003),np.float64(-0.4962855435950759)
116,np.float64(0.001),np.float64(0.206075414510656),np.float64(0.24804197685602017),np.float64(-0.608936710450522),np.float64(0.29368442386481863),np.float64(-0.37534907974352616),np.float64(-0.3601989147439894)
117,np.float64(0.001),np.float64(0.33647767050914007),np.float64(-0.2950396309405994),np.float64(-0.2917270074377085),np.float64(0.34828903553845536),np.float64(-0.7272719998010507),np.float64(0.5354984119401884)
118,np.float64(0.001),np.float64(0.08805420063108847),np.float64(-0.29021945706147306),np.float64(-0.3417657056218064),np.float64(0.9727861587532576),np.float64(0.020104570007511334),np.float64(-0.2529991411741622)
119,np.float64(0.001),np.float64(-0.3363003762053298),np.float64(-0.8369459732603749),np.float64(-0.5268304818192593),np.float64(-0.379975323664156),np.float64(0.16878088761986582),np.float64(0.48974885863285383)
120,np.float64(0.001),np.float64(-0.276883943773937),np.float64(-0.5510737495209137),np.float64(0.11504993757648539),np.float64(0.43358290172680297),np.float64(-0.33591191619199995),np.float64(-0.0802148723071415)
121,np.float64(0.001),np.float64(0.1483577625806593),np.float64(-0.3269414999924303),np.float64(-0.47541539757725176),np.float64(0.16427068263827097),np.float64(0.3399700674631301),np.float64(0.054110111595988754)
122,np.float64(0.001),np.float64(-0.5905371225649653),np.float64(-0.9398462909984473),np.float64(-0.2150891151188575),np.float64(-0.28190463174282737),np.float64(-0.01230139542112774),np.float64(0.682067873091468)
123,np.float64(0.001),np.float64(0.24332628006952228),np.float64(0.7852982597492828),np.float64(0.21291840818445573),np.float64(0.14816563600259305),np.float64(-0.33652454134249826),np.float64(0.4331346588574765)
124,np.float64(0.001),np.float64(0.207210063985626),np.float64(-0.10177575247190963),np.float64(-0.5080288799282698),np.float64(0.02257532361219243),np.float64(0.32185737484877086),np.float64(1.0612343347038342)
125,np.float64(0.001),np.float64(0.3162736829289871),np.float64(0.321232971348995),np.float64(-0.4381044104486297),np.float64(-0.7275754146280503),np.float64(0.027126290527110415),np.float64(-0.2346496230499487)
126,np.float64(0.001),np.float64(-0.991953111066089),np.float64(-1.0430734220268816),np.float64(-1.6387646821669544),np.float64(0.45021345565436544),np.float64(-0.551627874365486),np.float64(0.08103916954137483)
127,np.float64(0.001),np.float64(-0.28011709590869194),np.float64(-0.10965543500232444),np.float64(0.0660528827044707),np.float64(0.7990204598711925),np.float64(-0.15869396300512598),np.float64(0.2652315345996553)
128,np.float64(0.001),np.float64(-0.4062240429240584),np.float64(0.5164442617304376),np.float64(-0.819646291844289),np.float64(0.02628879858492229),np.float64(-0.19303020889351866),np.float64(0.35628811451417425)
129,np.float64(0.001),np.float64(-0.04489701270097402),np.float64(-0.7263584045047325),np.float64(-0.41435896655467674),np.float64(0.06828414261913175),np.float64(-0.03710338297880064),np.float64(0.6329724751264528)
130,np.float64(0.001),np.float64(-0.2501746404425018),np.float64(0.040713368675199355),np.float64(-0.18232865509310137),np.float64(0.6606257161563738),np.float64(-0.36371015996491607),np.float64(-0.07443243939404807)
131,np.float64(0.001),np.float64(0.7874759546662259),np.float64(0.3628038803407221),np.float64(0.5233664448112547),np.float64(0.14003930828730424),np.float64(0.4300935002066789),np.float64(0.02831295826997218)
132,np.float64(0.001),np.float64(-0.2885675067749374),np.float64(-0.4275736269273991),np.float64(0.37845458085729144),np.float64(0.060968022125515296),np.float64(-0.7848206633983486),np.float64(-0.34703600645232163)
133,np.float64(0.001),np.float64(-0.4291417450344059),np.float64(-0.7326169197568039),np.float64(0.8127636416685186),np.float64(-0.4211679301991397),np.float64(0.23774422136849774),np.float64(-0.019645440142533523)
134,np.float64(0.001),np.float64(-0.5812618728350389),np.float64(0.7562606713055798),np.float64(0.38155864980390103),np.float64(0.6548711611801424),np.float64(-0.9052528209300802),np.float64(-0.0800310498712701)
135,np.float64(0.001),np.float64(-0.1584693372812338),np.float64(-1.0992628985310742),np.float64(-0.7992143464490499),np.float64(-0.15523412004070308),np.float64(0.19111122617993154),np.float64(0.06719914984482293)
136,np.float64(0.001),np.float64(-1.8889190986736306),np.float64(1.4313658357352297),np.float64(-2.001729589380978),np.float64(-0.02300151115603966),np.float64(-0.2082617024944092),np.float64(0.2068684963206796)
137,np.float64(0.001),np.float64(-0.9132641234694918),np.float64(-0.18216782314052568),np.float64(0.10687045104633082),np.float64(0.19896950955234824),np.float64(-0.21331345613875421),np.float64(0.6337884302137868)
