# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=256
# seed=20260609
# eps=0.13653211864542508
# pe=-0.5000000000000001 ke=0.25
# com_residual=7.79331778599018e-17 p_residual=2.790952044683657e-17
# r_half=0.8213087187437946
body,m,x,y,z,vx,vy,vz
19,0.00390625,-0.04227901949211795,-0.19805966853744453,-0.17972247447378129,-0.09943188582747187,1.115056311047893,0.3562857943686379
20,0.00390625,-1.0122951432655911,-0.013791638787699475,-0.17440222178192574,-0.3194334029140404,-0.06919704179813423,0.5334713590929497
21,0.00390625,-1.4493001923592763,-0.2096010722763542,0.21411824122695702,-0.32965522599251307,-0.015851937840341893,-0.15052792806008597
22,0.00390625,-0.11641967549154396,0.4623063263311125,-0.06056415628303538,0.052436917161621105,-0.15885932727048202,-0.23227339151089105
23,0.00390625,-0.8156220605886638,-0.18513318058315462,1.1719182774547703,0.5609489265232778,-0.4044294294198855,-0.28448178839549454
24,0.00390625,-0.33520812192087024,0.1051353122539959,0.34067966048667864,-0.5060860517174328,0.3061384368583328,0.09738884094010539
25,0.00390625,-0.3980846405134865,-0.48279649888066545,0.5640796067702271,0.2916585371412996,-0.5758730127187645,-0.03694034092632368
26,0.00390625,0.03495959909511835,0.6906363201080593,-0.5539563276040373,0.5314306976968676,-0.18892944550993437,0.33736522428853466
27,0.00390625,-0.2578926819383068,0.44813135382818287,0.10107735867210531,-1.0598880265322972,0.13118349280121655,0.20996623470316547
28,0.00390625,0.7199467182851511,-1.0176311864738625,0.6820758771187404,-0.11842153515586841,-0.1430869711633569,0.027884638639261508
29,0.00390625,0.7230121822387616,0.23752790963479112,-0.17964650118034642,0.09772748621272298,-0.31854434090173767,-0.08640574556690414
30,0.00390625,-0.12271284187021282,-0.07441144482422575,0.7318847139975548,-0.02355645282386902,-0.3626085638721142,-0.0725017914730742
31,0.00390625,0.26625812189785447,0.14527293966286936,-0.34760025786187926,0.6144488451392649,0.4518172828712987,0.29268920534487547
32,0.00390625,0.16743246223845973,-1.0970418593289293,0.08357386299055533,-0.22411948315270203,0.240169312024732,0.1947574279458445
33,0.00390625,-0.04252554805849816,-0.44739464071231083,-1.2167742868089746,0.01818108870739611,-0.021414942843588736,-0.4726099264866854
34,0.00390625,-0.728730890456206,1.2121454614915175,-1.2612787000546652,-0.3304960712671691,0.35910675493958116,0.20135956104072258
35,0.00390625,-0.2597193067903611,0.3350203739193914,0.7751275706510019,0.5889034889697404,-0.10477451744171862,-0.36280749367847587
36,0.00390625,-0.7013320423503948,-0.09208764694783189,-0.18813154919018094,-0.13745545350533664,-0.48555736192741183,0.2588328287643816
37,0.00390625,-0.49886261093582507,-1.0368247427811592,0.855317704196381,0.5196153465949506,-0.2804319359320214,0.04782464479891723
38,0.00390625,0.29831941957104474,0.12708816537310472,-0.34741225099830575,0.45049982685510187,0.36786797184380327,-0.32357059467916965
39,0.00390625,0.19918340294993567,-0.6486905737211053,1.0604864595411676,-0.10288475897141854,0.1718050754730148,-0.1112865266626644
40,0.00390625,-0.7843608153315602,1.054663436638684,0.19111450578398928,-0.249304841297457,-0.4448141254425493,0.44560651648010186
41,0.00390625,0.11864778862422744,0.15888305305238193,0.01257094395507638,0.5636819797281979,-0.18561873602952816,0.640619786555531
42,0.00390625,0.021193469113643077,-0.4752811233152844,0.13301389514684706,-0.12735046209841008,1.124501081994607,-0.22015472675432263
43,0.00390625,0.8373780479859644,0.7513662542667542,1.4314120687564524,-0.10436135773583546,-0.2940510592167869,-0.1619213591565344
44,0.00390625,-0.8623303752835111,0.07748049796665529,-0.10452485774475419,0.09071950790004192,0.014094878935695103,-0.3601637380718316
45,0.00390625,-0.13852321238123225,0.5022586533866519,-0.32619905367706065,-0.48948322774540626,0.2781037622306097,0.02443575758274173
46,0.00390625,-0.13339491192703307,-0.18447680697346544,-0.009405564985752747,-0.16874264011331108,0.40777829431074425,0.6437935193677015
47,0.00390625,-0.20588265719863408,-1.293335121753896,-0.6230770635361758,-0.13960203016500572,0.35249889586954974,0.0828172555866406
48,0.00390625,-0.0855265018900151,-0.06379071006625611,-0.06409713543898714,-0.7032130257334999,0.40504545567667466,0.14053305972663224
49,0.00390625,0.6690740754885391,0.6971121103623136,-0.45369596400520185,0.6314438844907444,0.04673573223651167,-0.23397801430644813
50,0.00390625,0.41926339872359764,0.8828641873062738,-0.8877374141422201,0.16038184484109697,-0.2735757385357809,-0.10395400750860882
51,0.00390625,-2.799297469945529,-1.5379267615028471,-1.9986907131096532,-0.3812962242679235,0.1329210825411406,-0.0677367029720718
52,0.00390625,0.4612256259109519,0.8049070858087287,1.6868423646181032,-0.13746259415856169,-0.44699902644491885,-0.04336488201608405
53,0.00390625,-0.18521413323223582,-0.18256816677829377,-0.18408420796090372,0.03178233468188036,-0.31941855251114953,0.043414574833824944
54,0.00390625,-1.159821218884759,-2.62596041451242,0.40691520319825636,0.18150487211916042,0.26155270951979387,-0.33873973601279345
55,0.00390625,0.414992478505635,1.4667886695563452,1.3846834122163858,-0.22752498395313994,0.12342698193792367,-0.08783115212030386
56,0.00390625,-0.16620394713173717,-0.47639383936127316,-0.8280777222949051,-0.4693831844660283,-0.16351475615554797,-0.4685910580890803
57,0.00390625,0.7607741762680422,-2.763350612945511,0.6519707600324485,0.10991642841984423,0.08711132400918756,-0.028354050401240182
58,0.00390625,0.04416413346760104,0.093305091181827,0.4258598045972965,-0.49937128127684766,0.5100284725545248,0.6829900994386032
59,0.00390625,-0.9339983668532092,-0.7379768414750968,0.07761390876844261,0.0655990771546145,0.27260444397048045,0.37563406921770287
60,0.00390625,-1.969519465545922,1.545532637843439,-1.663088629475163,0.3322841246839943,-0.3852351950522296,-0.217485675097636
61,0.00390625,-0.22034391996174899,-0.08770721002315321,-0.2498635264962972,0.2245532053562377,-0.312687507013354,1.1078478020939921
62,0.00390625,-0.08036159006285042,-0.44987876396763354,0.06411371300366342,-0.41816692062632277,0.49078916330145755,0.6431682867277341
63,0.00390625,-1.2746314153257599,3.135048392892166,0.44803946050718785,0.03787363843617382,0.023310992952056193,-0.1367845498837205
64,0.00390625,-0.11087080411123144,0.6470831357383494,0.6515685212633723,0.11344100560599882,-0.40997860556649607,0.2731425972141815
65,0.00390625,-1.2928185899728235,-4.751171052989083,0.08198449297058004,0.04366362094033841,0.2825647752012805,-0.14335206828173921
66,0.00390625,-0.040096656938510784,-0.17100416197974222,0.43041144130131037,-0.26893723174906503,-0.2189142499251614,0.41556580348162553
67,0.00390625,-0.11033484331506932,0.039298155241465155,-0.33391885490375195,0.33310922377473884,0.8307516120719909,0.0015709666204328562
68,0.00390625,-0.15834168267984838,0.21087128714947978,-0.2920578212823716,0.15940484853108247,0.18456494211540295,-0.31904541622051946
69,0.00390625,0.08205963466737098,-0.5968217816033653,0.33754576294979827,0.744104449667025,0.15610078471353758,-0.3775885420161254
70,0.00390625,0.18514525198721202,-0.17971888072714545,-0.5366283148520201,0.18846969408898348,-0.35136068462242886,0.5194914965478886
71,0.00390625,0.5265890913966155,0.5020775968811793,0.09592978121506537,0.3232185796762564,-0.26365371872659327,0.21495071594927798
72,0.00390625,0.2528051899905,0.015811344612533064,-0.11241263309284087,-0.8930220650336997,0.15779124882007153,0.37694118700969037
73,0.00390625,-0.38696660993466253,0.23135046815106422,-0.0971207490428646,-0.3380835705893525,-0.2506109480986581,-1.0333469439214134
74,0.00390625,0.2867735038155302,0.5159757942866908,0.23478225827252858,-0.0753431626411825,-0.1213986408610687,-0.12631207355122587
75,0.00390625,-0.2475441933711364,-0.8736861223536373,0.8006028394718094,-0.1569782333279216,-0.5235803741489717,-0.193213085042614
76,0.00390625,0.2508204563249291,0.5213993623648164,0.4686239116930325,-0.3735904471696655,0.11760315175874977,-0.3766751608454462
77,0.00390625,0.08399862808291664,-0.3442842972978244,0.17265725618062736,0.14067888575343165,-0.9121295032374013,-0.16093857463121425
78,0.00390625,0.4816133106578399,0.2652270690926621,0.12285281633033586,-0.23358412429134187,0.35308071209374525,-0.5169922772315622
79,0.00390625,-0.10790772571831306,0.23041122920504548,0.03588846259932369,-0.7012527159413847,0.3880641539006531,0.41473491287523395
80,0.00390625,-0.18526865734005996,0.07681341174878113,0.2739396275975759,-0.5871543631332599,-0.6202965866112087,0.34338865634091353
81,0.00390625,0.2734046563330934,-0.7590482824389495,0.4090788514324115,0.19251117744247906,-0.04485530242183039,0.6687796426052115
82,0.00390625,0.026786731867965843,0.25695893714421636,-0.16781169955770933,-0.23890332045566526,0.26597248426788916,-0.5023053553578365
83,0.00390625,0.2322936957643314,-0.4232726650891512,0.987589060184583,0.32516791188428296,-0.45258054715434887,-0.8151510652254599
84,0.00390625,0.39034214859557376,0.9921264952283751,-0.4165426868796787,0.16273447977803773,0.12795855830787867,0.23333131590457265
85,0.00390625,0.49737045078490477,-0.18989091022603774,-0.24224014495646878,-0.4934531154463894,-0.2848040464001876,-0.30556870201663755
86,0.00390625,0.07821698447173452,-0.5090926173313441,-0.2700332559449186,-0.6136248324092594,-0.3331870929629838,0.08783435413373018
87,0.00390625,-1.1235617728232157,-0.20554753114840404,0.06873587731126206,-0.32869509971903044,-0.19839489214263226,0.21375774626031988
88,0.00390625,-0.0350798883176963,-0.18913945752818692,0.08098414392032639,-1.1769438572958546,-0.549675366884619,0.2068297153272282
89,0.00390625,-0.16716424535799027,-0.1478337968374166,-0.2113887130056612,-0.5208510544657505,0.2979795884962929,-0.010668599793023174
90,0.00390625,-0.1604590207021946,0.015902724010387892,-0.36882827187873424,-0.41119518192306176,0.021714234246814648,-0.49268577202869857
91,0.00390625,-0.18846119333496825,-1.740432354652052,1.5077146433044069,-0.3844588084952532,0.2344995559780044,-0.014727012985718562
92,0.00390625,-0.13230986841867204,0.7257188409017367,0.5740501323116031,0.41059897232975917,0.4618246984468996,0.5300822973022529
93,0.00390625,0.2512772507111857,0.15417653051811503,-0.06906580540346816,1.0317117619314635,-0.3747262233505654,-0.06637459057828728
94,0.00390625,0.030061161247262075,0.06248167934478168,0.5048601684089403,0.39004637718406976,-0.5005153992523494,-0.15958337659516647
95,0.00390625,0.02993278264199355,0.06369275621503291,-0.10766655098987833,0.16293506108712422,0.3732790578328458,-0.8082316774991912
96,0.00390625,0.26331962931777836,0.1447104582795621,-0.2258123661392541,-0.05027365916407205,-0.6170865645447625,0.5719910617860567
97,0.00390625,-0.3257804240294586,0.44988718807542327,0.01932892164909229,-0.389544964183575,-0.14293627006168,-1.0817758647762898
98,0.00390625,0.7627761251895113,-0.36528536526157906,-0.25478826256968434,-0.38178196856933116,0.47152091335952995,0.6047941419870676
99,0.00390625,0.06088261975482845,-0.403966809072991,-0.06197807876082363,-0.7528563088602297,1.0864328095650309,-0.006299559128424054
100,0.00390625,-0.41263060514328403,0.5570111919240781,-0.3838877853807538,0.5659835896330655,-0.29525779464749163,0.3069088809780433
101,0.00390625,-0.03927746690717675,0.2448346649131964,0.03608180608751408,0.5043986386437035,-0.04190683618632696,-0.39416348986674815
102,0.00390625,0.9792499447235438,-2.5485193204832237,-1.5805872849005065,-0.3154699449311874,-0.15341293019723576,-0.13856693036875264
103,0.00390625,0.3014480952877924,0.8942959923623266,0.03708400717570672,-0.49340209598374296,-0.11546493933660638,-0.007016907001223832
104,0.00390625,-0.042371232608428414,-0.3972670923019216,-0.8287000838388329,0.5581551774313761,0.8315491796809797,0.3571424310682758
105,0.00390625,0.34278365068741395,0.47077321481987816,0.08218982273802464,0.5788004719542048,0.2548561657165554,0.5031582453922588
106,0.00390625,-0.28088715684752086,0.005345357505952501,-0.6470621351694238,-0.5482193589933362,-0.5228509912093102,0.031682996646124235
107,0.00390625,-0.5582564497638686,-0.1607037741041283,0.6287153820538623,0.16857504735102333,0.8117731754722268,0.6554352445321012
108,0.00390625,0.3072986290391774,0.08673966277712254,0.309037029226877,-0.08859353585982996,-0.28733549563997457,0.7158134504451256
109,0.00390625,-0.08115309273467003,-0.869201192016547,-0.4140056963694118,-0.03176596445176865,0.6996262475720892,-0.0178796746406503
110,0.00390625,-0.32564489651939516,1.3881114728538213,0.3046383040841739,0.4937473582065852,-0.16605497224693996,0.24639957492745782
111,0.00390625,1.4776906812675932,-1.2139497842276328,1.4943897503321286,-0.405847925158783,-0.25927463241266413,-0.28217472773891705
112,0.00390625,-0.2612738805450681,0.29307003746961524,0.25630827596429895,-0.5877209591836102,0.5686305780449883,-0.5308309247442229
113,0.00390625,0.40282612474488566,-0.10879651634835631,-0.04215577206206772,0.395442047219523,0.019491103318956007,0.18252288508388892
114,0.00390625,0.0926449145427866,0.8944530417588668,-0.15422278566539765,0.062265513854827294,0.1466081069738485,-0.1777207654737745
115,0.00390625,-0.15615672674351944,-0.8045231095273753,-0.048033913388895726,0.027170014405288885,0.19631389255492146,-0.567524958672322
116,0.00390625,0.23817161267944845,0.2748233401297565,-0.6093426593719695,0.3064838009586608,-0.3995411200095488,-0.42889073711951775
117,0.00390625,0.366138333573349,-0.2581150817969983,-0.29805751158472815,0.3621106314303847,-0.758052169042528,0.4835743792562233
118,0.00390625,0.12235469202539524,-0.253384934755237,-0.34716163233316844,0.9982985748732842,0.0033155702935172417,-0.319684143606556
119,0.00390625,-0.2940741747781554,-0.7899001887898972,-0.5287699364351077,-0.37978710955329803,0.15477516430021898,0.436968377162578
120,0.00390625,-0.2357674686000986,-0.5093672272511675,0.10112202246650805,0.4490012307646501,-0.3593656779740264,-0.14366528846126872
121,0.00390625,0.18153195872083094,-0.28942111666342624,-0.4783151365196074,0.17464738598793855,0.3291690697573346,-0.006825690510167249
122,0.00390625,-0.5435625177003442,-0.8908786276907907,-0.2228509923326593,-0.2798804975191668,-0.029697046954739334,0.6328876756591816
123,0.00390625,0.27472674034597494,0.802045237290001,0.19716259451572657,0.15824084684255366,-0.3599897716969736,0.379294338346591
124,0.00390625,0.23928507020028753,-0.06846081082209242,-0.510319493817225,0.030299436728934658,0.31071730074801757,1.0191522755566607
125,0.00390625,0.3463116977546917,0.3466473395883119,-0.4417010101794941,-0.7338944045116795,0.010468740053208879,-0.3009911156250703
126,0.00390625,-0.9374812223235959,-0.9921777759597235,-1.6199364379558343,0.46594311489540063,-0.5791199197417678,0.020607489493829567
127,0.00390625,-0.23894023485071098,-0.07619332378654495,0.05304009016080371,0.8212799169751996,-0.17883013827653135,0.20824800466719676
128,0.00390625,-0.3626918706482151,0.5382126504819412,-0.8161167982503665,0.034082429345083334,-0.21380917155827905,0.30100919788863695
129,0.00390625,-0.008113379088092659,-0.6813780743760728,-0.4183990621571027,0.07686394196081271,-0.05496333701607089,0.5828731934417342
130,0.00390625,-0.20955701741952984,0.071367027712091,-0.19070240247605083,0.6802943717832586,-0.38768431529004327,-0.1377746062366012
131,0.00390625,0.8087132806895153,0.3874418248333519,0.5018123641910521,0.14996239122642682,0.4209796469429908,-0.03310577621604586
132,0.00390625,-0.2472328166046048,-0.3881737279725161,0.3596070326435114,0.06941086094923954,-0.8166781651934489,-0.41548141425075047
133,0.00390625,-0.3851815366975394,-0.6875196987547287,0.7858044625957086,-0.42175085712292437,0.22502951750629077,-0.08196197382317685
134,0.00390625,-0.5344605026752015,0.7735499865954846,0.36265312660472965,0.6744320893808807,-0.9393648578560031,-0.1434780248004953
135,0.00390625,-0.11956450276345713,-1.047317796367576,-0.7960664622060085,-0.15083866635781543,0.17752353516825498,0.006508379440875727
136,0.00390625,-1.8176944924746163,1.436046148867433,-1.9761222157254874,-0.01613061346981563,-0.22932580442862974,0.14879238843530326
137,0.00390625,-0.8602619162916941,-0.14735139128454328,0.09309530496959696,0.20999578794807863,-0.23447212879475587,0.5837044235141492
138,0.00390625,0.7890457731089461,0.44773806540046807,2.057946364610309,-0.3851466739318946,-0.21976556217089885,-0.30013491516100455
139,0.00390625,0.8288056331747347,0.515039369923143,0.22515814683723925,-0.5191465107984393,-0.16712192235875303,-0.5128937009777798
140,0.00390625,-0.46952730861211767,3.00555664879872,-0.701748299225755,-0.4173327710168489,-0.054496842836255804,-0.34352994748340904
141,0.00390625,-0.363983664311565,-3.5074670714258764,2.026958232245423,0.08211151709355874,0.17211456860922908,0.17685887554901075
142,0.00390625,-0.08689565046856243,0.006264272788861063,0.4255733916437741,-0.3527013054648922,-0.21288434020030048,-0.4697601174929235
143,0.00390625,0.20675321285181508,0.4667821231100478,-0.9574895727467803,0.4153106880952927,0.5083984792282342,0.19459703774217443
144,0.00390625,-0.6580709668974356,-0.02796842815533724,0.1104697415816838,-0.5364559174335007,-0.19272290754791047,0.05193058729673469
145,0.00390625,-0.6062472993933816,-0.2951765396871093,0.7467349854671116,-0.21755047264347646,-0.3647396336083735,-0.7753775251225076
146,0.00390625,-0.04531380872593469,-0.5158457857322127,0.4193580054088157,0.33290354271374994,-0.518717280089366,-0.07878198388676444
147,0.00390625,0.16048107068502063,-0.0938403066762057,0.2203055637970365,-0.2698893763957807,-0.7478155896428236,-0.04694319018288358
148,0.00390625,0.09910012775977617,0.004443679703953974,-0.22520711328308543,-0.7068258813875458,1.0533295643785912,0.34985674251332033
149,0.00390625,-0.425683442743766,-0.08417912315659692,0.20404520805938126,0.010964378047793974,-0.050445112615735276,-0.6485215224033403
150,0.00390625,0.2769752792176521,-0.25433131478490956,-0.41087440882200643,0.3599312328195849,0.17025845519498958,0.008016462879074406
151,0.00390625,-0.6983323911279647,-0.17341216833606857,-0.40577128364239906,0.35147341826011164,0.589865607760411,-0.05956354329696703
152,0.00390625,1.8720083608084275,1.3367810370922624,-2.10400220231617,-0.4251953704401074,-0.2991863577888436,-0.4887144334015712
153,0.00390625,0.8134648121673543,-0.25935712583345,-0.9124642105349586,0.23546746221511636,0.3365828786745418,-0.22137000261059084
154,0.00390625,-1.1553961328165783,-1.0116951731082695,0.315739036129501,0.1703539309974227,0.5928303526075559,0.10220303289826742
155,0.00390625,0.13853899442344744,-0.2162442956974532,-0.4252018095268401,0.17250111240940927,0.2651311886142786,-0.1637958633469021
156,0.00390625,-0.45825512290951365,-0.2399663334091462,0.2067695470896968,-0.10832491827845377,-0.4761671634219482,0.0975446840578226
157,0.00390625,-1.7372636836176174,-1.4600394536497274,-1.4391649176731902,0.37046000015086256,0.1567606972615196,0.1880126273429461
158,0.00390625,0.5756838241590972,1.3897342906775303,0.3696063727147496,0.670770018717476,-0.11232695674127414,0.13441308672690044
159,0.00390625,0.28463984883680243,0.44230039197096355,-0.17121704179684755,0.2760451531455028,0.6270139235545517,0.5065268229498348
160,0.00390625,2.791146961011552,1.43096577265609,-2.9778050007581136,0.05587383409534926,-0.022241347847204766,-0.2416587582387003
161,0.00390625,0.20237766822610498,0.6656762756729527,0.3898472899808845,0.12207421960606082,-0.5115942447009464,0.46273321267101286
162,0.00390625,-0.4068898661600794,0.33480416925395956,0.05279820285520985,-0.1766008666615506,-0.47474747661908584,0.061443465271343554
163,0.00390625,0.7616374773615924,0.6893808628579439,0.2616790020622031,0.044037372157212165,0.02240492456639781,0.0764073887021345
164,0.00390625,1.598870748982883,1.6716872980643365,-0.02411959062119922,0.4745375462756442,0.015930252503012037,-0.1958891090819057
165,0.00390625,-0.3098056081231382,0.0754553519778493,0.3973761211334425,0.7484019373452805,0.3176874677544997,-0.6025762874427226
166,0.00390625,0.8094841730191832,-0.2050903215210465,-0.205225274440629,0.11213923378806155,-0.34186242341713813,-0.2046883299825399
167,0.00390625,0.28353741903015345,-0.7338028243154274,-0.16883199529191636,-0.3225706357733071,0.07343252726545138,0.6729882617293386
168,0.00390625,-0.9412456634660962,0.1553708892582762,-0.5195950311337035,0.5199912271683489,0.12070324587295399,-0.30092036582865983
169,0.00390625,-0.07517580085655991,-0.033704979072775615,0.10305249801752278,0.41595720743247605,0.00800320564423505,0.03503786975909456
170,0.00390625,-0.10944756491623044,-0.9698951479973806,-0.5449976406923045,0.5121171068861544,0.3351245133040389,0.2773984368810275
171,0.00390625,-1.273737812587599,-0.37490864581631383,-1.2875673343895397,0.42844169102529683,0.2725163739514369,-0.04778825820978399
172,0.00390625,0.6651501239879559,0.14492690805075784,-0.3121522875669868,-0.04055274456990036,0.4116864190730541,-0.8053647511582613
173,0.00390625,0.026713891864030597,-0.4472748745419075,0.2688273065593628,0.7323307854371511,-0.3350242577305359,-0.10998002986477956
174,0.00390625,0.39400434752962055,-0.1698994800516849,-0.12388656632615076,-0.10670477581492233,-0.8242572595662854,-1.1678128440847886
175,0.00390625,0.20330709768936936,0.2769451040895623,-0.6877892672735976,0.4097227421360606,-0.49311082716756854,-0.23972079186900105
176,0.00390625,0.33924224719330986,0.7306727968047037,0.554255259010638,-0.2688935633410106,0.7403550969073599,0.1284418997845926
177,0.00390625,-0.7349566885492718,0.5221654874755021,0.685095856221163,-0.025904766689976235,-0.31855738823749524,-0.7509357157493091
178,0.00390625,0.7784956887744445,-0.5246967446430698,0.22689397588211968,-0.7600885311702822,-0.20680375050875588,-0.05291981025386976
179,0.00390625,-0.6985963981869308,-0.3195551588501366,-1.1128568993973231,0.1333584152969784,-0.6713741558636519,0.4217794230533035
180,0.00390625,0.26371015607278614,-0.14247009784293121,-0.31147675768033156,0.3051088230144758,0.43576625164303484,0.3992874521512049
181,0.00390625,-0.20344120145283595,0.06500580262093074,-0.24691124178464588,-0.3611091776103741,0.014999526321083903,0.8924075061851847
182,0.00390625,-0.7139703860129961,0.8034459695118698,0.5238501240443,0.38011655973588787,0.7797223005873206,-0.18942060875523806
183,0.00390625,0.10838745811157979,-0.05074146350994023,-0.29660450449238374,0.6019785299518468,-0.5827627215077531,0.4600071113276297
184,0.00390625,-0.8211719479739357,0.08958920843381973,-0.5720539553992379,-0.10257487921756898,0.05555250166045531,-0.003881708979257705
185,0.00390625,2.0886490988007287,0.798885036122587,-0.1711904409226376,-0.24336626771512607,-0.3579652769085518,0.17892915730027534
186,0.00390625,-1.1702151218211039,0.10917575349040563,-0.6088684400047965,0.19973756836819978,0.3440819494605812,0.06123072918069364
187,0.00390625,-0.04840472879421634,-0.02541686952420831,-0.11023015900905164,0.6288201729840445,-0.6963681747018351,-0.80625122618177
188,0.00390625,1.886996403625584,-0.09611027894339534,0.6683662262241407,-0.2179546719267074,0.06291877282490371,-0.42949812215944677
189,0.00390625,-0.2566240476737745,-0.09352300405649792,-0.11402089373073987,0.6807778972065188,0.15712414510905676,0.209259801232806
190,0.00390625,-0.5684970105355014,0.363109765421613,0.24209538570416364,-0.5915746529428519,0.35328897164529494,-0.3374467182562137
191,0.00390625,0.24345168013957766,-0.32595930220998265,-0.3707039965670672,-0.15553925861318166,0.3562797563082614,0.328795962698576
192,0.00390625,0.6933981624036755,0.7436198497946266,-0.3689730943858614,-0.20465046783627608,0.21827578263686445,-0.5881548428587924
193,0.00390625,-0.2686067854481931,1.3895567606225978,0.6446368972984668,0.2659482247107466,0.6519861077161283,-0.44568778346846266
194,0.00390625,-0.24220403253292944,-0.5805660536205355,-0.677901312624518,0.25921945630116505,-0.45915764728423175,0.0033972906278472376
195,0.00390625,-1.140847462104663,-0.5565237856049237,-0.12869878891591263,0.3340276592002789,-0.11250637154104427,-0.3192573965968451
196,0.00390625,0.1088342436440207,1.0193164818551945,0.3808833407960317,0.16666534129840488,0.7779847591705498,0.048923595561739856
197,0.00390625,-0.13724436958774922,-0.18649325485244123,-0.9317812652012457,0.34022158339467184,-0.4238025253991587,-0.724852941249429
198,0.00390625,0.31947199208298493,0.031241742447205324,0.2235162667996963,-0.16258388384768543,-0.21117890495450678,-0.18562721484184205
199,0.00390625,0.04989549148978111,0.22181971925202815,-0.005345777476214147,-0.5808732700901889,-0.11580658550332731,0.21503982540707423
200,0.00390625,-0.008635461499654115,-0.5366629964968476,-0.2712905413364529,0.07864211729277534,-0.39403141570297406,0.22120957379212766
201,0.00390625,-0.03253786444384966,0.13758139026850258,0.8741787205924572,-0.16787951262126863,-0.11718946765717284,0.32444325612695313
202,0.00390625,-1.5917515274561773,1.1627137975424575,-0.9069150280251453,-0.16149542671303355,0.14449055211546966,0.4070962860132629
203,0.00390625,0.5324963131099438,0.5104786003831517,-0.9421905293343961,0.050762014464433944,0.278935261708508,0.09003447138948302
204,0.00390625,-0.39150938293079335,-0.5980168294039779,-0.7542461737995443,-0.18288320510405937,-0.5285168925166455,0.07647496577504145
205,0.00390625,0.6104338257998418,0.3623414541747618,0.07043432258873937,-0.5462178918640848,-0.0860987577916405,-0.4397788835488793
206,0.00390625,-0.21503013963647188,0.24626704211136666,-0.31569060919810166,0.36034858497123895,-0.1220294201622217,-0.05628937869975993
207,0.00390625,-0.9079786259128593,-0.8578826929533815,-0.30510799470457456,-0.5929855660348042,0.25376911247349787,-0.12323614203484086
208,0.00390625,1.5289277737988611,-0.3906201652913138,0.07691575304603619,0.035527193555257984,-0.3736971850013878,-0.20603218854932265
209,0.00390625,0.4253119395791638,-0.38552851434965035,-0.2282104953835585,0.4953472524290676,0.15280670328795154,0.23014069966457787
210,0.00390625,0.12091165433969929,0.3075886709906018,-1.063160012601505,0.624433233502063,-0.08964781370275486,-0.4476480805729058
