# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: REBOUNDx gr (single dominant mass)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
10,1.513927376213337794e+01,-5.100828223073831265e-08,-2.220055913424463694e-09,1.185581844965093933e-08,-3.284597438658479166e-07,3.072577077883697494e-01,1.337291242303160349e-02,-7.141568861928132561e-02,1.978537280366577056e+00,-2.144307666424349655e-07
11,1.665197782183561870e+01,-5.101451324567272545e-08,-2.040124007518735329e-09,1.089524808952667646e-08,-3.284998556871453275e-07,3.072952414453015701e-01,1.228905971228059536e-02,-6.562951754835344431e-02,1.978778901251030842e+00,-2.144307666457465997e-07
12,1.816471870014427381e+01,-5.101985108958606089e-08,-1.872267272447914285e-09,9.999080572870739027e-09,-3.285342192700491344e-07,3.073273949233955582e-01,1.127794399931954412e-02,-6.023128877216139820e-02,1.978985896571254788e+00,-2.144307666485836836e-07
13,1.967743856551543757e+01,-5.102492189979670735e-08,-1.697489589949156032e-09,9.065903019182246044e-09,-3.285668648975776693e-07,3.073579398751913883e-01,1.022513869499344294e-02,-5.461012327576486580e-02,1.979182543473386291e+00,-2.144307666512789424e-07
14,2.119635817225635321e+01,-5.094537868836200937e-08,-3.558453181582382813e-09,1.899842479837139937e-08,-3.280549349532563652e-07,3.068787968076985839e-01,2.143499290761612802e-02,-1.144404829931645329e-01,1.976098839918562389e+00,-2.144307666090262391e-07
15,2.270911003375737991e+01,-5.095465828450224573e-08,-3.394420731735457696e-09,1.812338625849678049e-08,-3.281146427373434465e-07,3.069346941505328163e-01,2.044691347544006638e-02,-1.091695284691099749e-01,1.976458500665276619e+00,-2.144307666139542768e-07
16,2.422183253003815651e+01,-5.096400607816135574e-08,-3.220722255208224350e-09,1.719667774589692021e-08,-3.281747935671395678e-07,3.069910022935823379e-01,1.940060896546600896e-02,-1.035873304236755998e-01,1.976820830178768640e+00,-2.144307666189190545e-07
17,2.573415802641147820e+01,-5.097918431070950766e-08,-2.916676648933274572e-09,1.557428347976736776e-08,-3.282724699106326513e-07,3.070824311505648274e-01,1.756913470360901841e-02,-9.381454213245232765e-02,1.977409201480336165e+00,-2.144307666269810082e-07
18,2.724689673996519801e+01,-5.098694486723087197e-08,-2.748221431249617417e-09,1.467529145709983527e-08,-3.283224164477166222e-07,3.071291782807096249e-01,1.655441392127987577e-02,-8.839929942823113174e-02,1.977710063572240662e+00,-2.144307666311040470e-07
19,2.875382010162702073e+01,-5.104469984450783432e-08,-6.690282762250187972e-10,3.573801794728749318e-09,-3.286942027819164522e-07,3.074770759388039676e-01,4.030014060640760808e-03,-2.152744808325658676e-02,1.979949586485726165e+00,-2.144307666617910448e-07
20,3.026652185444422827e+01,-5.104640007301113093e-08,-4.882176538367174920e-10,2.608141717087665251e-09,-3.287051492611258205e-07,3.074873175758441324e-01,2.940868240605538225e-03,-1.571061816891869412e-02,1.980015524603285559e+00,-2.144307666626945113e-07
21,3.178493261513060730e+01,-5.100958870394002446e-08,-2.183502417681557276e-09,1.166098699759312295e-08,-3.284681670408283087e-07,3.072655775684044466e-01,1.315272576270910126e-02,-7.024208576997188758e-02,1.978588018900077738e+00,-2.144307666431355677e-07
22,3.329156589641671360e+01,-5.104833677414164227e-08,-8.421117341606619784e-12,4.559672922121114856e-11,-3.287176149601837064e-07,3.074989836489604444e-01,5.072613894914479449e-05,-2.746602294855376991e-04,1.980090614019180295e+00,-2.144307666637216976e-07
23,3.481593055899215017e+01,-5.093948219333040492e-08,-3.658802443647946255e-09,1.953396481900684373e-08,-3.280170166506577520e-07,3.068432781925203856e-01,2.203946502258255155e-02,-1.176664061564858671e-01,1.975870432094770646e+00,-2.144307666059043933e-07
24,3.632865638965180466e+01,-5.094951469340403411e-08,-3.486248323437296917e-09,1.861352686122852286e-08,-3.280815650686318731e-07,3.069037107897613637e-01,2.100005375196781210e-02,-1.121219799437179337e-01,1.976259251284140150e+00,-2.144307666112314364e-07
25,3.783560666007826256e+01,-5.103202197725342356e-08,-1.416914310199012820e-09,7.568029461334810236e-09,-3.286125847497865030e-07,3.074007084890119645e-01,8.535042233251681487e-03,-4.558740822217532268e-02,1.979457945356683402e+00,-2.144307666550566564e-07
26,3.934836130414799271e+01,-5.103556769788996553e-08,-1.253526692236966711e-09,6.695547569489496628e-09,-3.286354126175835174e-07,3.074220667851079170e-01,7.550847063751541660e-03,-4.033185413465291413e-02,1.979595453189260335e+00,-2.144307666569409871e-07
27,4.086112723645299383e+01,-5.103861377978862650e-08,-1.093838356420435201e-09,5.842786355958526388e-09,-3.286550239136358141e-07,3.074404154159767755e-01,6.588935196154397170e-03,-3.519509115614076478e-02,1.979713585414229815e+00,-2.144307666585598788e-07
28,4.237921010754180173e+01,-5.098991333565832268e-08,-2.680932820281163979e-09,1.431644110221768505e-08,-3.283415362864221800e-07,3.071470593926534098e-01,1.614908867875180370e-02,-8.623769874971062843e-02,1.977825235414087279e+00,-2.144307666326879986e-07
29,4.389187046946636883e+01,-5.099807429022687428e-08,-2.486713281934167598e-09,1.327981150404392878e-08,-3.283940628333119223e-07,3.071962183935925683e-01,1.497917180348364713e-02,-7.999337096153608107e-02,1.978141638666452984e+00,-2.144307666370236956e-07
30,4.540459188102904164e+01,-5.100487135657002790e-08,-2.312514999409817232e-09,1.234996253349049428e-08,-3.284378134339461517e-07,3.072371617646086905e-01,1.392985662076596381e-02,-7.439225579382215126e-02,1.978405178403086939e+00,-2.144307666406347029e-07
31,4.691732455121815804e+01,-5.101104649245741901e-08,-2.141992563032871977e-09,1.143966401753623954e-08,-3.284775626708084152e-07,3.072743588238910917e-01,1.290268356893475160e-02,-6.890890636146834725e-02,1.978644615193947631e+00,-2.144307666439157909e-07
32,4.843008676974674387e+01,-5.101643712086501923e-08,-1.981157301276459398e-09,1.058102009259308106e-08,-3.285122634380575659e-07,3.073068302590311052e-01,1.193386298338310579e-02,-6.373670779592886804e-02,1.978853641605682778e+00,-2.144307666467800328e-07
33,4.994276468065552876e+01,-5.102222074968353916e-08,-1.792606706091742731e-09,9.574340580209587658e-09,-3.285494951580565945e-07,3.073416690039517118e-01,1.079809402303108339e-02,-5.767278982172070745e-02,1.979077913673739753e+00,-2.144307666498531213e-07
34,5.145550041258992024e+01,-5.102692827632060457e-08,-1.623034723853782220e-09,8.668934215861109107e-09,-3.285798005358385057e-07,3.073700256507666539e-01,9.776646205364033018e-03,-5.221890915841397030e-02,1.979260463653933044e+00,-2.144307666523545684e-07
35,5.296822826694510411e+01,-5.103122960692485422e-08,-1.450859247157129397e-09,7.749576362117502494e-09,-3.286074915467395776e-07,3.073959355015613015e-01,8.739515763138229476e-03,-4.668098914964590590e-02,1.979427265517546664e+00,-2.144307666546398633e-07
36,5.448094468609266983e+01,-5.103512718767379878e-08,-1.274912094465631420e-09,6.810031880788220411e-09,-3.286325836415726632e-07,3.074194132913330990e-01,7.679665941431013457e-03,-4.102147130129768504e-02,1.979578412335374127e+00,-2.144307666567105941e-07
37,5.599370225480802077e+01,-5.103827866114858194e-08,-1.112476330034198808e-09,5.942602481579612240e-09,-3.286528725411696251e-07,3.074383967676166951e-01,6.701204435586619393e-03,-3.579635182631829560e-02,1.979700626229100147e+00,-2.144307666583848606e-07
38,5.751221649581869855e+01,-5.098271461244144393e-08,-2.841178546340247180e-09,1.517196429623286597e-08,-3.282952224963668398e-07,3.071036965680688513e-01,1.711435808832456607e-02,-9.139109902231368210e-02,1.977546255837652645e+00,-2.144307666288723799e-07
39,5.902490213322240464e+01,-5.099102379395506411e-08,-2.655284638947631404e-09,1.417985861238212930e-08,-3.283486992426582544e-07,3.071537484410942764e-01,1.599459217229386512e-02,-8.541496916707025377e-02,1.977868382789725876e+00,-2.144307666332858450e-07
40,6.053217305040581664e+01,-5.104446443840895332e-08,-6.902294261712050567e-10,3.687624251489275662e-09,-3.286926951611502906e-07,3.074756579271525347e-01,4.157723061038110651e-03,-2.221307844816268473e-02,1.979940505056582367e+00,-2.144307666616701309e-07
41,6.204488568641278334e+01,-5.104619755046867249e-08,-5.129968702134292468e-10,2.741076675390037563e-09,-3.287038513638440798e-07,3.074860976443027361e-01,3.090130377899156372e-03,-1.651137617892531329e-02,1.980007706481868857e+00,-2.144307666625897969e-07
42,6.356339053850543763e+01,-5.100758323876063996e-08,-2.239168762303667494e-09,1.195875334084469024e-08,-3.284552838167176972e-07,3.072534972824720323e-01,1.348804216040538559e-02,-7.203573574371807675e-02,1.978510414445741494e+00,-2.144307666420826528e-07
43,6.507612692068360616e+01,-5.101351423717119061e-08,-2.069856960086376917e-09,1.105488935479475642e-08,-3.284934611400082531e-07,3.072892237350562383e-01,1.246816158463069819e-02,-6.659114587790218587e-02,1.978740382527996999e+00,-2.144307666452334565e-07
44,6.658322666590146355e+01,-5.104831844655336471e-08,-4.802867786593502588e-11,2.577620701140438722e-10,-3.287174979848410463e-07,3.074988732493795784e-01,2.893095165180763206e-04,-1.552676925283928699e-03,1.980089909396831382e+00,-2.144307666637124332e-07
45,6.810758868697566015e+01,-5.093716099589894752e-08,-3.697458259891324466e-09,1.974077519380044247e-08,-3.280021280743854960e-07,3.068292960356793220e-01,2.227231539458159049e-02,-1.189121662355747538e-01,1.975780748035288914e+00,-2.144307666046940891e-07
46,6.962027501564460863e+01,-5.094804437035109558e-08,-3.511952379142370776e-09,1.875127012175059049e-08,-3.280721475334201682e-07,3.068948540302030015e-01,2.115488682793628325e-02,-1.129517016406744317e-01,1.976202523040105907e+00,-2.144307666104715949e-07
47,7.113299033966282536e+01,-5.095785236375188481e-08,-3.335922363111970058e-09,1.781219416233068127e-08,-3.281352534372534002e-07,3.069539342704797891e-01,2.009453786376742823e-02,-1.072950060196512651e-01,1.976582652981984767e+00,-2.144307666156789417e-07
48,7.264569044015641452e+01,-5.096741313572900781e-08,-3.154863059709924287e-09,1.684617424961828020e-08,-3.281967730905592382e-07,3.070115253273413281e-01,1.900389406820934823e-02,-1.014760085730155442e-01,1.976953227853986528e+00,-2.144307666207555808e-07
49,7.415839011983709383e+01,-5.097644754381235704e-08,-2.973632625189933704e-09,1.587913254373697338e-08,-3.282549097934982524e-07,3.070659457351161414e-01,1.791221943309476844e-02,-9.565085616853433170e-02,1.977303424906351470e+00,-2.144307666255530166e-07
50,7.567115486588606643e+01,-5.098397397222573022e-08,-2.813732748651524799e-09,1.502582823254127522e-08,-3.283033456897361819e-07,3.071112825518245715e-01,1.694903331130842225e-02,-9.051082174200886232e-02,1.977595187377109154e+00,-2.144307666295499533e-07
51,7.718386693583020985e+01,-5.099182884565939965e-08,-2.636513652235627197e-09,1.408000897106455107e-08,-3.283538978636770390e-07,3.071585978171232356e-01,1.588152170417890877e-02,-8.481350660897132854e-02,1.977899697633277443e+00,-2.144307666337217494e-07
52,7.869659595339786051e+01,-5.099895031471717890e-08,-2.464833762980209176e-09,1.316367045446250833e-08,-3.283997324209593173e-07,3.072014952871627846e-01,1.484737652345448009e-02,-7.929377412914151435e-02,1.978175790463542860e+00,-2.144307666375040162e-07
53,8.020936343780940092e+01,-5.100512026603108311e-08,-2.305764803709362817e-09,1.231457648869230579e-08,-3.284394447462341104e-07,3.072386611162191694e-01,1.388919558364705951e-02,-7.417910148756284849e-02,1.978415004910711872e+00,-2.144307666407813455e-07
54,8.171625446382583391e+01,-5.104795906476706248e-08,-2.155063587765301128e-10,1.152549904283623546e-09,-3.287151890428391278e-07,3.074967084475219714e-01,1.298141927496033153e-03,-6.942594931936656166e-03,1.980076001062813562e+00,-2.144307666635239683e-07
55,8.322898231871589303e+01,-5.104832195681900645e-08,-4.326676121325893054e-11,2.326379207975621428e-10,-3.287175207200956881e-07,3.074988943941004416e-01,2.606252415143922585e-04,-1.401337021419382656e-03,1.980090046346791421e+00,-2.144307666637146037e-07
56,8.475334296025073400e+01,-5.093747049766508175e-08,-3.692254198305188442e-09,1.971332812174449010e-08,-3.280041414554074879e-07,3.068311603761109119e-01,2.224096777878598746e-02,-1.187468337821653841e-01,1.975792876003741316e+00,-2.144307666048692661e-07
57,8.625968831285565841e+01,-5.103184304498543299e-08,-1.424494114242769438e-09,7.609406633929728885e-09,-3.286114578784309435e-07,3.073996306577918558e-01,8.580700567845364612e-03,-4.583665118136341643e-02,1.979451157441181719e+00,-2.144307666549742295e-07
58,8.777237194590330205e+01,-5.103588330974798476e-08,-1.237770249960791261e-09,6.612305163515190285e-09,-3.286374663049135203e-07,3.074239679307890216e-01,7.455935254849639995e-03,-3.983042829296828957e-02,1.979607823950123802e+00,-2.144307666571194463e-07
59,8.928512676246015189e+01,-5.103895285678870469e-08,-1.074427711532014093e-09,5.740025672369074250e-09,-3.286572257968816865e-07,3.074424579082278841e-01,6.472011630154823891e-03,-3.457609340303838263e-02,1.979726848860269506e+00,-2.144307666587493495e-07
60,9.079782193826700620e+01,-5.104187605184735809e-08,-8.914736152436267122e-10,4.762977985802163409e-09,-3.286760425864189002e-07,3.074600663077625140e-01,5.369954203446700158e-03,-2.869066814569525004e-02,1.979840195230080813e+00,-2.144307666603009021e-07
61,9.231057510094898078e+01,-5.104403287959008194e-08,-7.275697624908554437e-10,3.887642370561090298e-09,-3.286899255126396985e-07,3.074730583537461093e-01,4.382649399363686832e-03,-2.341792413389180705e-02,1.979923821572734166e+00,-2.144307666614451907e-07
62,9.382327832592211792e+01,-5.104590144151298974e-08,-5.472450889130230435e-10,2.924584356759220750e-09,-3.287019517301643788e-07,3.074843139778945522e-01,3.296430780776956476e-03,-1.761676822651539465e-02,1.979996263691315539e+00,-2.144307666624360075e-07
63,9.534183774449719806e+01,-5.100565846855464854e-08,-2.291312851924451101e-09,1.223770963304798657e-08,-3.284429213945679609e-07,3.072419030774474202e-01,1.380214161154882588e-02,-7.371607993817341775e-02,1.978435947137172857e+00,-2.144307666410734660e-07
64,9.685459449644747565e+01,-5.101150203121741302e-08,-2.128698272769156928e-09,1.136962011369390215e-08,-3.284805335750162192e-07,3.072771028448285646e-01,1.282260298254448740e-02,-6.848698410888656718e-02,1.978662510978260070e+00,-2.144307666441768888e-07
65,9.836148516193821933e+01,-5.104832531326693250e-08,-3.818310899482249145e-11,2.057672235735197423e-10,-3.287175423727983894e-07,3.074989146122695804e-01,2.300029335470642894e-04,-1.239476467119901559e-03,1.980090176775803013e+00,-2.144307666637165095e-07
66,9.988582120605450143e+01,-5.093825570458768896e-08,-3.679113421620264075e-09,1.964351867238929102e-08,-3.280092129717365099e-07,3.068358902134667443e-01,2.216181190947087015e-02,-1.183263238090239144e-01,1.975823425208971473e+00,-2.144307666052957472e-07
67,1.013985789288290249e+02,-5.094774782762422894e-08,-3.517026226293100680e-09,1.877893020036345971e-08,-3.280702802303067318e-07,3.068930677508910354e-01,2.118545007331415486e-02,-1.131183171779984453e-01,1.976191274998625680e+00,-2.144307666103340580e-07
68,1.029113560292381067e+02,-5.095646523985556621e-08,-3.361267869668275489e-09,1.794800999678115190e-08,-3.281263672592473680e-07,3.069455786762319560e-01,2.024721115342919403e-02,-1.081131175135038591e-01,1.976529125465163794e+00,-2.144307666149615578e-07
69,1.044240929992577236e+02,-5.096547364517030056e-08,-3.192313411928726077e-09,1.704659382487494885e-08,-3.281843301041261855e-07,3.069998424515781865e-01,1.922948310740772715e-02,-1.026832725034250021e-01,1.976878275251737760e+00,-2.144307666197439058e-07
70,1.059366589478891285e+02,-5.097675340780952923e-08,-2.967192426932547767e-09,1.584535741908384955e-08,-3.282569122885216276e-07,3.070677881627700279e-01,1.787342572221677084e-02,-9.544740553410208106e-02,1.977315487301003039e+00,-2.144307666257322170e-07
71,1.074493928032700865e+02,-5.098472566171427276e-08,-2.797149987063614870e-09,1.493791952529113687e-08,-3.283082154106879907e-07,3.071158104907817377e-01,1.684914401705250864e-02,-8.998128758200538146e-02,1.977624521031013938e+00,-2.144307666299652112e-07
72,1.089562058750979929e+02,-5.104455699261990703e-08,-6.817616483249588871e-10,3.643299999522819794e-09,-3.286933029177293619e-07,3.074762154443292927e-01,4.106715854056275719e-03,-2.194608321791759881e-02,1.979944165989380611e+00,-2.144307666617253468e-07
73,1.104688779244345653e+02,-5.104637421148293727e-08,-4.911877796732035552e-10,2.625496412491398123e-09,-3.287049970445509088e-07,3.074871617941746238e-01,2.958759336301831910e-03,-1.581515734757744929e-02,1.980014607698935336e+00,-2.144307666626879998e-07
74,1.119816097256243097e+02,-5.104750213405844374e-08,-3.202494180707384367e-10,1.712547576134140201e-09,-3.287122533367644215e-07,3.074939560418898932e-01,1.929080882880719605e-03,-1.031584322603358583e-02,1.980058317300887438e+00,-2.144307666632845227e-07
75,1.134943627912320352e+02,-5.104813790414242541e-08,-1.562980407693229722e-10,8.369067734708614744e-10,-3.287163406563412729e-07,3.074977857191508734e-01,9.414898059958015653e-04,-5.041260862031840539e-03,1.980082938017156735e+00,-2.144307666636194184e-07
76,1.150186769632693711e+02,-5.093152416388221032e-08,-3.789792497410394016e-09,2.023413528585940651e-08,-3.279659306723991033e-07,3.067953415480842994e-01,2.282850754478559299e-02,-1.218840108923825716e-01,1.975562706370762589e+00,-2.144307666017339736e-07
77,1.165313871693433185e+02,-5.094222656088019023e-08,-3.612139235207409234e-09,1.928658318999413089e-08,-3.280347798138000112e-07,3.068598093918443737e-01,2.175838066071176038e-02,-1.161762577147977954e-01,1.975977431753483060e+00,-2.144307666074136472e-07
78,1.180381680022618980e+02,-5.103035304725730919e-08,-1.487337488804699759e-09,7.945578347710555214e-09,-3.286018837482380078e-07,3.073906553842082889e-01,8.959249116718628544e-03,-4.786164292157533279e-02,1.979393485918666595e+00,-2.144307666541915711e-07
79,1.195511283194363585e+02,-5.103259461364397123e-08,-1.391543425003818049e-09,7.434068699957326737e-09,-3.286163126475599732e-07,3.074041578688949672e-01,8.382216070791478207e-03,-4.478047109992176755e-02,1.979480401030050407e+00,-2.144307666553815994e-07
80,1.210638857980064671e+02,-5.103605512335210003e-08,-1.229085587740533350e-09,6.566546131281554812e-09,-3.286385871402984805e-07,3.074250028813925728e-01,7.403621605212396678e-03,-3.955479040163395466e-02,1.979614575506854601e+00,-2.144307666572181786e-07
81,1.225766076909450106e+02,-5.103928845156065962e-08,-1.054921892241555913e-09,5.636474779954165374e-09,-3.286593987574053929e-07,3.074444794246189439e-01,6.354514763761977617e-03,-3.395233568269649671e-02,1.979739938085008033e+00,-2.144307666589337380e-07
82,1.240893588491282600e+02,-5.104189040753096284e-08,-8.903668096096412204e-10,4.757686132797962270e-09,-3.286761457372536071e-07,3.074601527818097146e-01,5.363287157514842751e-03,-2.865879170224581995e-02,1.979840816577980167e+00,-2.144307666603138723e-07
83,1.256021819079169859e+02,-5.104376894715389846e-08,-7.494370004942550200e-10,4.005049496176265993e-09,-3.286882357998734519e-07,3.074714685084560806e-01,4.514370702890697223e-03,-2.412514740660288981e-02,1.979913643279157753e+00,-2.144307666613097183e-07
84,1.271149018728109041e+02,-5.104565075070461524e-08,-5.746155612325151373e-10,3.071386272345264875e-09,-3.287003453375160069e-07,3.074828038959676602e-01,3.461301821708093890e-03,-1.850105638736566915e-02,1.979986587291692635e+00,-2.144307666623066232e-07
85,1.286276122681931326e+02,-5.104705634819768035e-08,-3.966429439461013569e-10,2.120874305701230768e-09,-3.287093882903896686e-07,3.074912707692831759e-01,2.389251243939329028e-03,-1.277547388734408262e-02,1.980041059170573936e+00,-2.144307666630501593e-07
86,1.301457332401406575e+02,-5.101592219073665251e-08,-1.996796184104961869e-09,1.066603725881467531e-08,-3.285090080540426836e-07,3.073037284832634275e-01,1.202806665155049456e-02,-6.424882423023281497e-02,1.978834032205275317e+00,-2.144307666465356638e-07
87,1.316584745988850216e+02,-5.102113821856052851e-08,-1.829092810506109677e-09,9.770673394616017441e-09,-3.285425808422308968e-07,3.073351481798839990e-01,1.101787473943704500e-02,-5.885543640145338151e-02,1.979036264029042647e+00,-2.144307666493048792e-07
88,1.331768780890432708e+02,-5.094754021630973489e-08,-3.520540743763290780e-09,1.879827186165123807e-08,-3.280689851554350684e-07,3.068918171661637606e-01,2.120662041146570420e-02,-1.132348252086992496e-01,1.976183473878512009e+00,-2.144307666102437960e-07
89,1.346841358659862635e+02,-5.102874625160926917e-08,-1.552309137567554520e-09,8.292826933781610818e-09,-3.285915507805342607e-07,3.073809765570202912e-01,9.350617714087943594e-03,-4.995335822589160035e-02,1.979331243399756968e+00,-2.144307666533434264e-07
90,1.361968451012266996e+02,-5.103298748588687477e-08,-1.374009253868915696e-09,7.340744915182077033e-09,-3.286188497074698109e-07,3.074065244066097047e-01,8.276595787290272344e-03,-4.421831823105079606e-02,1.979495683473966094e+00,-2.144307666555941518e-07
91,1.377095881791804857e+02,-5.103649489598137308e-08,-1.206817601305916185e-09,6.447938453905799914e-09,-3.286414250180748271e-07,3.074276519321542112e-01,7.269486320333680071e-03,-3.884033538603981484e-02,1.979631669982152120e+00,-2.144307666574551890e-07
92,1.392223228961750010e+02,-5.103959446252248185e-08,-1.036867284212266557e-09,5.540364012953862340e-09,-3.286613745778165356e-07,3.074463227375374696e-01,6.245759533538666405e-03,-3.337339491718079032e-02,1.979751839800258928e+00,-2.144307666590992270e-07
93,1.407407152575648581e+02,-5.098793279530313427e-08,-2.725634306208500404e-09,1.455685639166829091e-08,-3.283288870842904871e-07,3.071351292458877058e-01,1.641835624675571162e-02,-8.768588417222232534e-02,1.977749040633900224e+00,-2.144307666316836822e-07
94,1.422471330012633928e+02,-5.104645998910363616e-08,-4.802186658481970702e-10,2.567502029792156624e-09,-3.287055544548604006e-07,3.074876784913024852e-01,2.892684875030852865e-03,-1.546581758717962066e-02,1.980017965361779764e+00,-2.144307666627362806e-07
95,1.437598631640685767e+02,-5.104756046171960535e-08,-3.087415076993975277e-10,1.651674666088064220e-09,-3.287126319801839837e-07,3.074943073891719392e-01,1.859760882169384649e-03,-9.949164130223633884e-03,1.980060598128707827e+00,-2.144307666633171864e-07
96,1.452725333704172215e+02,-5.104822414570567470e-08,-1.175527672965012088e-10,6.305572717699539052e-10,-3.287168957026264898e-07,3.074983052109231396e-01,7.081005720786202884e-04,-3.798276936222977351e-03,1.980086281439868978e+00,-2.144307666636652640e-07
97,1.467969197557548569e+02,-5.093243933342321713e-08,-3.774819073627641721e-09,2.015486725579127579e-08,-3.279718611230479657e-07,3.068008542389859539e-01,2.273831239085391531e-02,-1.214065254301294194e-01,1.975598429523804711e+00,-2.144307666022408170e-07
98,1.483036354552071145e+02,-5.102676417005332074e-08,-1.628906206113204844e-09,8.702088392400561836e-09,-3.285788014027621942e-07,3.073690371266063481e-01,9.812014151611781268e-03,-5.241861939843105167e-02,1.979254445193296519e+00,-2.144307666522955937e-07
99,1.498163300291996336e+02,-5.103134091382855398e-08,-1.445795050782112696e-09,7.724335813601234580e-09,-3.286082589527336689e-07,3.073966059789564609e-01,8.709010651064677533e-03,-4.652894809393424980e-02,1.979431888127766603e+00,-2.144307666547240372e-07
100,1.513301127177902856e+02,-5.102699300877187188e-08,-1.620232007582661396e-09,8.655827292070033964e-09,-3.285802760302021675e-07,3.073704155784366954e-01,9.759763531896555738e-03,-5.213995720818058455e-02,1.979263327881111589e+00,-2.144307666524176723e-07
101,1.528427988014485663e+02,-5.103160909819234179e-08,-1.434330069952270490e-09,7.663169428518831641e-09,-3.286099865985964678e-07,3.073982214364698873e-01,8.639949244263226899e-03,-4.616050119762228621e-02,1.979442294918281053e+00,-2.144307666548670799e-07
102,1.543555184127658322e+02,-5.103543894232404204e-08,-1.259430720561236219e-09,6.729216047291485214e-09,-3.286346362908767595e-07,3.074212912023506772e-01,7.586411057182888135e-03,-4.053466236229312514e-02,1.979590776843499933e+00,-2.144307666568989001e-07
103,1.558683225170509843e+02,-5.103827578930319353e-08,-1.112288097504655730e-09,5.943455109371293104e-09,-3.286528943692489099e-07,3.074383794684517057e-01,6.700070582635981806e-03,-3.580148778560621192e-02,1.979700757714525361e+00,-2.144307666584033895e-07
104,1.573866574129312710e+02,-5.098540023474883328e-08,-2.782110798946130818e-09,1.485858652785609439e-08,-3.283126068540670628e-07,3.071198739046500092e-01,1.675855271965697238e-02,-8.950341077694780323e-02,1.977650973692573366e+00,-2.144307666303478583e-07
105,1.588936802151980601e+02,-5.104393411615014974e-08,-7.356415887350326062e-10,3.931990514716633672e-09,-3.286893075712266198e-07,3.074724634340509355e-01,4.431271519626574056e-03,-2.368506328310416784e-02,1.979920099289728563e+00,-2.144307666614017802e-07
106,1.604063793089669900e+02,-5.104583925813655730e-08,-5.539592792277107992e-10,2.961682391102436697e-09,-3.287015648775776245e-07,3.074839394048956009e-01,3.336874932964761092e-03,-1.784023501459841565e-02,1.979993933414077700e+00,-2.144307666624097494e-07
