# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: apsis-1pn (test-particle pairwise)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=true
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
56,8.475334296025073400e1,-5.093765304971485297e-8,-3.692249606345704303e-9,1.971280464885932190e-8,-3.280041413791783343e-7,3.068311603752396644e-1,2.224096779152586606e-2,-1.187468338437783488e-1,1.975792875998820142e0,-2.144307666048690014e-7
57,8.625968831285565841e1,-5.103192924988136716e-8,-1.424493426852502793e-9,7.608872696859744091e-9,-3.286114578734395901e-7,3.073996306574370285e-1,8.580700580747054745e-3,-4.583665124385265244e-2,1.979451157439259257e0,-2.144307666549739648e-7
58,8.777237194590330205e1,-5.103588964143526930e-8,-1.237770252101702810e-9,6.611761757632957236e-9,-3.286374663032509535e-7,3.074239679305473816e-1,7.455935267865718662e-3,-3.983042835596428688e-2,1.979607823948438483e0,-2.144307666571194993e-7
59,8.928512676246015189e1,-5.103978926889092807e-8,-1.074383031910382124e-9,5.739472808955352921e-9,-3.286572257978207814e-7,3.074424579071839414e-1,6.472011643432707892e-3,-3.457609346708512277e-2,1.979726848858782029e0,-2.144307666587490848e-7
60,9.079782193826700620e1,-5.104264911578106572e-8,-8.914294074835144860e-10,4.762415655336765039e-9,-3.286760425898628832e-7,3.074600663068164930e-1,5.369954216805829066e-3,-2.869066821007008883e-2,1.979840195228838917e0,-2.144307666603006903e-7
61,9.231057510094898078e1,-5.104472756000742939e-8,-7.275289084749745364e-10,3.887070582363695068e-9,-3.286899255180136461e-7,3.074730583529068917e-1,4.382649413026799140e-3,-2.341792419979875362e-2,1.979923821571697218e0,-2.144307666614449789e-7
62,9.382327832592211792e1,-5.104647876290545573e-8,-5.472127450896392280e-10,2.924003102886469485e-9,-3.287019517372638384e-7,3.074843139772067691e-1,3.296430794657069247e-3,-1.761676829351663254e-2,1.979996263690522618e0,-2.144307666624356369e-7
63,9.534183774449719806e1,-5.100605978615831313e-8,-2.291294942109464767e-9,1.223711983496279778e-8,-3.284429213714748252e-7,3.072419030765795034e-1,1.380214162553257927e-2,-7.371608000564387753e-2,1.978435947133823758e0,-2.144307666410732013e-7
64,9.685459449644747565e1,-5.101173440237390429e-8,-2.128692211642280810e-9,1.136902085834301806e-8,-3.284805335566246987e-7,3.072771028441615426e-1,1.282260299657236348e-2,-6.848698417655030291e-2,1.978662510975136568e0,-2.144307666441765182e-7
65,9.836148516193821933e1,-5.104844094884317370e-8,-3.818196414473716895e-11,2.051575877838342049e-10,-3.287175423827247156e-7,3.074989146121460681e-1,2.300029478896086399e-4,-1.239476536423922415e-3,1.980090176775745725e0,-2.144307666637161389e-7
66,9.988582120605450143e1,-5.093828467594969624e-8,-3.679113414515759927e-9,1.964290139979922103e-8,-3.280092128988670596e-7,3.068358902126662180e-1,2.216181192386084547e-2,-1.183263238783364424e-1,1.975823425203430128e0,-2.144307666052954295e-7
67,1.013985789288290249e2,-5.094872046225690047e-8,-3.516981541004542428e-9,1.877830347093417387e-8,-3.280702801648695191e-7,3.068930677491765735e-1,2.118545008784832040e-2,-1.131183172477405741e-1,1.976191274993292168e0,-2.144307666103337933e-7
68,1.029113560292381067e2,-5.095736460424864253e-8,-3.361223429598759374e-9,1.794737381354562041e-8,-3.281263672006668341e-7,3.069455786746178583e-1,2.024721116809344301e-2,-1.081131175838398323e-1,1.976529125460020353e0,-2.144307666149613990e-7
69,1.044240929992577236e2,-5.096628686888476915e-8,-3.192271556287833131e-9,1.704594818156874432e-8,-3.281843300526253117e-7,3.069998424500771650e-1,1.922948312226828438e-2,-1.026832725747210545e-1,1.976878275246786387e0,-2.144307666197435352e-7
70,1.059366589478891285e2,-5.097745642949643383e-8,-2.967157051563263627e-9,1.584470228886423982e-8,-3.282569122458156557e-7,3.070677881614174987e-1,1.787342573730710954e-2,-9.544740560656049533e-2,1.977315487296327889e0,-2.144307666257318993e-7
71,1.074493928032700865e2,-5.098523710695679814e-8,-2.797128052692478308e-9,1.493725493430854034e-8,-3.283082153743089844e-7,3.071158104896569152e-1,1.684914403218209719e-2,-8.998128765464279144e-2,1.977624521026590809e0,-2.144307666299648406e-7
72,1.089562058750979929e2,-5.104486191095271053e-8,-6.817530581805290077e-10,3.642625016670172045e-9,-3.286933029269276633e-7,3.074762154438709927e-1,4.106715869571418709e-3,-2.194608329265272662e-2,1.979944165988274163e0,-2.144307666617249233e-7
73,1.104688779244345653e2,-5.104653388596284666e-8,-4.911858543291536060e-10,2.624811959042550643e-9,-3.287049970554967980e-7,3.074871617939030077e-1,2.958759352024858090e-3,-1.581515742334883845e-2,1.980014607698127094e0,-2.144307666626874704e-7
74,1.119816097256243097e2,-5.104755151060096397e-8,-3.202493501040318225e-10,1.711853661680233166e-9,-3.287122533489422671e-7,3.074939560417655482e-1,1.929080899028251918e-3,-1.031584330397151972e-2,1.980058317300346094e0,-2.144307666632838874e-7
75,1.134943627912320352e2,-5.104924435490973750e-8,-1.562532986219525344e-10,8.362034012220074800e-10,-3.287163406693887037e-7,3.074977857180074547e-1,9.414898224616035944e-4,-5.041260941320221955e-3,1.980082938016887173e0,-2.144307666636188890e-7
76,1.150186769632693711e2,-5.093255472693988176e-8,-3.789747899788573691e-9,2.023342427320401132e-8,-3.279659305976799448e-7,3.067953415461364686e-1,2.282850756143539606e-2,-1.218840109723733633e-1,1.975562706364175192e0,-2.144307666017334442e-7
77,1.165313871693433185e2,-5.094316425507760042e-8,-3.612096402542265225e-9,1.928586271322746075e-8,-3.280347797474625083e-7,3.068598093900180013e-1,2.175838067762929026e-2,-1.161762577961290427e-1,1.975977431747102830e0,-2.144307666074131707e-7
78,1.180381680022618980e2,-5.103115932671311130e-8,-1.487300660350087926e-9,7.944847475145653212e-9,-3.286018837486888940e-7,3.073906553830328403e-1,8.959249133812675209e-3,-4.786164300389787740e-2,1.979393485916011830e0,-2.144307666541910946e-7
79,1.195511283194363585e2,-5.103322257642003138e-8,-1.391517612822297311e-9,7.433328402281532792e-9,-3.286163126500765081e-7,3.074041578679156950e-1,8.382216088159404749e-3,-4.478047118365675872e-2,1.979480401027525094e0,-2.144307666553810171e-7
80,1.210638857980064671e2,-5.103644376489655954e-8,-1.229074388421764506e-9,6.565796376459172961e-9,-3.286385871458198647e-7,3.074250028806908008e-1,7.403621622731458400e-3,-3.955479048614715665e-2,1.979614575504603291e0,-2.144307666572176492e-7
81,1.225766076909450106e2,-5.103950089945468994e-8,-1.054918916661247647e-9,5.635715562509772814e-9,-3.286593987657679375e-7,3.074444794241327772e-1,6.354514781594614026e-3,-3.395233576882099313e-2,1.979739938083039608e0,-2.144307666589332086e-7
82,1.240893588491282600e2,-5.104197363232676717e-8,-8.903665816726094115e-10,4.756917457229110390e-9,-3.286761457479910203e-7,3.074601527814926349e-1,5.363287175555397912e-3,-2.865879178938754435e-2,1.979840816576299733e0,-2.144307666603132900e-7
83,1.256021819079169859e2,-5.104502282763238407e-8,-7.493921028553027581e-10,4.004271373868905674e-9,-3.286882358124425208e-7,3.074714685070020770e-1,4.514370721269478359e-3,-2.412514749520341950e-2,1.979913643277720237e0,-2.144307666613091360e-7
84,1.271149018728109041e2,-5.104681746278582599e-8,-5.745708983801273359e-10,3.070598686855793311e-9,-3.287003453519381192e-7,3.074828038946472164e-1,3.461301840150017226e-3,-1.850105647619497418e-2,1.979986587290586630e0,-2.144307666623060938e-7
85,1.286276122681931326e2,-5.104812398224689888e-8,-3.965991927356015903e-10,2.120077255867745402e-9,-3.287093883063120881e-7,3.074912707681068391e-1,2.389251262840082386e-3,-1.277547397851930278e-2,1.980041059169790563e0,-2.144307666630494711e-7
86,1.301457332401406575e2,-5.101686729693583702e-8,-1.996756840989304316e-9,1.066523159591537312e-8,-3.285090080465879466e-7,3.073037284817678461e-1,1.202806667052020058e-2,-6.424882432163651902e-2,1.978834032201318704e0,-2.144307666465350815e-7
87,1.316584745988850216e2,-5.102190403875049444e-8,-1.829062914660213589e-9,9.769858272174177193e-9,-3.285425808391265210e-7,3.073351481786070205e-1,1.101787475865580526e-2,-5.885543649413356448e-2,1.979036264025368697e0,-2.144307666493042439e-7
88,1.331768780890432708e2,-5.094804509746699445e-8,-3.520525824144431742e-9,1.879744816887266426e-8,-3.280689850972198175e-7,3.068918171646693449e-1,2.120662043076467634e-2,-1.132348253016520201e-1,1.976183473871405250e0,-2.144307666102431607e-7
89,1.346841358659862635e2,-5.102903653707435409e-8,-1.552304233027481176e-9,8.291992920305330359e-9,-3.285915507840198012e-7,3.073809765562841023e-1,9.350617733809794482e-3,-4.995335832117978048e-2,1.979331243396553308e0,-2.144307666533427382e-7
90,1.361968451012266996e2,-5.103312268987473575e-8,-1.374008567244029551e-9,7.339901436787415025e-9,-3.286188497146071753e-7,3.074065244060815161e-1,8.276595806956240850e-3,-4.421831832595830847e-2,1.979495683471137912e0,-2.144307666555936753e-7
91,1.377095881791804857e2,-5.103650482834191099e-8,-1.206817604719619229e-9,6.447085516109792962e-9,-3.286414250283114850e-7,3.074276519317961087e-1,7.269486340179622669e-3,-3.884033548180587658e-2,1.979631669979645014e0,-2.144307666574544479e-7
92,1.392223228961750010e2,-5.104090268879855241e-8,-1.036822623487673909e-9,5.539501614455479418e-9,-3.286613745908538021e-7,3.074463227359269246e-1,6.245759553640918733e-3,-3.337339501396993646e-2,1.979751839798082225e0,-2.144307666590985388e-7
93,1.407407152575648581e2,-5.098913851323287180e-8,-2.725590114928862560e-9,1.455598542242841344e-8,-3.283288870585736668e-7,3.071351292438707081e-1,1.641835626722624661e-2,-8.768588427077683711e-2,1.977749040628073329e0,-2.144307666316832058e-7
94,1.422471330012633928e2,-5.104753677091789087e-8,-4.801775886241822378e-10,2.566620605979057260e-9,-3.287055544740899543e-7,3.074876784900834603e-1,2.892684895489546631e-3,-1.546581768567958926e-2,1.980017965360753474e0,-2.144307666627354865e-7
95,1.437598631640685767e2,-5.104846273727246905e-8,-3.087081590477718418e-10,1.650783780818019015e-9,-3.287126320007388264e-7,3.074943073881773459e-1,1.859760902828259434e-3,-9.949164229723930775e-3,1.980060598128041471e0,-2.144307666633163923e-7
96,1.452725333704172215e2,-5.104884101697963072e-8,-1.175340948914258744e-10,6.296569155679869632e-10,-3.287168957241927957e-7,3.074983052102709391e-1,7.081005928978326364e-4,-3.798277036547323404e-3,1.980086281439613183e0,-2.144307666636644699e-7
97,1.467969197557548569e2,-5.093280331264312681e-8,-3.774812631746248632e-9,2.015395927048299450e-8,-3.279718610572981978e-7,3.068008542374759395e-1,2.273831241172738840e-2,-1.214065255304853375e-1,1.975598429515559529e0,-2.144307666022401817e-7
98,1.483036354552071145e2,-5.102694949910255506e-8,-1.628904927451231819e-9,8.701170001483330933e-9,-3.285788014086633139e-7,3.073690371259201748e-1,9.812014172779381926e-3,-5.241861950044418572e-2,1.979254445189687628e0,-2.144307666522948526e-7
99,1.498163300291996336e2,-5.103138444801598062e-8,-1.445795039036797955e-9,7.723407955897274241e-9,-3.286082589625734389e-7,3.073966059784588034e-1,8.709010672665971203e-3,-4.652894819816610905e-2,1.979431888124497219e0,-2.144307666547234548e-7
100,1.513301127177902856e2,-5.102844933516541787e-8,-1.620187337121732731e-9,8.654890138425874762e-9,-3.285802760371969127e-7,3.073704155764714341e-1,9.759763553564459321e-3,-5.213995731240883558e-2,1.979263327877443857e0,-2.144307666524170371e-7
101,1.528427988014485663e2,-5.103295863340015137e-8,-1.434285550903088749e-9,7.662222806811274100e-9,-3.286099866095695679e-7,3.073982214346587805e-1,8.639949266433863753e-3,-4.616050130443240251e-2,1.979442294914958378e0,-2.144307666548663387e-7
102,1.543555184127658322e2,-5.103665657223465246e-8,-1.259388338229094795e-9,6.728259962452418375e-9,-3.286346363052524968e-7,3.074212912007255882e-1,7.586411079485094223e-3,-4.053466246971262898e-2,1.979590776840564503e0,-2.144307666568981061e-7
103,1.558683225170509843e2,-5.103931233145923702e-8,-1.112252343952996722e-9,5.942489574725468360e-9,-3.286528943862794072e-7,3.074383794670524916e-1,6.700070605108299215e-3,-3.580148789386281005e-2,1.979700757711912562e0,-2.144307666584027013e-7
104,1.573866574129312710e2,-5.098617587225634132e-8,-2.782087466909111796e-9,1.485761241347803322e-8,-3.283126068314220605e-7,3.071198739029437630e-1,1.675855274262419425e-2,-8.950341088769607489e-2,1.977650973685892044e0,-2.144307666303472760e-7
105,1.588936802151980601e2,-5.104439741195336332e-8,-7.356321574469181836e-10,3.931006041559005699e-9,-3.286893075935952776e-7,3.074724634333365070e-1,4.431271543069210776e-3,-2.368506339647021008e-2,1.979920099287923785e0,-2.144307666614011450e-7
106,1.604063793089669900e2,-5.104608493815104708e-8,-5.539570293609362050e-10,2.960688451753943805e-9,-3.287015649019350098e-7,3.074839394044576735e-1,3.336874956777308512e-3,-1.784023512987058246e-2,1.979993933412696361e0,-2.144307666624092730e-7
