# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: Newtonian (1PN off, control)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=false
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
14,2.118650748380251159e1,-5.104747854735476238e-8,-3.251336828905800115e-10,1.736552299302662419e-9,-3.287120884696528103e-7,3.074938139631040457e-1,1.958502144374566975e-3,-1.046044006196364395e-2,1.980057324193716495e0,-2.144307666637220152e-7
15,2.269925153805722218e1,-5.104813355206573498e-8,-1.583904312634123624e-10,8.459720040888604144e-10,-3.287163062498645436e-7,3.074977595036570976e-1,9.540937023810000832e-4,-5.095866934974768725e-3,1.980082730763456533e0,-2.144307666637220682e-7
16,2.421746476603239273e1,-5.102232627515607532e-8,-1.789155609004262663e-9,9.554985212101920808e-9,-3.285501419568100542e-7,3.073423046559196625e-1,1.077730570915183192e-2,-5.755619922548653455e-2,1.979081809784207557e0,-2.144307666637220152e-7
17,2.573023291222941467e1,-5.102673815098360311e-8,-1.630404141847736315e-9,8.707327757311863919e-9,-3.285785460792238530e-7,3.073688803960646365e-1,9.821037241103489079e-3,-5.245017967026291417e-2,1.979252907205311107e0,-2.144307666637219623e-7
18,2.724843734866885470e1,-5.096209997734107005e-8,-3.256978065970154253e-9,1.738967249197747835e-8,-3.281624996146244253e-7,3.069795205470267629e-1,1.961900246591563937e-2,-1.047498695389442597e-1,1.976746775309553117e0,-2.144307666637220152e-7
19,2.876138895866704459e1,-5.096723307394735987e-8,-3.158621827302060767e-9,1.686487699444414180e-8,-3.281955311012629234e-7,3.070104406923075402e-1,1.902653569153659602e-2,-1.015886679736702491e-1,1.976945746504534585e0,-2.144307666637218564e-7
20,3.027417225770854259e1,-5.097493426668329781e-8,-3.005010066750783939e-9,1.604519299564571900e-8,-3.282450908527526640e-7,3.070568302338446132e-1,1.810122718530556354e-2,-9.665115164166880601e-2,1.977244278722741777e0,-2.144307666637220682e-7
21,3.178687300583796471e1,-5.098350268360762988e-8,-2.824274536535642037e-9,1.508067948823583063e-8,-3.283002350947685877e-7,3.071084436587319111e-1,1.701253369669451787e-2,-9.084122830260947523e-2,1.977576450139981290e0,-2.144307666637219623e-7
22,3.329957306264353178e1,-5.099154976096603811e-8,-2.643282588176100824e-9,1.411470054722616959e-8,-3.283520275878829454e-7,3.071569166994894129e-1,1.592229562654026015e-2,-8.502247765651130273e-2,1.977888431685311144e0,-2.144307666637219623e-7
23,3.480678110533064284e1,-5.104482284137736218e-8,-6.577185907857257372e-10,3.512864317209235734e-9,-3.286949877762442850e-7,3.074778168329219685e-1,3.961888103982162505e-3,-2.116038005347366247e-2,1.979954315042486757e0,-2.144307666637218035e-7
24,3.632525558606747751e1,-5.100253583845191869e-8,-2.373970775270179999e-9,1.267718000211948101e-8,-3.284227414549271707e-7,3.072230933445023182e-1,1.430004671528508665e-2,-7.636331000232196575e-2,1.978314389583649913e0,-2.144307666637218035e-7
25,3.783796457064599394e1,-5.100915319527952465e-8,-2.195846110297459796e-9,1.172629359492619608e-8,-3.284653382841751122e-7,3.072629542024168381e-1,1.322708025049574958e-2,-7.063547199123798581e-2,1.978570979367531901e0,-2.144307666637219094e-7
26,3.935072700848995453e1,-5.101467633072966538e-8,-2.035258788613094440e-9,1.086896430661143936e-8,-3.285008931994841671e-7,3.072962238179379746e-1,1.225975317726859908e-2,-6.547119237962838179e-2,1.978785150896168243e0,-2.144307666637219094e-7
27,4.086351719387146630e1,-5.101950183402151468e-8,-1.883770721955531381e-9,1.006016276110078716e-8,-3.285319584365444755e-7,3.073252911186886704e-1,1.134723712922907149e-2,-6.059922849334919981e-2,1.978972278027560261e0,-2.144307666637218564e-7
28,4.238202441588286717e1,-5.094241505454206324e-8,-3.609337360954390334e-9,1.926946346976458245e-8,-3.280358397562565438e-7,3.068609448178956645e-1,2.174150305915257750e-2,-1.160731339520332667e-1,1.975983816510532121e0,-2.144307666637219094e-7
29,4.388876971005264238e1,-5.103070733974734844e-8,-1.473022808903566156e-9,7.866943610240011709e-9,-3.286041009982248486e-7,3.073927895297967616e-1,8.873022026821135097e-3,-4.738797221299276274e-2,1.979406841929077565e0,-2.144307666637219094e-7
30,4.540152303286590296e1,-5.103440741100440034e-8,-1.309375165863000790e-9,6.993058118709613282e-9,-3.286279239877098549e-7,3.074150775850569284e-1,7.887260548750588476e-3,-4.212396328631433373e-2,1.979550344058961020e0,-2.144307666637218564e-7
31,4.691425701721730945e1,-5.103779027675410834e-8,-1.139360784315833296e-9,6.085135076607421228e-9,-3.286497052640161562e-7,3.074354548949866373e-1,6.863147858012510864e-3,-3.665492295473354867e-2,1.979681547556469745e0,-2.144307666637219094e-7
32,4.842699638485263591e1,-5.104067552861506362e-8,-9.711052320097902076e-10,5.186570635678451310e-9,-3.286682830200809901e-7,3.074528347367379566e-1,5.849629796565778035e-3,-3.124225586723856918e-2,1.979793454064485703e0,-2.144307666637217505e-7
33,4.994622342011078331e1,-5.097835768769763870e-8,-2.934137692130223560e-9,1.566698730944647359e-8,-3.282671226991524856e-7,3.070774518358197480e-1,1.767431448761962870e-2,-9.437296058852889802e-2,1.977376991574991028e0,-2.144307666637217505e-7
34,5.145893274882414659e1,-5.098659163020964255e-8,-2.756207582280745721e-9,1.471740784127340717e-8,-3.283201157351622467e-7,3.071270504929718426e-1,1.660251996116220499e-2,-8.865299516342516062e-2,1.977696204809803460e0,-2.144307666637218035e-7
35,5.297167249192398941e1,-5.099389130647348898e-8,-2.588236772779518384e-9,1.382089514573258578e-8,-3.283670988426988150e-7,3.071710214266775707e-1,1.559071710002578326e-2,-8.325268713915205676e-2,1.977979216142378149e0,-2.144307666637219094e-7
36,5.448440171553567524e1,-5.100086816072405721e-8,-2.416787960962698333e-9,1.290574026909750987e-8,-3.284120067439279526e-7,3.072130477830031792e-1,1.455796385647246602e-2,-7.774008453092705329e-2,1.978249727090596988e0,-2.144307666637219094e-7
37,5.599713976930201653e1,-5.100726122541424283e-8,-2.248216800685458239e-9,1.200587293529347331e-8,-3.284531591840920537e-7,3.072515575762470585e-1,1.354254467274626506e-2,-7.231956923014626337e-2,1.978497616332926867e0,-2.144307666637219094e-7
38,5.750988041182226596e1,-5.101316362315221042e-8,-2.080475664057282790e-9,1.111036989095063286e-8,-3.284911550608771112e-7,3.072871117474541558e-1,1.253212528812463686e-2,-6.692534302433843230e-2,1.978726491439004143e0,-2.144307666637218564e-7
39,5.902833157794405849e1,-5.093169946395592664e-8,-3.787350354812740563e-9,2.021896358828374324e-8,-3.279669002397382984e-7,3.067963975001415378e-1,2.281379685258026757e-2,-1.217926213999987461e-1,1.975568546736780062e0,-2.144307666637218035e-7
40,6.054106284597922638e1,-5.094197767110585493e-8,-3.616775516509946215e-9,1.930914015178259265e-8,-3.280330257022591029e-7,3.068583101588500117e-1,2.178630814817327649e-2,-1.163121336955329210e-1,1.975966865542120088e0,-2.144307666637217505e-7
41,6.205377505992903764e1,-5.095213291218359246e-8,-3.439915487452093686e-9,1.836567572422844241e-8,-3.280983654306822977e-7,3.069194821089554770e-1,2.072095944888023913e-2,-1.106290033348820007e-1,1.976360451334560731e0,-2.144307666637217505e-7
42,6.356103938033896839e1,-5.103068686258792116e-8,-1.473877896408392776e-9,7.871509709830674469e-9,-3.286039691575593669e-7,3.073926661818826567e-1,8.878172802639899136e-3,-4.741547694815331782e-2,1.979406047762740206e0,-2.144307666637218035e-7
43,6.507940541105088528e1,-5.096748682609913523e-8,-3.153679858980041232e-9,1.683850747454897565e-8,-3.281971640322699138e-7,3.070119692147542101e-1,1.899676684239678254e-2,-1.014298263525815341e-1,1.976955582762809804e0,-2.144307666637218564e-7
44,6.659208689590347774e1,-5.097679753988649075e-8,-2.966646654559862134e-9,1.584047115585909104e-8,-3.282570821009573860e-7,3.070680540004216974e-1,1.787013816255833901e-2,-9.541797223479288326e-2,1.977316510197235644e0,-2.144307666637216976e-7
45,6.809865560205373924e1,-5.104350390826247819e-8,-7.713181727227025152e-10,4.119575954009635087e-9,-3.286864950026006607e-7,3.074698719983181561e-1,4.646175941668042805e-3,-2.481501845059815026e-2,1.979903157268721570e0,-2.144307666637216976e-7
46,6.961141627357662287e1,-5.104531384690322747e-8,-6.100479976218187856e-10,3.258262897144189924e-9,-3.286981494446695142e-7,3.074807744944162979e-1,3.674735576121827916e-3,-1.962674188124538532e-2,1.979973359929917409e0,-2.144307666637216447e-7
47,7.113073154357076078e1,-5.099329126769336992e-8,-2.602453826689336720e-9,1.389677904323617243e-8,-3.283632366923560980e-7,3.071674069834511300e-1,1.567635612186483313e-2,-8.370978766058337350e-2,1.977955951774131638e0,-2.144307666637216447e-7
48,7.264341110260853895e1,-5.100095031022707937e-8,-2.414696598675171915e-9,1.289457658051327055e-8,-3.284125355304713219e-7,3.072135426255439006e-1,1.454536615362092382e-2,-7.767283801301154422e-2,1.978252912332956193e0,-2.144307666637218035e-7
49,7.415616663368982131e1,-5.100712774139711146e-8,-2.251865652537820166e-9,1.202535198075979535e-8,-3.284522999199079377e-7,3.072507535108809362e-1,1.356452419856633666e-2,-7.243690481954731530e-2,1.978492440398116781e0,-2.144307666637216976e-7
50,7.566355384716963783e1,-5.104748011327597382e-8,-3.248371344408630193e-10,1.734968432846675586e-9,-3.287120985530787627e-7,3.074938233957133504e-1,1.956715830605242068e-3,-1.045089935297625894e-2,1.980057384933075371e0,-2.144307666637216976e-7
51,7.717627579042182617e1,-5.104815255564005795e-8,-1.508256305022880645e-10,8.055680488615442293e-10,-3.287164286201521623e-7,3.074978739751558776e-1,9.085257428246149491e-4,-4.852486328418059713e-3,1.980083467883242632e0,-2.144307666637218035e-7
52,7.869434984400363930e1,-5.102385290175451816e-8,-1.735868065893958993e-9,9.270460099976027363e-9,-3.285599704258204783e-7,3.073515005701636382e-1,1.045631845700972784e-2,-5.584231022674364386e-2,1.979141013363060919e0,-2.144307666637217505e-7
53,8.021300923463564914e1,-5.094807973944876745e-8,-3.511575740957907030e-9,1.874796315431603077e-8,-3.280722863144231097e-7,3.068950670824288629e-1,2.115261807898734248e-2,-1.129317815181127560e-1,1.976203359012833394e0,-2.144307666637217505e-7
54,8.171960568031640548e1,-5.103404751170502836e-8,-1.326180187052653407e-9,7.082799431116159188e-9,-3.286256067370431192e-7,3.074129096658674842e-1,7.988488664349478394e-3,-4.266453647831508489e-2,1.979536385676183174e0,-2.144307666637217505e-7
55,8.323796038232549677e1,-5.097505981433314814e-8,-3.002440570306359244e-9,1.603148132429385385e-8,-3.282458988193397217e-7,3.070575864930499832e-1,1.808574935399951192e-2,-9.656855688400821369e-2,1.977249145657104190e0,-2.144307666637216976e-7
56,8.474424893793946012e1,-5.104418309648413247e-8,-7.150774452132619148e-10,3.819207185766682546e-9,-3.286908683683891731e-7,3.074739632126667344e-1,4.307399643720381636e-3,-2.300569229442489538e-2,1.979929501036610695e0,-2.144307666637218035e-7
57,8.625696374625815110e1,-5.104597946894086788e-8,-5.387300299078663373e-10,2.877361750603496311e-9,-3.287024355186057329e-7,3.074847839903766533e-1,3.245138767025488105e-3,-1.733231423024880757e-2,1.979999177879385064e0,-2.144307666637218564e-7
58,8.776971626955389638e1,-5.104719627910500924e-8,-3.747745909622531211e-10,2.001684143844947137e-9,-3.287102708629608294e-7,3.074921136687246981e-1,2.257523224083606700e-3,-1.205751017005449177e-2,1.980046375507711343e0,-2.144307666637216447e-7
59,8.928865834156464132e1,-5.100738493940791672e-8,-2.244829714750016159e-9,1.198779127395180377e-8,-3.284539555574415475e-7,3.072523027900913584e-1,1.352214194176115485e-2,-7.221065103933728413e-2,1.978502413433304019e0,-2.144307666637218564e-7
60,9.080133395209234948e1,-5.101399574741252664e-8,-2.055725553846394523e-9,1.097823360242306591e-8,-3.284965118920916652e-7,3.072921241999737596e-1,1.238303847715861716e-2,-6.612939594764638551e-2,1.978758759290577096e0,-2.144307666637217505e-7
61,9.231404766123701222e1,-5.101964423342895464e-8,-1.879114664561557606e-9,1.003530312591755965e-8,-3.285328751823377031e-7,3.073261488875336789e-1,1.131919051680935380e-2,-6.044948193869559283e-2,1.978977800213345128e0,-2.144307666637218564e-7
62,9.382675202021904681e1,-5.102487068941056493e-8,-1.699412955246473413e-9,9.075807596167516270e-9,-3.285665230412179700e-7,3.073576314000694421e-1,1.023672443728126068e-2,-5.466978530490999855e-2,1.979180484239142945e0,-2.144307666637216447e-7
63,9.533943472288702026e1,-5.102974765819691399e-8,-1.512577558192456558e-9,8.078161647065051370e-9,-3.285979221835982529e-7,3.073870087126293615e-1,9.111287286254942525e-3,-4.866028264965578665e-2,1.979369622710237531e0,-2.144307666637218035e-7
64,9.685215570440473698e1,-5.103378499899093217e-8,-1.338304724474062723e-9,7.147546020448725058e-9,-3.286239165247040930e-7,3.074113283725683488e-1,8.061523030798612918e-3,-4.305454938907048168e-2,1.979526204373339260e0,-2.144307666637216447e-7
65,9.836489526112544013e1,-5.103721299335447802e-8,-1.170123620426823629e-9,6.249419699067742657e-9,-3.286459882642072313e-7,3.074319775229491514e-1,7.048453422042259310e-3,-3.764452139472204695e-2,1.979659157528984803e0,-2.144307666637215917e-7
66,9.987760342926877399e1,-5.104034844411081335e-8,-9.916156312921906443e-10,5.296107537689345846e-9,-3.286661769444065210e-7,3.074508644834610394e-1,5.973177934126952526e-3,-3.190207141009206160e-2,1.979780767732858049e0,-2.144307666637216976e-7
67,1.013903237317804127e2,-5.104291325877689469e-8,-8.170859410347598568e-10,4.364009180263177619e-9,-3.286826917666797721e-7,3.074663141132216726e-1,4.921866456377353011e-3,-2.628740664956266682e-2,1.979880247782259906e0,-2.144307666637216447e-7
68,1.029030649131557169e2,-5.104491106508335764e-8,-6.494111218957527518e-10,3.468495493333337004e-9,-3.286955558628256593e-7,3.074783482645295218e-1,3.911846547269602105e-3,-2.089311633618755326e-2,1.979957737015805685e0,-2.144307666637216447e-7
69,1.044214478329148506e2,-5.100400501160088011e-8,-2.335598933078283652e-9,1.247234531717693482e-8,-3.284321985269548295e-7,3.072319431773938847e-1,1.406890691289925353e-2,-7.512945085203164008e-2,1.978371355984919866e0,-2.144307666637217505e-7
70,1.059341889987708640e2,-5.101013958713515408e-8,-2.168040010110635546e-9,1.157784899563965076e-8,-3.284716880176478367e-7,3.072688959139784903e-1,1.305958512555520888e-2,-6.974128882498230320e-2,1.978609228147271137e0,-2.144307666637218035e-7
71,1.074469305662592404e2,-5.101581350387772027e-8,-2.000593630108413036e-9,1.068388967074741061e-8,-3.285082138925757889e-7,3.073030737881639607e-1,1.205094126132609349e-2,-6.435636149533954797e-2,1.978829248428576992e0,-2.144307666637216976e-7
72,1.089596971828851082e2,-5.102078591327746013e-8,-1.841359047616263011e-9,9.833716656976861909e-9,-3.285402251821350310e-7,3.073330260046968632e-1,1.109176265978445604e-2,-5.923518901097679645e-2,1.979022074280050392e0,-2.144307666637216447e-7
73,1.104724227405444026e2,-5.102571358629835316e-8,-1.668618815822074393e-9,8.911380068657858504e-9,-3.285719497335981487e-7,3.073627087434779859e-1,1.005123031204195085e-2,-5.367932605024632042e-2,1.979213172912210883e0,-2.144307666637217505e-7
74,1.119851750107964392e2,-5.102994226893694021e-8,-1.504640479468362495e-9,8.035778711420085869e-9,-3.285991751617119728e-7,3.073881809859779768e-1,9.063476842379169021e-3,-4.840498129297199359e-2,1.979377170252838436e0,-2.144307666637216447e-7
75,1.134979010961666859e2,-5.103392084473196229e-8,-1.332044272694595108e-9,7.114114428364529553e-9,-3.286247911795970335e-7,3.074121466642085188e-1,8.023812055661716514e-3,-4.285316808583357340e-2,1.979531473016895804e0,-2.144307666637216447e-7
76,1.150161074551233753e2,-5.097713698731324090e-8,-2.959604014725485011e-9,1.580288843657133583e-8,-3.282592666622121980e-7,3.070700987240141955e-1,1.782771553476612120e-2,-9.519158585838903563e-2,1.977329669301097770e0,-2.144307666637216976e-7
77,1.165288010414563473e2,-5.098567820572926211e-8,-2.776509598617118042e-9,1.482576061661752547e-8,-3.283142368304495444e-7,3.071215483137169633e-1,1.672481286598419617e-2,-8.930567790294853536e-2,1.977660792153126845e0,-2.144307666637217505e-7
78,1.180355261251892784e2,-5.104508877401845548e-8,-6.323461136654837256e-10,3.377353946593634403e-9,-3.286967001603731076e-7,3.074794187267678169e-1,3.809052352239347770e-3,-2.034410857684273988e-2,1.979964629901158180e0,-2.144307666637218564e-7
79,1.195482742051464271e2,-5.104656607925261891e-8,-4.669325821249848850e-10,2.493896853741572902e-9,-3.287062128392239455e-7,3.074883175447653549e-1,2.812653722143064992e-3,-1.502244336076684339e-2,1.980021931260287138e0,-2.144307666637217505e-7
80,1.210665772471951129e2,-5.101157176525409269e-8,-2.127019596914523504e-9,1.135885575795574258e-8,-3.284809075158405719e-7,3.072775229005504927e-1,1.281249117179817341e-2,-6.842214304533179858e-2,1.978664763479138333e0,-2.144307666637218035e-7
81,1.225792429481315224e2,-5.101792292605123701e-8,-1.934645076854758359e-9,1.033178845047730873e-8,-3.285217937368555854e-7,3.073157802780381864e-1,1.165368810128824574e-2,-6.223541546229578725e-2,1.978911049101782282e0,-2.144307666637217505e-7
82,1.240919609824148750e2,-5.102318322606074724e-8,-1.759442246469647294e-9,9.396333436750500350e-9,-3.285556590182110508e-7,3.073474666562593383e-1,1.059832184098920965e-2,-5.660053126924147193e-2,1.979115042811584457e0,-2.144307666637216976e-7
83,1.256047231828598001e2,-5.102756923839865085e-8,-1.598734555407066792e-9,8.538221912310137958e-9,-3.285838968207359021e-7,3.073738866029486760e-1,9.630269700820023870e-3,-5.143153971540620484e-2,1.979285138374448527e0,-2.144307666637216976e-7
84,1.271237779762403619e2,-5.094849100887404161e-8,-3.504371487377368226e-9,1.870953132408333832e-8,-3.280749324848543606e-7,3.068975444389485108e-1,2.110922194127106549e-2,-1.127002803667904729e-1,1.976219298703910665e0,-2.144307666637216976e-7
85,1.286365106164357144e2,-5.095795969440399824e-8,-3.334192033690566586e-9,1.780163688274107960e-8,-3.281358578807280552e-7,3.069545807962700823e-1,2.008411490834020527e-2,-1.072314123171128897e-1,1.976586293957692586e0,-2.144307666637217505e-7
86,1.301434246301110704e2,-5.103558376866066525e-8,-1.252874530811940589e-9,6.691333509316458074e-9,-3.286354981408915802e-7,3.074221635903224836e-1,7.546918650260723421e-3,-4.030646997324605074e-2,1.979595968354532332e0,-2.144307666637216976e-7
87,1.316555429762347273e2,-5.104203837850657243e-8,-8.805165070892876397e-10,4.702771625226979586e-9,-3.286770583808689711e-7,3.074610441120563253e-1,5.303952060481072206e-3,-2.832800413240936510e-2,1.979846314053546941e0,-2.144307666637216976e-7
88,1.331682683739723529e2,-5.104426887820740897e-8,-7.076563346722796488e-10,3.779572562962155112e-9,-3.286914207277947724e-7,3.074744799345403568e-1,4.262697228482188218e-3,-2.276694590228280080e-2,1.979932828274412415e0,-2.144307666637215917e-7
89,1.346809895715414314e2,-5.104602581910869031e-8,-5.334088241499187467e-10,2.848941676540460526e-9,-3.287027339774862778e-7,3.074850631890707064e-1,3.213085511923689276e-3,-1.716112072147188417e-2,1.980000975700983767e0,-2.144307666637215917e-7
90,1.361937084719162101e2,-5.104729380783560214e-8,-3.584010455851777318e-10,1.914233219731944873e-9,-3.287108988781122918e-7,3.074927011508418184e-1,2.158894181902671489e-3,-1.153073355041905890e-2,1.980050158471721389e0,-2.144307666637218564e-7
91,1.377064258214915355e2,-5.104806565424601088e-8,-1.828800006081236630e-10,9.767718736414938868e-10,-3.287158690335147029e-7,3.074973505087188475e-1,1.101611097867624548e-3,-5.883763847793571644e-3,1.980080097110889392e0,-2.144307666637216976e-7
92,1.392192013395245453e2,-5.104833166985545706e-8,-2.647815823278170254e-11,1.414214121765417222e-10,-3.287175819966474021e-7,3.074989529023453572e-1,1.594960239915825843e-4,-8.518777154861573164e-4,1.980090415457296471e0,-2.144307666637216447e-7
93,1.407438053916613967e2,-5.093365416944490469e-8,-3.755509220608849836e-9,2.004913585398152885e-8,-3.279794755333465813e-7,3.068081720257866962e-1,2.262199596300844967e-2,-1.207696330130439005e-1,1.975644296315473447e0,-2.144307666637216447e-7
94,1.422565098778863160e2,-5.094435600048882777e-8,-3.576142306116912460e-9,1.909239153397791329e-8,-3.280483276068177870e-7,3.068726364604205115e-1,2.154154658126759478e-2,-1.150065087938420411e-1,1.976059039360054559e0,-2.144307666637215917e-7
95,1.437633634506590283e2,-5.103065154144452990e-8,-1.475351675384873484e-9,7.879379570279204565e-9,-3.286037417450491041e-7,3.073924534185060176e-1,8.887050379608702616e-3,-4.746288249047556085e-2,1.979404677901933418e0,-2.144307666637215388e-7
96,1.452825613443038719e2,-5.095279160316837252e-8,-3.428127875193255835e-9,1.830279031966226465e-8,-3.281026036918506341e-7,3.069234498544352596e-1,2.064995461274178601e-2,-1.102502016106267635e-1,1.976385981275084580e0,-2.144307666637216447e-7
97,1.467952849256311936e2,-5.096220679678117859e-8,-3.254961638284105598e-9,1.737891384715156665e-8,-3.281631869839927864e-7,3.069801639934195969e-1,1.960685614535229854e-2,-1.046850628761139962e-1,1.976750915804533548e0,-2.144307666637215917e-7
98,1.483079811583795902e2,-5.097158371962113050e-8,-3.072787848890643918e-9,1.640686978008886347e-8,-3.282235285837882858e-7,3.070366476014111945e-1,1.850949903979501321e-2,-9.882977783507042313e-2,1.977114394455972368e0,-2.144307666637216447e-7
99,1.498145575589795442e2,-5.104204389096509046e-8,-8.801311567621393596e-10,4.700713602846518640e-9,-3.286770938756514299e-7,3.074610773173448441e-1,5.301630832379423952e-3,-2.831560725857777683e-2,1.979846527862853867e0,-2.144307666637216447e-7
100,1.513272788929851345e2,-5.104428864459306828e-8,-7.059352532928039589e-10,3.770380615962748392e-9,-3.286915480061035781e-7,3.074745990009626895e-1,4.252329980333260755e-3,-2.271157653006299071e-2,1.979933594958560361e0,-2.144307666637216976e-7
101,1.528399735877722492e2,-5.104611535725928627e-8,-5.229761378127651545e-10,2.793221605579086826e-9,-3.287033105335683558e-7,3.074856025384666292e-1,3.150242319606044467e-3,-1.682548069336951835e-2,1.980004448691886854e0,-2.144307666637217505e-7
102,1.543526825509221680e2,-5.104737206105089219e-8,-3.447016245433217623e-10,1.841064686375298542e-9,-3.287114027731058574e-7,3.074931725233674973e-1,2.076373216222445178e-3,-1.108998952105372249e-2,1.980053193775282105e0,-2.144307666637215388e-7
103,1.558710262520411050e2,-5.101523755211143741e-8,-2.018225219184684233e-9,1.077802369725874817e-8,-3.285045061232811428e-7,3.072996044374426972e-1,1.215714835962464040e-2,-6.492339500334853852e-2,1.978806914002780193e0,-2.144307666637216447e-7
104,1.573837759811681281e2,-5.102042299827602534e-8,-1.853444188541093296e-9,9.898242481174054066e-9,-3.285378887709335130e-7,3.073308399198514951e-1,1.116455971424512236e-2,-5.962387210260385040e-2,1.979008000480289242e0,-2.144307666637217505e-7
105,1.588962044027809100e2,-5.102797421592510658e-8,-1.583072685306334823e-9,8.454591722368580886e-9,-3.285865041768265751e-7,3.073763260590494650e-1,9.535927564677394719e-3,-5.092777798614266105e-2,1.979300844260253101e0,-2.144307666637215388e-7
106,1.604146177898625183e2,-5.096096764322385153e-8,-3.278276644644440364e-9,1.750331015430867800e-8,-3.281552132261757908e-7,3.069726997255478040e-1,1.974729834607024531e-2,-1.054343867608419083e-1,1.976702884417430361e0,-2.144307666637215388e-7
