# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: Newtonian (gr off, control)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
20,3.027417225770854259e+01,-5.097493426668269562e-08,-3.005010066748703166e-09,1.604519299563730161e-08,-3.282450908527531404e-07,3.070568302338450573e-01,1.810122718529580399e-02,-9.665115164161793004e-02,1.977244278722745330e+00,-2.144307666637218035e-07
21,3.178687300583796471e+01,-5.098350268360682916e-08,-2.824274536536869160e-09,1.508067948824559136e-08,-3.283002350947680583e-07,3.071084436587313560e-01,1.701253369670530091e-02,-9.084122830266816440e-02,1.977576450139978625e+00,-2.144307666637218564e-07
22,3.329957306264353178e+01,-5.099154976096556165e-08,-2.643282588168603672e-09,1.411470054718984478e-08,-3.283520275878849042e-07,3.071569166994910227e-01,1.592229562649898761e-02,-8.502247765629233900e-02,1.977888431685323356e+00,-2.144307666637220152e-07
23,3.480678110533064284e+01,-5.104482284137658132e-08,-6.577185907806970995e-10,3.512864317186361708e-09,-3.286949877762446555e-07,3.074778168329221351e-01,3.961888103956061856e-03,-2.116038005333564440e-02,1.979954315042488977e+00,-2.144307666637219094e-07
24,3.632525558606747751e+01,-5.100253583845109151e-08,-2.373970775268657573e-09,1.267718000211540467e-08,-3.284227414549274884e-07,3.072230933445023182e-01,1.430004671528017912e-02,-7.636331000229734656e-02,1.978314389583651911e+00,-2.144307666637220152e-07
25,3.783796457064599394e+01,-5.100915319527886952e-08,-2.195846110289510177e-09,1.172629359488797372e-08,-3.284653382841768592e-07,3.072629542024182814e-01,1.322708025045236241e-02,-7.063547199100744800e-02,1.978570979367542559e+00,-2.144307666637219623e-07
26,3.935072700848995453e+01,-5.101467633072890438e-08,-2.035258788604952088e-09,1.086896430657215159e-08,-3.285008931994857553e-07,3.072962238179393624e-01,1.225975317722401148e-02,-6.547119237939136305e-02,1.978785150896178013e+00,-2.144307666637220152e-07
27,4.086351719387146630e+01,-5.101950183402048897e-08,-1.883770721951608477e-09,1.006016276108407150e-08,-3.285319584365451637e-07,3.073252911186891700e-01,1.134723712920993402e-02,-6.059922849324797522e-02,1.978972278027564480e+00,-2.144307666637218035e-07
28,4.238202441588286717e+01,-5.094241505454097137e-08,-3.609337360950270148e-09,1.926946346974696681e-08,-3.280358397562579202e-07,3.068609448178967192e-01,2.174150305913237491e-02,-1.160731339519266297e-01,1.975983816510540336e+00,-2.144307666637219094e-07
29,4.388876971005264238e+01,-5.103070733974579996e-08,-1.473022808907596593e-09,7.866943610265995106e-09,-3.286041009982242133e-07,3.073927895297959845e-01,8.873022026850059876e-03,-4.738797221314838826e-02,1.979406841929073346e+00,-2.144307666637219094e-07
30,4.540152303286590296e+01,-5.103440741100262025e-08,-1.309375165867878881e-09,6.993058118740323189e-09,-3.286279239877091138e-07,3.074150775850560402e-01,7.887260548784847530e-03,-4.212396328649853361e-02,1.979550344058957023e+00,-2.144307666637218564e-07
31,4.691425701721730945e+01,-5.103779027675234148e-08,-1.139360784310056266e-09,6.085135076581583415e-09,-3.286497052640168444e-07,3.074354548949870258e-01,6.863147857982960717e-03,-3.665492295457717375e-02,1.979681547556474186e+00,-2.144307666637219094e-07
32,4.842699638485263591e+01,-5.104067552861332985e-08,-9.711052319910014203e-10,5.186570635583447962e-09,-3.286682830200829489e-07,3.074528347367394554e-01,5.849629796458174005e-03,-3.124225586666562471e-02,1.979793454064497693e+00,-2.144307666637219623e-07
33,4.994622342011078331e+01,-5.097835768769648064e-08,-2.934137692107579491e-09,1.566698730933127380e-08,-3.282671226991592619e-07,3.070774518358257432e-01,1.767431448748914974e-02,-9.437296058783431474e-02,1.977376991575032106e+00,-2.144307666637219094e-07
34,5.145893274882414659e+01,-5.098659163020782937e-08,-2.756207582266215053e-09,1.471740784120198178e-08,-3.283201157351663231e-07,3.071270504929752287e-01,1.660251996108110667e-02,-8.865299516299406102e-02,1.977696204809827885e+00,-2.144307666637219623e-07
35,5.297167249192398941e+01,-5.099389130647099421e-08,-2.588236772775819232e-09,1.382089514571921854e-08,-3.283670988426996620e-07,3.071710214266780703e-01,1.559071710001020544e-02,-8.325268713907069129e-02,1.977979216142383034e+00,-2.144307666637218035e-07
36,5.448440171553567524e+01,-5.100086816072118524e-08,-2.416787960962976679e-09,1.290574026910550705e-08,-3.284120067439276879e-07,3.072130477830026796e-01,1.455796385648099739e-02,-7.774008453097447369e-02,1.978249727090595655e+00,-2.144307666637219094e-07
37,5.599713976930201653e+01,-5.100726122541144365e-08,-2.248216800679536453e-09,1.200587293526849576e-08,-3.284531591840932184e-07,3.072515575762480577e-01,1.354254467271763171e-02,-7.231956922999518977e-02,1.978497616332933751e+00,-2.144307666637218035e-07
38,5.750988041182226596e+01,-5.101316362314955682e-08,-2.080475664042358797e-09,1.111036989087772020e-08,-3.284911550608801287e-07,3.072871117474568758e-01,1.253212528804190963e-02,-6.692534302389868683e-02,1.978726491439022350e+00,-2.144307666637219094e-07
39,5.902833157794405849e+01,-5.093169946395377597e-08,-3.787350354793949501e-09,2.021896358819028506e-08,-3.279669002397453923e-07,3.067963975001479215e-01,2.281379685247413719e-02,-1.217926213994354051e-01,1.975568546736822473e+00,-2.144307666637219623e-07
40,6.054106284597922638e+01,-5.094197767110311531e-08,-3.616775516498591506e-09,1.930914015172871672e-08,-3.280330257022631263e-07,3.068583101588533979e-01,2.178630814811187075e-02,-1.163121336952080143e-01,1.975966865542144069e+00,-2.144307666637219094e-07
41,6.205377505992903764e+01,-5.095213291218016463e-08,-3.439915487451109755e-09,1.836567572422976921e-08,-3.280983654306823506e-07,3.069194821089551994e-01,2.072095944888117589e-02,-1.106290033348896473e-01,1.976360451334560953e+00,-2.144307666637219623e-07
42,6.356103938033896839e+01,-5.103068686258448009e-08,-1.473877896403062217e-09,7.871509709808793887e-09,-3.286039691575602139e-07,3.073926661818829897e-01,8.878172802614608602e-03,-4.741547694802109719e-02,1.979406047762745091e+00,-2.144307666637221211e-07
43,6.507940541105088528e+01,-5.096748682609535005e-08,-3.153679858981738193e-09,1.683850747456438107e-08,-3.281971640322691726e-07,3.070119692147530999e-01,1.899676684241356772e-02,-1.014298263526739463e-01,1.976955582762805141e+00,-2.144307666637219094e-07
44,6.659208689590347774e+01,-5.097679753988317541e-08,-2.966646654549718832e-09,1.584047115581107155e-08,-3.282570821009602447e-07,3.070680540004241399e-01,1.787013816250352868e-02,-9.541797223450333709e-02,1.977316510197252963e+00,-2.144307666637219094e-07
45,6.809865560205373924e+01,-5.104350390825883198e-08,-7.713181727091794563e-10,4.119575953943224891e-09,-3.286864950026017724e-07,3.074698719983189332e-01,4.646175941592553711e-03,-2.481501845019785241e-02,1.979903157268728231e+00,-2.144307666637218564e-07
46,6.961141627357662287e+01,-5.104531384689941582e-08,-6.100479976142156516e-10,3.258262897108935486e-09,-3.286981494446700966e-07,3.074807744944164645e-01,3.674735576081538529e-03,-1.962674188103280537e-02,1.979973359929920740e+00,-2.144307666637218564e-07
47,7.113073154357076078e+01,-5.099329126769095455e-08,-2.602453826652666149e-09,1.389677904304519959e-08,-3.283632366923659977e-07,3.071674069834600673e-01,1.567635612164874556e-02,-8.370978765943257183e-02,1.977955951774190924e+00,-2.144307666637219094e-07
48,7.264341110260853895e+01,-5.100095031022375741e-08,-2.414696598656234856e-09,1.289457658041631175e-08,-3.284125355304760336e-07,3.072135426255480084e-01,1.454536615351102909e-02,-7.767283801242709507e-02,1.978252912332984170e+00,-2.144307666637219094e-07
49,7.415616663368982131e+01,-5.100712774139299541e-08,-2.251865652535259215e-09,1.202535198075001311e-08,-3.284522999199085200e-07,3.072507535108811583e-01,1.356452419855474351e-02,-7.243690481948777959e-02,1.978492440398119889e+00,-2.144307666637219094e-07
50,7.566355384716963783e+01,-5.104748011327159307e-08,-3.248371344549426156e-10,1.734968432925299930e-09,-3.287120985530783392e-07,3.074938233957126843e-01,1.956715830693378164e-03,-1.045089935344942211e-02,1.980057384933072706e+00,-2.144307666637218564e-07
51,7.717627579042182617e+01,-5.104815255563561103e-08,-1.508256305155164919e-10,8.055680489353816795e-10,-3.287164286201519506e-07,3.074978739751555445e-01,9.085257429073990976e-04,-4.852486328862481990e-03,1.980083467883241299e+00,-2.144307666637220682e-07
52,7.869434984400363930e+01,-5.102385290174966095e-08,-1.735868065904691248e-09,9.270460100036447943e-09,-3.285599704258185196e-07,3.073515005701615288e-01,1.045631845707736124e-02,-5.584231022710706149e-02,1.979141013363049151e+00,-2.144307666637218035e-07
53,8.021300923463564914e+01,-5.094807973944168017e-08,-3.511575740999938145e-09,1.874796315454287016e-08,-3.280722863144076514e-07,3.068950670824139859e-01,2.115261807924302684e-02,-1.129317815194787467e-01,1.976203359012740135e+00,-2.144307666637219623e-07
54,8.171960568031640548e+01,-5.103404751169976087e-08,-1.326180187074418390e-09,7.082799431234404657e-09,-3.286256067370402075e-07,3.074129096658643756e-01,7.988488664482469234e-03,-4.266453647902688356e-02,1.979536385676165411e+00,-2.144307666637219623e-07
55,8.323796038232549677e+01,-5.097505981432661672e-08,-3.002440570339269038e-09,1.603148132447084734e-08,-3.282458988193295573e-07,3.070575864930399912e-01,1.808574935419889756e-02,-9.656855688507393065e-02,1.977249145657042018e+00,-2.144307666637219623e-07
56,8.474424893793946012e+01,-5.104418309647841500e-08,-7.150774452706625624e-10,3.819207186073945402e-09,-3.286908683683850968e-07,3.074739632126624600e-01,4.307399644066537032e-03,-2.300569229627515144e-02,1.979929501036585604e+00,-2.144307666637219094e-07
57,8.625696374625815110e+01,-5.104597946893532908e-08,-5.387300299475159992e-10,2.877361750815562259e-09,-3.287024355186037212e-07,3.074847839903743218e-01,3.245138767264267587e-03,-1.733231423152555017e-02,1.979999177879372629e+00,-2.144307666637220152e-07
58,8.776971626955389638e+01,-5.104719627909948367e-08,-3.747745909944232091e-10,2.001684144016656597e-09,-3.287102708629597707e-07,3.074921136687232548e-01,2.257523224276847956e-03,-1.205751017108809553e-02,1.980046375507704681e+00,-2.144307666637218564e-07
59,8.928865834156464132e+01,-5.100738493940056473e-08,-2.244829714800108562e-09,1.198779127421868202e-08,-3.284539555574301126e-07,3.072523027900800896e-01,1.352214194206181538e-02,-7.221065104094409604e-02,1.978502413433234741e+00,-2.144307666637219623e-07
60,9.080133395209234948e+01,-5.101399574740479084e-08,-2.055725553906605000e-09,1.097823360274351568e-08,-3.284965118920790127e-07,3.072921241999613806e-01,1.238303847751966863e-02,-6.612939594957577272e-02,1.978758759290500491e+00,-2.144307666637220152e-07
61,9.231404766123701222e+01,-5.101964423342100047e-08,-1.879114664627225820e-09,1.003530312626654384e-08,-3.285328751823251035e-07,3.073261488875214109e-01,1.131919051720252714e-02,-6.044948194079691889e-02,1.978977800213268745e+00,-2.144307666637219623e-07
62,9.382675202021904681e+01,-5.102487068940257106e-08,-1.699412955311203812e-09,9.075807596510602664e-09,-3.285665230412067997e-07,3.073576314000584508e-01,1.023672443766780737e-02,-5.466978530697573502e-02,1.979180484239074778e+00,-2.144307666637221211e-07
63,9.533943472288702026e+01,-5.102974765818868189e-08,-1.512577558264684315e-09,8.078161647447301457e-09,-3.285979221835871886e-07,3.073870087126184258e-01,9.111287286685637934e-03,-4.866028265195746633e-02,1.979369622710170251e+00,-2.144307666637220682e-07
64,9.685215570440473698e+01,-5.103378499898203832e-08,-1.338304724575916160e-09,7.147546020988410777e-09,-3.286239165246901699e-07,3.074113283725548040e-01,8.061523031406813908e-03,-4.305454939232052081e-02,1.979526204373254661e+00,-2.144307666637220152e-07
65,9.836489526112544013e+01,-5.103721299334533933e-08,-1.170123620547108511e-09,6.249419699705037342e-09,-3.286459882641929376e-07,3.074319775229350515e-01,7.048453422760522433e-03,-3.764452139856033774e-02,1.979659157528898206e+00,-2.144307666637219094e-07
66,9.987760342926877399e+01,-5.104034844410148276e-08,-9.916156314361572940e-10,5.296107538452317391e-09,-3.286661769443920156e-07,3.074508644834467730e-01,5.973177934986985058e-03,-3.190207141468727470e-02,1.979780767732770119e+00,-2.144307666637219094e-07
67,1.013903237317804127e+02,-5.104291325876782879e-08,-8.170859411741760826e-10,4.364009181001113716e-09,-3.286826917666682842e-07,3.074663141132102373e-01,4.921866457209125162e-03,-2.628740665400697285e-02,1.979880247782189961e+00,-2.144307666637219623e-07
68,1.029030649131557169e+02,-5.104491106507449026e-08,-6.494111220358219333e-10,3.468495494073991216e-09,-3.286955558628165007e-07,3.074783482645203070e-01,3.911846548104409155e-03,-2.089311634064831835e-02,1.979957737015750174e+00,-2.144307666637219623e-07
69,1.044214478329148506e+02,-5.100400501158771802e-08,-2.335598933226802277e-09,1.247234531796168437e-08,-3.284321985269192012e-07,3.072319431773599119e-01,1.406890691378418282e-02,-7.512945085675790113e-02,1.978371355984704483e+00,-2.144307666637220152e-07
70,1.059341889987708640e+02,-5.101013958712266034e-08,-2.168040010246374230e-09,1.157784899635542173e-08,-3.284716880176176612e-07,3.072688959139497356e-01,1.305958512636221959e-02,-6.974128882929317430e-02,1.978609228147089061e+00,-2.144307666637219623e-07
71,1.074469305662592404e+02,-5.101581350386533241e-08,-2.000593630246699850e-09,1.068388967147608890e-08,-3.285082138925474133e-07,3.073030737881369823e-01,1.205094126214769669e-02,-6.435636149972817632e-02,1.978829248428405574e+00,-2.144307666637219094e-07
72,1.089596971828851082e+02,-5.102078591326520462e-08,-1.841359047756035441e-09,9.833716657712399181e-09,-3.285402251821088259e-07,3.073330260046717166e-01,1.109176266061378743e-02,-5.923518901540676673e-02,1.979022074279891408e+00,-2.144307666637218035e-07
73,1.104724227405444026e+02,-5.102571358628615721e-08,-1.668618815967966720e-09,8.911380069425139660e-09,-3.285719497335733730e-07,3.073627087434541716e-01,1.005123031290708173e-02,-5.367932605486747805e-02,1.979213172912061003e+00,-2.144307666637219623e-07
74,1.119851750107964392e+02,-5.102994226892481043e-08,-1.504640479618347918e-09,8.035778712208233483e-09,-3.285991751616891559e-07,3.073881809859558278e-01,9.063476843267763775e-03,-4.840498129771877295e-02,1.979377170252699880e+00,-2.144307666637220682e-07
75,1.134979010961666859e+02,-5.103392084471992516e-08,-1.332044272850936380e-09,7.114114429185792515e-09,-3.286247911795759636e-07,3.074121466641880351e-01,8.023812056587569658e-03,-4.285316809077972799e-02,1.979531473016768128e+00,-2.144307666637219623e-07
76,1.150161074551233753e+02,-5.097713698729802739e-08,-2.959604014857953023e-09,1.580288843726361652e-08,-3.282592666621724933e-07,3.070700987239761148e-01,1.782771553554701391e-02,-9.519158586255808963e-02,1.977329669300857518e+00,-2.144307666637219623e-07
77,1.165288010414563473e+02,-5.098567820571406183e-08,-2.776509598752437346e-09,1.482576061732386492e-08,-3.283142368304115338e-07,3.071215483136804925e-01,1.672481286678085752e-02,-8.930567790720228549e-02,1.977660792152897029e+00,-2.144307666637220682e-07
78,1.180355261251892784e+02,-5.104508877400727862e-08,-6.323461138334827639e-10,3.377353947473939863e-09,-3.286967001603625726e-07,3.074794187267572143e-01,3.809052353231691564e-03,-2.034410858214435319e-02,1.979964629901094231e+00,-2.144307666637220152e-07
79,1.195482742051464271e+02,-5.104656607924171997e-08,-4.669325822820391863e-10,2.493896854562261801e-09,-3.287062128392167987e-07,3.074883175447579164e-01,2.812653723068176542e-03,-1.502244336570950078e-02,1.980021931260243395e+00,-2.144307666637220152e-07
80,1.210665772471951129e+02,-5.101157176523813141e-08,-2.127019597090159177e-09,1.135885575887428363e-08,-3.284809075158026672e-07,3.072775229005141884e-01,1.281249117283406180e-02,-6.842214305086369297e-02,1.978664763478909405e+00,-2.144307666637220682e-07
81,1.225792429481315224e+02,-5.101792292603545440e-08,-1.934645077032643550e-09,1.033178845140700349e-08,-3.285217937368206982e-07,3.073157802780047687e-01,1.165368810233668138e-02,-6.223541546789475298e-02,1.978911049101571562e+00,-2.144307666637219623e-07
82,1.240919609824148750e+02,-5.102318322604545433e-08,-1.759442246636988828e-09,9.396333437623086561e-09,-3.285556590181813517e-07,3.073474666562306945e-01,1.059832184197314828e-02,-5.660053127449646282e-02,1.979115042811405045e+00,-2.144307666637219623e-07
83,1.256047231828598001e+02,-5.102756923838350352e-08,-1.598734555574449477e-09,8.538221913182054152e-09,-3.285838968207089559e-07,3.073738866029226413e-01,9.630269701803166257e-03,-5.143153972065723362e-02,1.979285138374285768e+00,-2.144307666637220682e-07
84,1.271237779762403619e+02,-5.094849100885392458e-08,-3.504371487538905433e-09,1.870953132492219211e-08,-3.280749324847970800e-07,3.068975444388939988e-01,2.110922194221779430e-02,-1.127002803718424873e-01,1.976219298703565164e+00,-2.144307666637220152e-07
85,1.286365106164357144e+02,-5.095795969438396723e-08,-3.334192033854058006e-09,1.780163688358951875e-08,-3.281358578806729981e-07,3.069545807962176798e-01,2.008411490929766161e-02,-1.072314123222225524e-01,1.976586293957360185e+00,-2.144307666637218564e-07
86,1.301434246301110704e+02,-5.103558376864571644e-08,-1.252874530977270625e-09,6.691333510174548772e-09,-3.286354981408709867e-07,3.074221635903022776e-01,7.546918651228237684e-03,-4.030646997841388912e-02,1.979595968354407542e+00,-2.144307666637219094e-07
87,1.316555429762347273e+02,-5.104203837849282800e-08,-8.805165072219951205e-10,4.702771625909825454e-09,-3.286770583808576421e-07,3.074610441120448345e-01,5.303952061250810646e-03,-2.832800413652168670e-02,1.979846314053477885e+00,-2.144307666637219094e-07
88,1.331682683739723529e+02,-5.104426887819406821e-08,-7.076563347830953811e-10,3.779572563527058259e-09,-3.286914207277873609e-07,3.074744799345325297e-01,4.262697229118841274e-03,-2.276694590568477394e-02,1.979932828274367118e+00,-2.144307666637219094e-07
89,1.346809895715414314e+02,-5.104602581909538262e-08,-5.334088242648967484e-10,2.848941677126881950e-09,-3.287027339774805603e-07,3.074850631890644337e-01,3.213085512584545195e-03,-1.716112072500350361e-02,1.980000975700948684e+00,-2.144307666637220152e-07
90,1.361937084719162101e+02,-5.104729380782261210e-08,-3.584010456665710116e-10,1.914233220138242755e-09,-3.287108988781098566e-07,3.074927011508387098e-01,2.158894182360416442e-03,-1.153073355286560187e-02,1.980050158471706068e+00,-2.144307666637220152e-07
91,1.377064258214915355e+02,-5.104806565423310687e-08,-1.828800006525682583e-10,9.767718738498044348e-10,-3.287158690335142794e-07,3.074973505087176817e-01,1.101611098102073943e-03,-5.883763849047304872e-03,1.980080097110886506e+00,-2.144307666637219623e-07
92,1.392192013395245453e+02,-5.104833166984237437e-08,-2.647815824550087754e-11,1.414214122147541578e-10,-3.287175819966477727e-07,3.074989529023447465e-01,1.594960240341551649e-04,-8.518777157152102042e-04,1.980090415457298247e+00,-2.144307666637220682e-07
93,1.407438053916613967e+02,-5.093365416943137863e-08,-3.755509220617066221e-09,2.004913585399531961e-08,-3.279794755333460519e-07,3.068081720257851419e-01,2.262199596302346891e-02,-1.207696330131259738e-01,1.975644296315470116e+00,-2.144307666637218564e-07
94,1.422565098778863160e+02,-5.094435600047470615e-08,-3.576142306130891399e-09,1.909239153402227002e-08,-3.280483276068152459e-07,3.068726364604167922e-01,2.154154658131710379e-02,-1.150065087941082587e-01,1.976059039360039016e+00,-2.144307666637219623e-07
95,1.437633634506590283e+02,-5.103065154143073915e-08,-1.475351675386457535e-09,7.879379570257390158e-09,-3.286037417450502159e-07,3.073924534185058510e-01,8.887050379583457185e-03,-4.746288249034302104e-02,1.979404677901940302e+00,-2.144307666637219094e-07
96,1.452825613443038719e+02,-5.095279160315266933e-08,-3.428127875226250829e-09,1.830279031980795762e-08,-3.281026036918413697e-07,3.069234498544252676e-01,2.064995461290569309e-02,-1.102502016115033262e-01,1.976385981275028847e+00,-2.144307666637219623e-07
97,1.467952849256311936e+02,-5.096220679676388059e-08,-3.254961638342981005e-09,1.737891384743538224e-08,-3.281631869839752105e-07,3.069801639934017778e-01,1.960685614567214685e-02,-1.046850628778222964e-01,1.976750915804427855e+00,-2.144307666637220152e-07
98,1.483079811583795902e+02,-5.097158371960387221e-08,-3.072787848945330483e-09,1.640686978035053710e-08,-3.282235285837730921e-07,3.070366476013955404e-01,1.850949904008982599e-02,-9.882977783664534388e-02,1.977114394455881108e+00,-2.144307666637219623e-07
99,1.498145575589795442e+02,-5.104204389094875199e-08,-8.801311568517188840e-10,4.700713603295032511e-09,-3.286770938756442831e-07,3.074610773173366840e-01,5.301630832884777524e-03,-2.831560726127804739e-02,1.979846527862811012e+00,-2.144307666637220682e-07
100,1.513272788929851345e+02,-5.104428864457651144e-08,-7.059352533917203879e-10,3.770380616461442349e-09,-3.286915480060972253e-07,3.074745990009554175e-01,4.252329980895159373e-03,-2.271157653306546398e-02,1.979933594958522169e+00,-2.144307666637220152e-07
101,1.528399735877722492e+02,-5.104611535724271619e-08,-5.229761378991080246e-10,2.793221606010554159e-09,-3.287033105335645441e-07,3.074856025384615776e-01,3.150242320092134368e-03,-1.682548069596706553e-02,1.980004448691863983e+00,-2.144307666637221211e-07
102,1.543526825509221680e+02,-5.104737206103409050e-08,-3.447016246529170413e-10,1.841064686931001786e-09,-3.287114027731027869e-07,3.074931725233630009e-01,2.076373216848607928e-03,-1.108998952439974039e-02,1.980053193775263232e+00,-2.144307666637220682e-07
103,1.558710262520411050e+02,-5.101523755209262401e-08,-2.018225219259132143e-09,1.077802369762619834e-08,-3.285045061232672726e-07,3.072996044374281532e-01,1.215714836003858532e-02,-6.492339500556068566e-02,1.978806914002696482e+00,-2.144307666637221211e-07
104,1.573837759811681281e+02,-5.102042299825489584e-08,-1.853444188688658802e-09,9.898242481931432215e-09,-3.285378887709067256e-07,3.073308399198247942e-01,1.116455971509898101e-02,-5.962387210716491720e-02,1.979008000480127594e+00,-2.144307666637220682e-07
105,1.588962044027809100e+02,-5.102797421590566453e-08,-1.583072685400338937e-09,8.454591722839678443e-09,-3.285865041768127049e-07,3.073763260590348101e-01,9.535927565208164591e-03,-5.092777798897916985e-02,1.979300844260169168e+00,-2.144307666637219623e-07
106,1.604146177898625183e+02,-5.096096764320111399e-08,-3.278276644749067959e-09,1.750331015483572770e-08,-3.281552132261426506e-07,3.069726997255149969e-01,1.974729834666463790e-02,-1.054343867640156612e-01,1.976702884417230521e+00,-2.144307666637220152e-07
