# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
11,2.649306949526313293e0,-5.104833721005841354e-8,4.544788683797596519e-7,0.000000000000000000e0,1.468801110176853610e-10,6.168095150288411756e-15,0.000000000000000000e0,3.074989862747883329e-1,2.654147891425289891e-5,0.000000000000000000e0,-8.847591853197236955e-4,1.244104345083708552e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350945851549813143e-7
12,2.890153035846887430e0,-5.104833718049452846e-8,4.046522272925871422e-7,0.000000000000000000e0,1.602328483185271574e-10,7.340542959290416676e-15,0.000000000000000000e0,3.074989860967047850e-1,2.886319772334741432e-5,0.000000000000000000e0,-9.651918381429272498e-4,1.244104344377463178e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350945851549813143e-7
13,3.130999122167461124e0,-5.104833714835983883e-8,3.388040103529012732e-7,0.000000000000000000e0,1.735855856575425119e-10,8.614942957352286762e-15,0.000000000000000000e0,3.074989859031356798e-1,3.116889496417147399e-5,0.000000000000000000e0,-1.045624491195586148e-3,1.244104343609805241e1,0.000000000000000000e0,-8.465065462541870620e-6,6.350945851549813143e-7
14,3.371845208488035261e0,-5.104833711365440421e-8,2.435004463201899484e-7,0.000000000000000000e0,1.869383230338339335e-10,9.991294860442494765e-15,0.000000000000000000e0,3.074989856940811284e-1,3.344513686547274050e-5,0.000000000000000000e0,-1.126057144473509297e-3,1.244104342780734385e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350945851549813143e-7
15,3.612691294808608955e0,-5.104833707637819812e-8,1.460795043776344418e-7,0.000000000000000000e0,2.002910602928973187e-10,1.146959903900386138e-14,0.000000000000000000e0,3.074989854695410196e-1,3.571926136874172133e-5,0.000000000000000000e0,-1.206489797045538770e-3,1.244104341890250964e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549813143e-7
16,3.853537381129183093e0,-5.104833703653118747e-8,8.052486209763914593e-8,0.000000000000000000e0,2.136437974339203761e-10,1.304985490840871722e-14,0.000000000000000000e0,3.074989852295153536e-1,3.802525215140373628e-5,0.000000000000000000e0,-1.286922448905714056e-3,1.244104340938354980e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350945851549813143e-7
17,4.094383467449756786e0,-5.104833699411341199e-8,3.139375903082921566e-8,0.000000000000000000e0,2.269965346998890651e-10,1.473206283941169129e-14,0.000000000000000000e0,3.074989849740041858e-1,4.034766649675582145e-5,0.000000000000000000e0,-1.367355101518974436e-3,1.244104339925046254e1,0.000000000000000000e0,-8.465065462541880784e-6,6.350945851549811025e-7
18,4.335229553770330924e0,-5.104833694912497091e-8,5.288259626567200704e-7,0.000000000000000000e0,2.403492720500448881e-10,1.651622245533218099e-14,0.000000000000000000e0,3.074989847030074608e-1,4.321664416500635756e-5,0.000000000000000000e0,-1.447787754638774071e-3,1.244104338850325142e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549812084e-7
19,4.576075640090905061e0,-5.104833690156568558e-8,4.897812635564460769e-7,0.000000000000000000e0,2.537020094150370225e-10,1.840233445844652637e-14,0.000000000000000000e0,3.074989844165252895e-1,4.554914493436586020e-5,0.000000000000000000e0,-1.528220407848834839e-3,1.244104337714190933e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549812084e-7
20,4.816921726411479199e0,-5.104833685143558246e-8,4.461632766262091202e-7,0.000000000000000000e0,2.670547465742348923e-10,2.039039848724125682e-14,0.000000000000000000e0,3.074989841145576164e-1,4.787707238018967397e-5,0.000000000000000000e0,-1.608653059818970776e-3,1.244104336516644338e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549813143e-7
21,5.057767812732052448e0,-5.104833679873470126e-8,3.941909941860411690e-7,0.000000000000000000e0,2.804074836096435291e-10,2.248041417641596551e-14,0.000000000000000000e0,3.074989837971043305e-1,5.019664550959497334e-5,0.000000000000000000e0,-1.689085711042315197e-3,1.244104335257685179e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549813143e-7
22,5.298613899052626586e0,-5.104833674346306183e-8,3.241599304789834433e-7,0.000000000000000000e0,2.937602206829568903e-10,2.467238217119899520e-14,0.000000000000000000e0,3.074989834641655984e-1,5.249815986593415486e-5,0.000000000000000000e0,-1.769518362494566788e-3,1.244104333937313100e1,0.000000000000000000e0,-8.465065462541882478e-6,6.350945851549814201e-7
23,5.539459985373200723e0,-5.104833668562062446e-8,2.280712557016509152e-7,0.000000000000000000e0,3.071129574556695082e-10,2.696630179024716833e-14,0.000000000000000000e0,3.074989831157411979e-1,5.477361655866867525e-5,0.000000000000000000e0,-1.849951012136641371e-3,1.244104332555528813e1,0.000000000000000000e0,-8.465065462541884172e-6,6.350945851549812084e-7
24,5.780306071693774861e0,-5.104833662520742225e-8,1.323623824294166275e-7,0.000000000000000000e0,3.204656946608718550e-10,2.936217347204860450e-14,0.000000000000000000e0,3.074989827518314067e-1,5.704945313200941530e-5,0.000000000000000000e0,-1.930383664383091002e-3,1.244104331112331607e1,0.000000000000000000e0,-8.465065462541882478e-6,6.350945851549814201e-7
25,6.021152158014348998e0,-5.104833656222344196e-8,7.071053594980301570e-8,0.000000000000000000e0,3.338184317293280117e-10,3.185999710596466560e-14,0.000000000000000000e0,3.074989823724360027e-1,5.935934670917493867e-5,0.000000000000000000e0,-2.010816315806171484e-3,1.244104329607722015e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549814201e-7
26,6.261998244334922248e0,-5.104833649666869682e-8,2.337754814380402019e-8,0.000000000000000000e0,3.471711685216009695e-10,3.445977282264788316e-14,0.000000000000000000e0,3.074989819775550970e-1,6.168355909702857409e-5,0.000000000000000000e0,-2.091248965564833362e-3,1.244104328041699503e1,0.000000000000000000e0,-8.465065462541885866e-6,6.350945851549812084e-7
27,6.502844330655496385e0,-5.104833642854326624e-8,5.208097517696987991e-7,0.000000000000000000e0,3.605239057759022759e-10,3.716150041929037307e-14,0.000000000000000000e0,3.074989815671886340e-1,6.455253676087003266e-5,0.000000000000000000e0,-2.171681618106102718e-3,1.244104326414264605e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549813143e-7
28,6.743690416976070523e0,-5.104833635784695169e-8,4.821145310717914344e-7,0.000000000000000000e0,3.738766426935708515e-10,3.996517985665113945e-14,0.000000000000000000e0,3.074989811413366692e-1,6.688538694178585765e-5,0.000000000000000000e0,-2.252114268621444038e-3,1.244104324725416966e1,0.000000000000000000e0,-8.465065462541887561e-6,6.350945851549812084e-7
29,6.984536503296644661e0,-5.104833628457990539e-8,4.400300907594207949e-7,0.000000000000000000e0,3.872293797401819953e-10,4.287081175834358481e-14,0.000000000000000000e0,3.074989806999992581e-1,6.921484792800472506e-5,0.000000000000000000e0,-2.332546919912636962e-3,1.244104322975156585e1,0.000000000000000000e0,-8.465065462541880784e-6,6.350945851549813143e-7
30,7.225382589617217910e0,-5.104833620874206778e-8,3.831147746667328794e-7,0.000000000000000000e0,4.005821166036272274e-10,4.587839535008788170e-14,0.000000000000000000e0,3.074989802431762342e-1,7.152947800746538244e-5,0.000000000000000000e0,-2.412979570100816373e-3,1.244104321163483640e1,0.000000000000000000e0,-8.465065462541885866e-6,6.350945851549813143e-7
31,7.466228675937792048e0,-5.104833613033345869e-8,3.084207720325137827e-7,0.000000000000000000e0,4.139348535640643494e-10,4.898793097586838032e-14,0.000000000000000000e0,3.074989797708677086e-1,7.382632941977163347e-5,0.000000000000000000e0,-2.493412220873132690e-3,1.244104319290397953e1,0.000000000000000000e0,-8.465065462541889255e-6,6.350945851549813143e-7
32,7.707074762258366185e0,-5.104833604935409138e-8,2.033834903261935455e-7,0.000000000000000000e0,4.272875902709110566e-10,5.219941895808841794e-14,0.000000000000000000e0,3.074989792830737922e-1,7.609283750952631890e-5,0.000000000000000000e0,-2.573844870118899286e-3,1.244104317355899525e1,0.000000000000000000e0,-8.465065462541880784e-6,6.350945851549814201e-7
33,7.947920848578940323e0,-5.104833596580394599e-8,1.195301162182956466e-7,0.000000000000000000e0,4.406403272762235540e-10,5.551285859726015789e-14,0.000000000000000000e0,3.074989787797942076e-1,7.838052956253771996e-5,0.000000000000000000e0,-2.654277521161943487e-3,1.244104315359988533e1,0.000000000000000000e0,-8.465065462541885866e-6,6.350945851549813143e-7
34,8.188766934899513572e0,-5.104833587968300927e-8,6.135212633117164423e-8,0.000000000000000000e0,4.539930644219507876e-10,5.892825028782919892e-14,0.000000000000000000e0,3.074989782610290656e-1,8.069389702708188133e-5,0.000000000000000000e0,-2.734710173049256787e-3,1.244104313302664977e1,0.000000000000000000e0,-8.465065462541887561e-6,6.350945851549812084e-7
35,8.429613021220088598e0,-5.104833579099130110e-8,1.759842393138005039e-8,0.000000000000000000e0,4.673458009590476254e-10,6.244559362133957065e-14,0.000000000000000000e0,3.074989777267783664e-1,8.302168867200104818e-5,0.000000000000000000e0,-2.815142821271210405e-3,1.244104311183928857e1,0.000000000000000000e0,-8.465065462541894337e-6,6.350945851549811025e-7
36,8.670459107540661847e0,-5.104833569972886116e-8,5.150306275572803119e-7,0.000000000000000000e0,4.806985378667966511e-10,6.606488947966597248e-14,0.000000000000000000e0,3.074989771770422764e-1,8.589066629177478419e-5,0.000000000000000000e0,-2.895575471725378436e-3,1.244104309003779996e1,0.000000000000000000e0,-8.465065462541889255e-6,6.350945851549813143e-7
37,8.911305193861235097e0,-5.104833560589559020e-8,4.743823586717188529e-7,0.000000000000000000e0,4.940512738406140975e-10,6.978613697721623902e-14,0.000000000000000000e0,3.074989766118206846e-1,8.822156327372159164e-5,0.000000000000000000e0,-2.976008116554428040e-3,1.244104306762218570e1,0.000000000000000000e0,-8.465065462541889255e-6,6.350945851549813143e-7
38,9.152151280181810122e0,-5.104833550949158087e-8,4.286657845885705768e-7,0.000000000000000000e0,5.074040104761925775e-10,7.360933671743235962e-14,0.000000000000000000e0,3.074989760311135356e-1,9.054739207170585662e-5,0.000000000000000000e0,-3.056440765369421164e-3,1.244104304459244403e1,0.000000000000000000e0,-8.465065462541889255e-6,6.350945851549813143e-7
39,9.392997366502383372e0,-5.104833541051678022e-8,3.714049068859265951e-7,0.000000000000000000e0,5.207567466652258757e-10,7.753448835444701728e-14,0.000000000000000000e0,3.074989754349208293e-1,9.286167648833199039e-5,0.000000000000000000e0,-3.136873411494649211e-3,1.244104302094857495e1,0.000000000000000000e0,-8.465065462541892643e-6,6.350945851549813143e-7
40,9.633843452822958398e0,-5.104833530897124119e-8,2.915235524722180357e-7,0.000000000000000000e0,5.341094835696355732e-10,8.156159222050651388e-14,0.000000000000000000e0,3.074989748232426212e-1,9.515334055922920233e-5,0.000000000000000000e0,-3.217306061930047534e-3,1.244104299669057845e1,0.000000000000000000e0,-8.465065462541894337e-6,6.350945851549813143e-7
41,9.874689539143531647e0,-5.104833520485493069e-8,1.901105535976701208e-7,0.000000000000000000e0,5.474622197549887448e-10,8.569064771403647879e-14,0.000000000000000000e0,3.074989741960789114e-1,9.742347285923818039e-5,0.000000000000000000e0,-3.297738708034292365e-3,1.244104297181845808e1,0.000000000000000000e0,-8.465065462541896031e-6,6.350945851549813143e-7
42,1.011553562546410490e1,-5.104833509816782226e-8,1.103696401824128790e-7,0.000000000000000000e0,5.608149565133464704e-10,8.992165516710792269e-14,0.000000000000000000e0,3.074989735534295887e-1,9.971527735016514932e-5,0.000000000000000000e0,-3.378171357589387913e-3,1.244104294633221208e1,0.000000000000000000e0,-8.465065462541899419e-6,6.350945851549813143e-7
43,1.035638171178467992e1,-5.104833498890994237e-8,5.240938075551269003e-8,0.000000000000000000e0,5.741676932870285439e-10,9.425461495393121546e-14,0.000000000000000000e0,3.074989728952947643e-1,1.020288625005976959e-4,0.000000000000000000e0,-3.458604007236625033e-3,1.244104292023183689e1,0.000000000000000000e0,-8.465065462541901113e-6,6.350945851549812084e-7
44,1.059722779810525317e1,-5.104833487708129101e-8,7.820117361514238385e-9,0.000000000000000000e0,5.875204293981703797e-10,9.868952654238850076e-14,0.000000000000000000e0,3.074989722216744381e-1,1.043558185308623792e-4,0.000000000000000000e0,-3.539036652893838564e-3,1.244104289351733783e1,0.000000000000000000e0,-8.465065462541899419e-6,6.350945851549813143e-7
45,1.083807388442582820e1,-5.104833476268185495e-8,5.052523209874214581e-7,0.000000000000000000e0,6.008731656356036698e-10,1.032263895857909355e-13,0.000000000000000000e0,3.074989715325685546e-1,1.072247960537048224e-4,0.000000000000000000e0,-3.619469299310631993e-3,1.244104286618871313e1,0.000000000000000000e0,-8.465065462541901113e-6,6.350945851549812084e-7
46,1.107891997074640145e1,-5.104833464571163419e-8,4.665397694948321511e-7,0.000000000000000000e0,6.142259016489959182e-10,1.078652049315842495e-13,0.000000000000000000e0,3.074989708279771694e-1,1.095576287841245754e-4,0.000000000000000000e0,-3.699901944377751578e-3,1.244104283824596280e1,0.000000000000000000e0,-8.465065462541904501e-6,6.350945851549812084e-7
47,1.131976605706697470e1,-5.104833452617064197e-8,4.193829052548985680e-7,0.000000000000000000e0,6.275786383897289065e-10,1.126059726691047567e-13,0.000000000000000000e0,3.074989701079002824e-1,1.118820173353332121e-4,0.000000000000000000e0,-3.780334593826206735e-3,1.244104280968908149e1,0.000000000000000000e0,-8.465065462541907889e-6,6.350945851549812084e-7
48,1.156061214338754972e1,-5.104833440405889152e-8,3.589828190792139498e-7,0.000000000000000000e0,6.409313748013838044e-10,1.174486924518914117e-13,0.000000000000000000e0,3.074989693723378936e-1,1.141931626086077677e-4,0.000000000000000000e0,-3.860767241292306640e-3,1.244104278051807455e1,0.000000000000000000e0,-8.465065462541907889e-6,6.350945851549813143e-7
49,1.180145822970812297e1,-5.104833427937635637e-8,2.732683331012961929e-7,0.000000000000000000e0,6.542841108177613476e-10,1.223933636699324403e-13,0.000000000000000000e0,3.074989686212899476e-1,1.164789934141790889e-4,0.000000000000000000e0,-3.941199886377318162e-3,1.244104275073294374e1,0.000000000000000000e0,-8.465065462541906195e-6,6.350945851549813143e-7
50,1.204230431602869800e1,-5.104833415212308284e-8,1.686988696568107567e-7,0.000000000000000000e0,6.676368467298446505e-10,1.274399870332363824e-13,0.000000000000000000e0,3.074989678547564997e-1,1.187459692268038388e-4,0.000000000000000000e0,-4.021632530834221009e-3,1.244104272033368552e1,0.000000000000000000e0,-8.465065462541906195e-6,6.350945851549812084e-7
51,1.228315040234927125e1,-5.104833402229903785e-8,9.929323275353453453e-8,0.000000000000000000e0,6.809895825544312698e-10,1.325885622728661413e-13,0.000000000000000000e0,3.074989670727374946e-1,1.210481088535517527e-4,0.000000000000000000e0,-4.102065174765356925e-3,1.244104268932030166e1,0.000000000000000000e0,-8.465065462541916360e-6,6.350945851549812084e-7
52,1.252399648866984450e1,-5.104833388990420815e-8,4.597722012408153154e-8,0.000000000000000000e0,6.943423184395112616e-10,1.378390897516930888e-13,0.000000000000000000e0,3.074989662752329878e-1,1.233663381186775310e-4,0.000000000000000000e0,-4.182497819060826405e-3,1.244104265769279039e1,0.000000000000000000e0,-8.465065462541914666e-6,6.350945851549812084e-7
53,1.276484257499041952e1,-5.104833375493860699e-8,1.446753297243736137e-10,0.000000000000000000e0,7.076950543930330044e-10,1.431915691386422236e-13,0.000000000000000000e0,3.074989654622429236e-1,1.256920508673514572e-4,0.000000000000000000e0,-4.262930463767702904e-3,1.244104262545115347e1,0.000000000000000000e0,-8.465065462541912972e-6,6.350945851549811025e-7
54,1.300568866131099277e1,-5.104833361740214834e-8,4.975768789556399254e-7,0.000000000000000000e0,7.210477904373452641e-10,1.486460004089805222e-13,0.000000000000000000e0,3.074989646337673577e-1,1.285610283841511403e-4,0.000000000000000000e0,-4.343363109021669555e-3,1.244104259259539091e1,0.000000000000000000e0,-8.465065462541918054e-6,6.350945851549812084e-7
55,1.324653474763156602e1,-5.104833347729500426e-8,4.585377916612689430e-7,0.000000000000000000e0,7.344005263635932078e-10,1.542023836148130930e-13,0.000000000000000000e0,3.074989637898062900e-1,1.308935345923541171e-4,0.000000000000000000e0,-4.423795753565225308e-3,1.244104255912550094e1,0.000000000000000000e0,-8.465065462541916360e-6,6.350945851549812084e-7
56,1.348738083395214105e1,-5.104833333461704900e-8,4.096598818949952039e-7,0.000000000000000000e0,7.477532620572023945e-10,1.598607186409962334e-13,0.000000000000000000e0,3.074989629303596095e-1,1.332162019398513357e-4,0.000000000000000000e0,-4.504228396705722837e-3,1.244104252504148533e1,0.000000000000000000e0,-8.465065462541923136e-6,6.350945851549811025e-7
57,1.372822692027271430e1,-5.104833318936832889e-8,3.457439430277976433e-7,0.000000000000000000e0,7.611059977358983420e-10,1.656210057609349461e-13,0.000000000000000000e0,3.074989620554275382e-1,1.355238312592450280e-4,0.000000000000000000e0,-4.584661039756854350e-3,1.244104249034334408e1,0.000000000000000000e0,-8.465065462541923136e-6,6.350945851549813143e-7
58,1.396907300659328932e1,-5.104833304154887703e-8,2.592006106708246113e-7,0.000000000000000000e0,7.744587330271544710e-10,1.714832446167661797e-13,0.000000000000000000e0,3.074989611650098542e-1,1.378088331192614373e-4,0.000000000000000000e0,-4.665093680475462801e-3,1.244104245503107720e1,0.000000000000000000e0,-8.465065462541919748e-6,6.350945851549811025e-7
59,1.420991909291386257e1,-5.104833289115864047e-8,1.533279575596547434e-7,0.000000000000000000e0,7.878114690384522981e-10,1.774474359360736388e-13,0.000000000000000000e0,3.074989602591066129e-1,1.400745057915954699e-4,0.000000000000000000e0,-4.745526325530817491e-3,1.244104241910467934e1,0.000000000000000000e0,-8.465065462541926524e-6,6.350945851549809966e-7
60,1.445076517923443582e1,-5.104833273819762582e-8,8.559312747524042308e-8,0.000000000000000000e0,8.011642045347210060e-10,1.835135789058882232e-13,0.000000000000000000e0,3.074989593377179253e-1,1.423783161983231921e-4,0.000000000000000000e0,-4.825958967484084150e-3,1.244104238256415940e1,0.000000000000000000e0,-8.465065462541929912e-6,6.350945851549811025e-7
61,1.469161126555501085e1,-5.104833258266581986e-8,3.745541492244074344e-8,0.000000000000000000e0,8.145169399921684735e-10,1.896816738971608558e-13,0.000000000000000000e0,3.074989584008436805e-1,1.447017237194683152e-4,0.000000000000000000e0,-4.906391609202531701e-3,1.244104234540951204e1,0.000000000000000000e0,-8.465065462541933300e-6,6.350945851549811025e-7
62,1.493245735187558410e1,-5.104833242456323581e-8,5.348876185483652479e-7,0.000000000000000000e0,8.278696751748836169e-10,1.959517207577815843e-13,0.000000000000000000e0,3.074989574484839894e-1,1.475707011114607429e-4,0.000000000000000000e0,-4.986824249267822473e-3,1.244104230764073904e1,0.000000000000000000e0,-8.465065462541929912e-6,6.350945851549812084e-7
63,1.517330343819615912e1,-5.104833226388990677e-8,4.935871415236771335e-7,0.000000000000000000e0,8.412224100714422448e-10,2.023237196825999108e-13,0.000000000000000000e0,3.074989564806387410e-1,1.499009457754682344e-4,0.000000000000000000e0,-5.067256887607431148e-3,1.244104226925783863e1,0.000000000000000000e0,-8.465065462541931606e-6,6.350945851549811025e-7
64,1.541414952451673237e1,-5.104833210064577318e-8,4.503333232785001651e-7,0.000000000000000000e0,8.545751454223819366e-10,2.087976708007069019e-13,0.000000000000000000e0,3.074989554973079908e-1,1.522292371838751155e-4,0.000000000000000000e0,-5.147689528685273075e-3,1.244104223026081080e1,0.000000000000000000e0,-8.465065462541933300e-6,6.350945851549812084e-7
65,1.565499561083730562e1,-5.104833193483092106e-8,3.994564077233705253e-7,0.000000000000000000e0,8.679278807134908275e-10,2.153735738716789580e-13,0.000000000000000000e0,3.074989544984916279e-1,1.545499054884213314e-4,0.000000000000000000e0,-5.228122169403666419e-3,1.244104219064965910e1,0.000000000000000000e0,-8.465065462541934994e-6,6.350945851549811025e-7
66,1.589584169715788065e1,-5.104833176644525778e-8,3.315903735176507885e-7,0.000000000000000000e0,8.812806161590351659e-10,2.220514290391918587e-13,0.000000000000000000e0,3.074989534841898187e-1,1.568535847062409009e-4,0.000000000000000000e0,-5.308554811050400501e-3,1.244104215042437822e1,0.000000000000000000e0,-8.465065462541936688e-6,6.350945851549812084e-7
67,1.613668778347845389e1,-5.104833159548882303e-8,2.331343420664320511e-7,0.000000000000000000e0,8.946333515734402902e-10,2.288312363468131423e-13,0.000000000000000000e0,3.074989524544024522e-1,1.591266739255225591e-4,0.000000000000000000e0,-5.388987452511095899e-3,1.244104210958496992e1,0.000000000000000000e0,-8.465065462541941771e-6,6.350945851549811025e-7
68,1.637753386979902714e1,-5.104833142196161681e-8,1.390320565529052183e-7,0.000000000000000000e0,9.079860857813536874e-10,2.357129950400256508e-13,0.000000000000000000e0,3.074989514091296949e-1,1.614041166785011995e-4,0.000000000000000000e0,-5.469420086702838496e-3,1.244104206813143954e1,0.000000000000000000e0,-8.465065462541945159e-6,6.350945851549812084e-7
69,1.661837995611960039e1,-5.104833124586362589e-8,7.813744760137696841e-8,0.000000000000000000e0,9.213388208659627286e-10,2.426967059805027821e-13,0.000000000000000000e0,3.074989503483712694e-1,1.637147672698408679e-4,0.000000000000000000e0,-5.549852726176196516e-3,1.244104202606377996e1,0.000000000000000000e0,-8.465065462541948547e-6,6.350945851549812084e-7
70,1.685922604244017720e1,-5.104833106719483704e-8,2.735387996823150927e-8,0.000000000000000000e0,9.346915566904525677e-10,2.497823690269509401e-13,0.000000000000000000e0,3.074989492721272866e-1,1.660355290398026124e-4,0.000000000000000000e0,-5.630285370105722609e-3,1.244104198338199296e1,0.000000000000000000e0,-8.465065462541948547e-6,6.350945851549812084e-7
71,1.710007212876075045e1,-5.104833088595537599e-8,5.247860835941676274e-7,0.000000000000000000e0,9.480442910216216665e-10,2.569699837046120740e-13,0.000000000000000000e0,3.074989481803979130e-1,1.689045063175183151e-4,0.000000000000000000e0,-5.710718005040263390e-3,1.244104194008608211e1,0.000000000000000000e0,-8.465065462541950241e-6,6.350945851549811025e-7
72,1.734091821508132369e1,-5.104833070214510377e-8,4.859354682529740067e-7,0.000000000000000000e0,9.613970257394803308e-10,2.642595503951912625e-13,0.000000000000000000e0,3.074989470731829266e-1,1.712372008502904472e-4,0.000000000000000000e0,-5.791150642305176177e-3,1.244104189617604561e1,0.000000000000000000e0,-8.465065462541951935e-6,6.350945851549811025e-7
73,1.758176430140189694e1,-5.104833051576400714e-8,4.418770059058465460e-7,0.000000000000000000e0,9.747497611294695649e-10,2.716510693484372737e-13,0.000000000000000000e0,3.074989459504823275e-1,1.735646876613531470e-4,0.000000000000000000e0,-5.871583283618087012e-3,1.244104185165188170e1,0.000000000000000000e0,-8.465065462541957017e-6,6.350945851549809966e-7
74,1.782261038772247019e1,-5.104833032681214567e-8,3.913057825400276291e-7,0.000000000000000000e0,9.881024958363002573e-10,2.791445395399232697e-13,0.000000000000000000e0,3.074989448122962266e-1,1.758856615934896559e-4,0.000000000000000000e0,-5.952015920816011718e-3,1.244104180651359393e1,0.000000000000000000e0,-8.465065462541957017e-6,6.350945851549809966e-7
75,1.806345647404304700e1,-5.104833013528948626e-8,3.163905432748757974e-7,0.000000000000000000e0,1.001455231544236212e-9,2.867399627038229035e-13,0.000000000000000000e0,3.074989436586245684e-1,1.781822916942485174e-4,0.000000000000000000e0,-6.032448564043897676e-3,1.244104176076117518e1,0.000000000000000000e0,-8.465065462541963793e-6,6.350945851549809966e-7
