# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
19,1.193805208364121313e2,-4.999987874223190049e-7,1.033859149547326571e-9,2.387596119398492032e-9,1.732046607078359735e-6,4.999987874223271178e-1,-1.033859149533064570e-3,-2.387596119398415276e-3,-1.732046607078359779e0,-5.000014999985003469e-7
20,1.256637061435917246e2,-4.999987104402396135e-7,1.088272733223822047e-9,2.513258750775441788e-9,1.732046340405016069e-6,4.999987104402481841e-1,-1.088272733210033857e-3,-2.513258750775305625e-3,-1.732046340405016371e0,-5.000014999985003469e-7
21,1.319468914507713180e2,-4.999986295103717418e-7,1.142686308414525356e-9,2.638921332789662224e-9,1.732046060056197145e-6,4.999986295103808209e-1,-1.142686308401145295e-3,-2.638921332789638530e-3,-1.732046060056197323e0,-5.000014999985001352e-7
22,1.382300767579508829e2,-4.999985446327177194e-7,1.197099874372331932e-9,2.764583862228203518e-9,1.732045766031916514e-6,4.999985446327270266e-1,-1.197099874359444953e-3,-2.764583862228144062e-3,-1.732045766031916623e0,-5.000014999984999234e-7
23,1.445132620651304762e2,-4.999984558072786050e-7,1.251513430836021447e-9,2.890246337000015945e-9,1.732045458332186036e-6,4.999984558072883556e-1,-1.251513430824051452e-3,-2.890246337000018997e-3,-1.732045458332186261e0,-5.000014999984999234e-7
24,1.507964473723100696e2,-4.999983630340567280e-7,1.305926977525570516e-9,3.015908754970329979e-9,1.732045136957018627e-6,4.999983630340662510e-1,-1.305926977514910601e-3,-3.015908754970323541e-3,-1.732045136957018894e0,-5.000014999984994999e-7
25,1.570796326794896629e2,-4.999982663130529353e-7,1.360340514001122953e-9,3.141571113634800068e-9,1.732044801906427839e-6,4.999982663130624894e-1,-1.360340513992120380e-3,-3.141571113634849047e-3,-1.732044801906428289e0,-5.000014999985001352e-7
26,1.633628179866692562e2,-4.999981656442704034e-7,1.414754039673535082e-9,3.267233410144339903e-9,1.732044453180429132e-6,4.999981656442794575e-1,-1.414754039666369853e-3,-3.267233410144390268e-3,-1.732044453180429544e0,-5.000014999984997117e-7
27,1.696460032938488212e2,-4.999980610277098734e-7,1.469167554209331936e-9,3.392895642239934121e-9,1.732044090779037540e-6,4.999980610277187099e-1,-1.469167554203876106e-3,-3.392895642239962539e-3,-1.732044090779037759e0,-5.000014999984997117e-7
28,1.759291886010284145e2,-4.999979524633743099e-7,1.523581056803991861e-9,3.518557806576118563e-9,1.732043714702270850e-6,4.999979524633832995e-1,-1.523581056800479448e-3,-3.518557806576073574e-3,-1.732043714702271142e0,-5.000014999984999234e-7
29,1.822123739082080078e2,-4.999978399512648776e-7,1.577994547500609310e-9,3.644219901763514350e-9,1.732043324950142405e-6,4.999978399512742810e-1,-1.577994547499025815e-3,-3.644219901763457933e-3,-1.732043324950142793e0,-5.000014999984997117e-7
30,1.884955592153875727e2,-4.999977234913848588e-7,1.632408025827260169e-9,3.769881925224853340e-9,1.732042921522669566e-6,4.999977234913939861e-1,-1.632408025827838255e-3,-3.769881925224857766e-3,-1.732042921522670031e0,-5.000014999984997117e-7
31,1.947787445225671661e2,-4.999976030837362651e-7,1.686821491167688883e-9,3.895543874049897419e-9,1.732042504419870971e-6,4.999976030837451346e-1,-1.686821491171220256e-3,-3.895543874049965660e-3,-1.732042504419871509e0,-5.000014999984999234e-7
32,2.010619298297467594e2,-4.999974787283208965e-7,1.741234943471725293e-9,4.021205746632116251e-9,1.732042073641761652e-6,4.999974787283293365e-1,-1.741234943477895560e-3,-4.021205746632141448e-3,-1.732042073641762103e0,-5.000014999984999234e-7
33,2.073451151369263528e2,-4.999973504251410823e-7,1.795648382015395493e-9,4.146867539813029857e-9,1.732041629188362786e-6,4.999973504251495338e-1,-1.795648382024590296e-3,-4.146867539812991443e-3,-1.732041629188363352e0,-5.000014999985003469e-7
34,2.136283004441059461e2,-4.999972181741996813e-7,1.850061806368304174e-9,4.272529251108695919e-9,1.732041171059694068e-6,4.999972181742082800e-1,-1.850061806380240209e-3,-4.272529251108684797e-3,-1.732041171059694573e0,-5.000014999984990764e-7
35,2.199114857512855110e2,-4.999970819754998699e-7,1.904475216054242423e-9,4.398190877931245152e-9,1.732040699255774977e-6,4.999970819755083506e-1,-1.904475216068627274e-3,-4.398190877931258680e-3,-1.732040699255775529e0,-5.000014999984999234e-7
36,2.261946710584651044e2,-4.999969418290436597e-7,1.958888610903401435e-9,4.523852418401192507e-9,1.732040213776624149e-6,4.999969418290517997e-1,-1.958888610920294596e-3,-4.523852418401235614e-3,-1.732040213776624649e0,-5.000014999984999234e-7
37,2.324778563656446977e2,-4.999967977348342271e-7,2.013301990128936819e-9,4.649513869213048156e-9,1.732039714622265937e-6,4.999967977348422910e-1,-2.013301990148192496e-3,-4.649513869213061854e-3,-1.732039714622266358e0,-5.000014999984997117e-7
38,2.387610416728242626e2,-4.999966496928749603e-7,2.067715353186071145e-9,4.775175227620498021e-9,1.732039201792722998e-6,4.999966496928829329e-1,-2.067715353207709959e-3,-4.775175227620529622e-3,-1.732039201792723526e0,-5.000014999985001352e-7
39,2.450442269800038559e2,-4.999964977031677651e-7,2.122128700161590964e-9,4.900836492336186023e-9,1.732038675288012909e-6,4.999964977031753355e-1,-2.122128700185768775e-3,-4.900836492336246852e-3,-1.732038675288013252e0,-5.000014999985003469e-7
40,2.513274122871834493e2,-4.999963417657163472e-7,2.176542030223477069e-9,5.026497659949760649e-9,1.732038135108162138e-6,4.999963417657236620e-1,-2.176542030250035609e-3,-5.026497659949863417e-3,-1.732038135108162624e0,-5.000014999984992882e-7
41,2.576105975943630142e2,-4.999961818805239889e-7,2.230955343082596748e-9,5.152158728305772856e-9,1.732037581253193133e-6,4.999961818805304659e-1,-2.230955343111609614e-3,-5.152158728305903865e-3,-1.732037581253193625e0,-5.000014999984997117e-7
42,2.638937829015426360e2,-4.999960180475917489e-7,2.285368638809210724e-9,5.277819696078038710e-9,1.732037013723124528e-6,4.999960180475974680e-1,-2.285368638840539358e-3,-5.277819696078126996e-3,-1.732037013723124907e0,-5.000014999985001352e-7
43,2.701769682087222009e2,-4.999958502669249214e-7,2.339781916209412409e-9,5.403480559021531828e-9,1.732036432517988935e-6,4.999958502669301086e-1,-2.339781916243115645e-3,-5.403480559021619362e-3,-1.732036432517989555e0,-5.000014999984997117e-7
44,2.764601535159017658e2,-4.999956785385259414e-7,2.394195175209818887e-9,5.529141315478195140e-9,1.732035837637808163e-6,4.999956785385307190e-1,-2.394195175245757146e-3,-5.529141315478349611e-3,-1.732035837637808440e0,-5.000014999985001352e-7
45,2.827433388230813875e2,-4.999955028623984088e-7,2.448608415419136094e-9,5.654801963056477443e-9,1.732035229082606777e-6,4.999955028624025744e-1,-2.448608415457241214e-3,-5.654801963056536526e-3,-1.732035229082607319e0,-5.000014999984997117e-7
46,2.890265241302609525e2,-4.999953232385477236e-7,2.503021635559364191e-9,5.780462497317181631e-9,1.732034606852421411e-6,4.999953232385518920e-1,-2.503021635599719796e-3,-5.780462497317152837e-3,-1.732034606852421721e0,-5.000014999984999234e-7
47,2.953097094374405742e2,-4.999951396669739915e-7,2.557434836372394026e-9,5.906122918484663901e-9,1.732033970947265619e-6,4.999951396669783388e-1,-2.557434836414816670e-3,-5.906122918484617984e-3,-1.732033970947266077e0,-5.000014999984997117e-7
48,3.015928947446201391e2,-4.999949521476814478e-7,2.611848017195791240e-9,6.031783223541397502e-9,1.732033321367169892e-6,4.999949521476863001e-1,-2.611848017240196197e-3,-6.031783223541260786e-3,-1.732033321367170142e0,-5.000014999985005587e-7
49,3.078760800517997041e2,-4.999947606806748569e-7,2.666261177212066469e-9,6.157443409110520154e-9,1.732032658112166842e-6,4.999947606806807721e-1,-2.666261177258071133e-3,-6.157443409110327504e-3,-1.732032658112167001e0,-5.000014999985001352e-7
50,3.141592653589793258e2,-4.999945652659579247e-7,2.720674316236372556e-9,6.283103473278495095e-9,1.732031981182281879e-6,4.999945652659647521e-1,-2.720674316284137084e-3,-6.283103473278338347e-3,-1.732031981182282410e0,-5.000014999985001352e-7
51,3.204424506661588907e2,-4.999943659035340394e-7,2.775087433842005901e-9,6.408763413571092762e-9,1.732031290577545074e-6,4.999943659035420707e-1,-2.775087433891429596e-3,-6.408763413570862932e-3,-1.732031290577545457e0,-5.000014999985001352e-7
52,3.267256359733385125e2,-4.999941625934077536e-7,2.829500529380557820e-9,6.534423227002579920e-9,1.732030586297988825e-6,4.999941625934174461e-1,-2.829500529431478676e-3,-6.534423227002308585e-3,-1.732030586297989228e0,-5.000014999985001352e-7
53,3.330088212805180774e2,-4.999939553355811850e-7,2.883913603062090001e-9,6.660082912569409468e-9,1.732029868343635367e-6,4.999939553355924882e-1,-2.883913603114073108e-3,-6.660082912569177671e-3,-1.732029868343635481e0,-5.000014999984999234e-7
54,3.392920065876976423e2,-4.999937441300608980e-7,2.938326653804934340e-9,6.785742466286456827e-9,1.732029136714524299e-6,4.999937441300736918e-1,-2.938326653857897732e-3,-6.785742466286198010e-3,-1.732029136714524409e0,-5.000014999985001352e-7
55,3.455751918948772641e2,-4.999935289768517632e-7,2.992739680942782793e-9,6.911401885127198829e-9,1.732028391410690772e-6,4.999935289768661639e-1,-2.992739680996866439e-3,-6.911401885126986638e-3,-1.732028391410691093e0,-5.000014999985001352e-7
56,3.518583772020568290e2,-4.999933098759540982e-7,3.047152685164100263e-9,7.037061169193396887e-9,1.732027632432151940e-6,4.999933098759698491e-1,-3.047152685219404241e-3,-7.037061169193203555e-3,-1.732027632432152187e0,-5.000014999985003469e-7
57,3.581415625092363939e2,-4.999930868273767968e-7,3.101565664863227439e-9,7.162720313289188776e-9,1.732026859778956929e-6,4.999930868273936846e-1,-3.101565664919920477e-3,-7.162720313288978985e-3,-1.732026859778957206e0,-5.000014999985001352e-7
58,3.644247478164160157e2,-4.999928598311215530e-7,3.155978620161949296e-9,7.288379316206521879e-9,1.732026073451131363e-6,4.999928598311398908e-1,-3.155978620219724792e-3,-7.288379316206315683e-3,-1.732026073451131687e0,-5.000014999985007705e-7
59,3.707079331235955806e2,-4.999926288871965197e-7,3.210391549896178279e-9,7.414038173769849675e-9,1.732025273448720770e-6,4.999926288872159619e-1,-3.210391549954907942e-3,-7.414038173769690876e-3,-1.732025273448720926e0,-5.000014999985003469e-7
60,3.769911184307751455e2,-4.999923939956010614e-7,3.264804454828010777e-9,7.539696886251640495e-9,1.732024459771741879e-6,4.999923939956215646e-1,-3.264804454887982807e-3,-7.539696886251476965e-3,-1.732024459771742242e0,-5.000014999985001352e-7
61,3.832743037379547673e2,-4.999921551563438603e-7,3.319217333595384722e-9,7.665355449016847333e-9,1.732023632420244240e-6,4.999921551563652478e-1,-3.319217333656201800e-3,-7.665355449016747827e-3,-1.732023632420244486e0,-5.000014999985001352e-7
62,3.895574890451343322e2,-4.999919123694266104e-7,3.373630186471407443e-9,7.791013861208138843e-9,1.732022791394253054e-6,4.999919123694487322e-1,-3.373630186532560957e-3,-7.791013861208052199e-3,-1.732022791394253192e0,-5.000014999984999234e-7
63,3.958406743523139539e2,-4.999916656348558763e-7,3.428043012594283713e-9,7.916672119348357096e-9,1.732021936693811307e-6,4.999916656348785682e-1,-3.428043012655828184e-3,-7.916672119348211467e-3,-1.732021936693811437e0,-5.000014999985003469e-7
64,4.021238596594935188e2,-4.999914149526351519e-7,3.482455811741830338e-9,8.042330221436009560e-9,1.732021068318953092e-6,4.999914149526589191e-1,-3.482455811803613233e-3,-8.042330221435833523e-3,-1.732021068318953194e0,-5.000014999985001352e-7
65,4.084070449666730838e2,-4.999911603227684608e-7,3.536868583731916211e-9,8.167988165562678064e-9,1.732020186269711656e-6,4.999911603227932821e-1,-3.536868583793901979e-3,-8.167988165562519581e-3,-1.732020186269711770e0,-5.000014999985005587e-7
66,4.146902302738527055e2,-4.999909017452648025e-7,3.591281327339569560e-9,8.293645947411186224e-9,1.732019290546138455e-6,4.999909017452905946e-1,-3.591281327401583696e-3,-8.293645947410992203e-3,-1.732019290546138679e0,-5.000014999985003469e-7
67,4.209734155810322704e2,-4.999906392201237536e-7,3.645694043222681456e-9,8.419303567012930507e-9,1.732018381148254665e-6,4.999906392201506344e-1,-3.645694043284501955e-3,-8.419303567012760905e-3,-1.732018381148254793e0,-5.000014999985003469e-7
68,4.272566008882118922e2,-4.999903727473561137e-7,3.700106729811352018e-9,8.544961019255416912e-9,1.732017458076118309e-6,4.999903727473842263e-1,-3.700106729873240720e-3,-8.544961019255184476e-3,-1.732017458076118510e0,-5.000014999985005587e-7
69,4.335397861953914571e2,-4.999901023269658004e-7,3.754519386976699889e-9,8.670618302353090061e-9,1.732016521329764961e-6,4.999901023269952005e-1,-3.754519387038933887e-3,-8.670618302352885512e-3,-1.732016521329765135e0,-5.000014999985003469e-7
70,4.398229715025710220e2,-4.999898279589556724e-7,3.808932014741353009e-9,8.796275414869248070e-9,1.732015570909227656e-6,4.999898279589865546e-1,-3.808932014803853572e-3,-8.796275414868994294e-3,-1.732015570909227753e0,-5.000014999984999234e-7
71,4.461061568097506438e2,-4.999895496433311296e-7,3.863344612709547639e-9,8.921932354402803999e-9,1.732014606814546205e-6,4.999895496433635622e-1,-3.863344612772426877e-3,-8.921932354402556387e-3,-1.732014606814546331e0,-5.000014999985005587e-7
72,4.523893421169302087e2,-4.999892673801018069e-7,3.917757179737725610e-9,9.047589116824811373e-9,1.732013629045776087e-6,4.999892673801352161e-1,-3.917757179801171358e-3,-9.047589116824671443e-3,-1.732013629045776160e0,-5.000014999985003469e-7
73,4.586725274241097736e2,-4.999889811692703514e-7,3.972169715873963484e-9,9.173245700758947531e-9,1.732012637602950550e-6,4.999889811693049024e-1,-3.972169715938294113e-3,-9.173245700758773935e-3,-1.732012637602950766e0,-5.000014999985005587e-7
74,4.649557127312893954e2,-4.999886910108440686e-7,4.026582220398007806e-9,9.298902103053551770e-9,1.732011632486118508e-6,4.999886910108796156e-1,-4.026582220463459892e-3,-9.298902103053395193e-3,-1.732011632486118780e0,-5.000014999985003469e-7
75,4.712388980384689603e2,-4.999883969048240174e-7,4.080994693767510312e-9,9.424558323277504172e-9,1.732010613695306856e-6,4.999883969048605215e-1,-4.080994693834177726e-3,-9.424558323277335004e-3,-1.732010613695307066e0,-5.000014999985001352e-7
76,4.775220833456485252e2,-4.999880988512203621e-7,4.135407134705515067e-9,9.550214356993243794e-9,1.732009581230575310e-6,4.999880988512578894e-1,-4.135407134773371948e-3,-9.550214356993068365e-3,-1.732009581230575579e0,-5.000014999984994999e-7
77,4.838052686528281470e2,-4.999877968500361734e-7,4.189819543329348541e-9,9.675870202984115341e-9,1.732008535091958597e-6,4.999877968500745506e-1,-4.189819543398321140e-3,-9.675870202983955642e-3,-1.732008535091958734e0,-5.000014999985001352e-7
78,4.900884539600077119e2,-4.999874909012850036e-7,4.244231917775980793e-9,9.801525855459262263e-9,1.732007475279529987e-6,4.999874909013244384e-1,-4.244231917845702438e-3,-9.801525855459103029e-3,-1.732007475279530251e0,-5.000014999984997117e-7
79,4.963716392671873336e2,-4.999871810049620882e-7,4.298644259610791575e-9,9.927181316546780395e-9,1.732006401793296466e-6,4.999871810050025567e-1,-4.298644259681414295e-3,-9.927181316546620712e-3,-1.732006401793296790e0,-5.000014999984994999e-7
80,5.026548245743668986e2,-4.999868671610792858e-7,4.353056567371213895e-9,1.005283658138097500e-8,1.732005314633325163e-6,4.999868671611206183e-1,-4.353056567442730937e-3,-1.005283658138090425e-2,-1.732005314633325410e0,-5.000014999985001352e-7
81,5.089380098815464635e2,-4.999865493696450665e-7,4.407468840318000574e-9,1.017849164676679809e-8,1.732004213799669440e-6,4.999865493696867835e-1,-4.407468840390342708e-3,-1.017849164676670227e-2,-1.732004213799669623e0,-5.000014999984999234e-7
82,5.152211951887260284e2,-4.999862276306609128e-7,4.461881078751499239e-9,1.030414651191024396e-8,1.732003099292362120e-6,4.999862276307031617e-1,-4.461881078824755757e-3,-1.030414651191014982e-2,-1.732003099292362513e0,-5.000014999984994999e-7
83,5.215043804959057070e2,-4.999859019441293657e-7,4.516293282911306063e-9,1.042980117587673914e-8,1.732001971111437932e-6,4.999859019441718622e-1,-4.516293282985551008e-3,-1.042980117587669758e-2,-1.732001971111438277e0,-5.000014999984994999e-7
84,5.277875658030852719e2,-4.999855723100736128e-7,4.570705449498027539e-9,1.055545562955927655e-8,1.732000829257005507e-6,4.999855723101166438e-1,-4.570705449573413647e-3,-1.055545562955922945e-2,-1.732000829257005714e0,-5.000014999984997117e-7
85,5.340707511102648368e2,-4.999852387284816897e-7,4.625117581235625673e-9,1.068110987776012438e-8,1.731999673729048540e-6,4.999852387285250166e-1,-4.625117581312015655e-3,-1.068110987776006368e-2,-1.731999673729048617e0,-5.000014999984999234e-7
86,5.403539364174444017e2,-4.999849011993723370e-7,4.679529675657339516e-9,1.080676391329482195e-8,1.731998504527659992e-6,4.999849011994160208e-1,-4.679529675734577648e-3,-1.080676391329472852e-2,-1.731998504527660243e0,-5.000014999984999234e-7
87,5.466371217246239667e2,-4.999845597227408961e-7,4.733941734124805137e-9,1.093241773782025505e-8,1.731997321652852359e-6,4.999845597227851046e-1,-4.733941734202903526e-3,-1.093241773782015723e-2,-1.731997321652852806e0,-5.000014999984994999e-7
88,5.529203070318035316e2,-4.999842142986017664e-7,4.788353754987936182e-9,1.105807134603912594e-8,1.731996125104703354e-6,4.999842142986467008e-1,-4.788353755067325905e-3,-1.105807134603902994e-2,-1.731996125104703577e0,-5.000014999984997117e-7
89,5.592034923389832102e2,-4.999838649269592891e-7,4.842765738253219399e-9,1.118372473647739382e-8,1.731994914883255330e-6,4.999838649270046953e-1,-4.842765738333716825e-3,-1.118372473647725324e-2,-1.731994914883255632e0,-5.000014999984994999e-7
90,5.654866776461627751e2,-4.999835116078235226e-7,4.897177682914263842e-9,1.130937790532437160e-8,1.731993690988573507e-6,4.999835116078698016e-1,-4.897177682996288819e-3,-1.130937790532423985e-2,-1.731993690988573809e0,-5.000014999984997117e-7
91,5.717698629533423400e2,-4.999831543412006080e-7,4.951589588705663650e-9,1.143503085047832734e-8,1.731992453420707650e-6,4.999831543412480706e-1,-4.951589588789071482e-3,-1.143503085047815372e-2,-1.731992453420707845e0,-5.000014999985001352e-7
92,5.780530482605219049e2,-4.999827931270942510e-7,5.006001455755791462e-9,1.156068357074806969e-8,1.731991202179698840e-6,4.999827931271427217e-1,-5.006001455840508943e-3,-1.156068357074790942e-2,-1.731991202179699263e0,-5.000014999984999234e-7
93,5.843362335677014698e2,-4.999824279655095338e-7,5.060413283884522082e-9,1.168633606422986728e-8,1.731989937265595356e-6,4.999824279655591952e-1,-5.060413283970349556e-3,-1.168633606422970865e-2,-1.731989937265595580e0,-5.000014999985001352e-7
94,5.906194188748811484e2,-4.999820588564615972e-7,5.114825071515087964e-9,1.181198832579525821e-8,1.731988658678478515e-6,4.999820588565123680e-1,-5.114825071602103514e-3,-1.181198832579507044e-2,-1.731988658678478954e0,-5.000014999984999234e-7
95,5.969026041820607134e2,-4.999816857999572173e-7,5.169236818289338926e-9,1.193764035312974812e-8,1.731987366418402738e-6,4.999816858000092346e-1,-5.169236818377782004e-3,-1.193764035312953019e-2,-1.731987366418403118e0,-5.000014999985003469e-7
96,6.031857894892402783e2,-4.999813087960013705e-7,5.223648524100786219e-9,1.206329214449949199e-8,1.731986060485416729e-6,4.999813087960549018e-1,-5.223648524190811424e-3,-1.206329214449934455e-2,-1.731986060485417145e0,-5.000014999984994999e-7
97,6.094689747964198432e2,-4.999809278445938451e-7,5.278060189709780879e-9,1.218894370017284211e-8,1.731984740879548230e-6,4.999809278446484817e-1,-5.278060189801423059e-3,-1.218894370017262196e-2,-1.731984740879548568e0,-5.000014999984999234e-7
98,6.157521601035994081e2,-4.999805429457631226e-7,5.332471811634826414e-9,1.231459501062170518e-8,1.731983407600928741e-6,4.999805429458190620e-1,-5.332471811728017354e-3,-1.231459501062155508e-2,-1.731983407600929059e0,-5.000014999985001352e-7
99,6.220353454107790867e2,-4.999801540994920504e-7,5.386883393022971996e-9,1.244024608162608017e-8,1.731982060649529041e-6,4.999801540995489346e-1,-5.386883393117593462e-3,-1.244024608162594588e-2,-1.731982060649529309e0,-5.000014999984997117e-7
100,6.283185307179586516e2,-4.999797613057997928e-7,5.441294931804720920e-9,1.256589690691925007e-8,1.731980700025447384e-6,4.999797613058573065e-1,-5.441294931900740768e-3,-1.256589690691917865e-2,-1.731980700025447684e0,-5.000014999984999234e-7
101,6.346017160251382165e2,-4.999793645646901613e-7,5.495706428073365098e-9,1.269154748522910374e-8,1.731979325728729723e-6,4.999793645647481188e-1,-5.495706428170749232e-3,-1.269154748522905926e-2,-1.731979325728729924e0,-5.000014999985001352e-7
102,6.408849013323177815e2,-4.999789638761706735e-7,5.550117881420165638e-9,1.281719781412487997e-8,1.731977937759434715e-6,4.999789638762289767e-1,-5.550117881519096678e-3,-1.281719781412475265e-2,-1.731977937759435093e0,-5.000014999984997117e-7
103,6.471680866394973464e2,-4.999785592402637757e-7,5.604529289429759286e-9,1.294284788654068946e-8,1.731976536117673744e-6,4.999785592403226397e-1,-5.604529289530211893e-3,-1.294284788654057397e-2,-1.731976536117674215e0,-5.000014999984999234e-7
104,6.534512719466770250e2,-4.999781506569594093e-7,5.658940654101363002e-9,1.306849770560603110e-8,1.731975120803445540e-6,4.999781506570188938e-1,-5.658940654203494652e-3,-1.306849770560592101e-2,-1.731975120803445956e0,-5.000014999984997117e-7
105,6.597344572538565899e2,-4.999777381262733503e-7,5.713351973985619867e-9,1.319414726648500850e-8,1.731973691816837770e-6,4.999777381263334486e-1,-5.713351974089021443e-3,-1.319414726648489300e-2,-1.731973691816838024e0,-5.000014999985003469e-7
106,6.660176425610361548e2,-4.999773216482167161e-7,5.767763248254325218e-9,1.331979656577913027e-8,1.731972249157922645e-6,4.999773216482776284e-1,-5.767763248359184317e-3,-1.331979656577902092e-2,-1.731972249157923027e0,-5.000014999984999234e-7
107,6.723008278682157197e2,-4.999769012227812481e-7,5.822174478574409292e-9,1.344544560585004171e-8,1.731970792826707364e-6,4.999769012228433285e-1,-5.822174478680852173e-3,-1.344544560584985844e-2,-1.731970792826707850e0,-5.000014999984999234e-7
