# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
10,3.162956993499999592e-1,-7.550689542335218274e-1,3.490462455893116878e-1,9.024020514131345649e-1,1.733199730738088640e-1,1.064882301376972373e0,-9.852428809650497221e-2,1.559996083869097105e-1,4.669650652110966527e-1,-3.098133471434505459e-1,-2.505219574928067017e-1,-1.058401659800044303e0,-6.402850382849055721e-1,-1.287141991766325599e0
11,3.479252692849999495e-1,-7.258663438915819999e-1,3.537481655938600755e-1,9.436910632258410647e-1,1.231747012899670202e-1,1.069422363480293070e0,-8.375012875960889669e-2,1.312009016221884206e-1,4.672050035042480953e-1,-3.435560195887111812e-1,-2.699980368342511650e-1,-1.074891964848029513e0,-5.903797047942150877e-1,-1.287141991766325599e0
12,3.795548392199999954e-1,-6.954045042577492453e-1,3.567878364760256882e-1,9.818847250192674903e-1,6.826217120398045402e-2,1.073189133964860265e0,-6.897079759684796030e-2,1.070828489192684196e-1,4.673025791413687458e-1,-3.777846297071110748e-1,-2.878170388791777556e-1,-1.088967573938535827e0,-5.355647503453492275e-1,-1.287141991766325821e0
13,4.111844091549999858e-1,-6.637946179329240470e-1,3.580202806762403656e-1,1.016148179302683863e0,8.985251199698111868e-3,1.076202241659774517e0,-5.418987202708424461e-2,8.352527512067120519e-2,4.673141424744366446e-1,-4.124076237268503586e-1,-3.038304086491561140e-1,-1.099673454423355068e0,-4.762993936741347634e-1,-1.287141991766326043e0
14,4.428139790899999761e-1,-6.311735100779416463e-1,3.573166671781436432e-1,1.045704986534605974e0,-5.403768944556393283e-2,1.078477512215437084e0,-3.940934674383404779e-2,6.040791129504381046e-2,4.672836062628774045e-1,-4.473040021374954933e-1,-3.179073204343095815e-1,-1.106112897829649944e0,-4.132459168173134856e-1,-1.287141991766325155e0
15,4.744435490249999665e-1,-5.977008191772885670e-1,3.545710429019249266e-1,1.069899554811333697e0,-1.199817038790279011e-1,1.080026968039303092e0,-2.463001088526022356e-2,3.761055641229667235e-2,4.672434318311287083e-1,-4.823261488620145254e-1,-3.299410320166647481e-1,-1.107510111223630300e0,-3.472617279521008071e-1,-1.287141991766325599e0
16,5.060731189599999569e-1,-5.635542032513195521e-1,3.497064339536299360e-1,1.088257464829284871e0,-1.878463770147666967e-1,1.080858831514909690e0,-9.851797789466666330e-3,1.501313049170414395e-2,4.672153765110366175e-1,-5.173046282635900273e-1,-3.398546361641632263e-1,-1.103270595320988923e0,-2.793689994962699208e-1,-1.287141991766325377e0
17,5.377026888949999472e-1,-5.289227916353805847e-1,3.426796190826422728e-1,1.100534549872692613e0,-2.565081502347206777e-1,1.080977528704768043e0,4.925885131280768013e-3,-7.504342292133675540e-3,4.672110035802308214e-1,-5.520547370693874578e-1,-3.476055042139230555e-1,-1.093030207580558910e0,-2.107028533455101715e-1,-1.287141991766325155e0
18,5.693322588299999376e-1,-4.939993756721540175e-1,3.334839772458782492e-1,1.106746344941608173e0,-3.247885425977742324e-1,1.080383691819016834e0,1.970383891015114325e-2,-3.006179026347437916e-2,4.672319562466464293e-1,-5.863843161468628162e-1,-3.531878161560293994e-1,-1.076684554678133843e0,-1.424434136488721692e-1,-1.287141991766325377e0
19,6.009618287649999280e-1,-4.589720550273699295e-1,3.221500405447830784e-1,1.107172509893610268e0,-3.915293164511797208e-1,1.079074159594264781e0,3.448276049501217827e-2,-5.277916590538040548e-2,4.672699967518747499e-1,-6.201021045668948517e-1,-3.566328010397952220e-1,-1.054393343988229814e0,-7.574068030069507074e-2,-1.287141991766325599e0
20,6.325913986999999183e-1,-4.240161574824758417e-1,3.087437000171381896e-1,1.102335390722260167e0,-4.556639454434158187e-1,1.077041975464484880e0,4.926292774345054221e-2,-7.577651008196280291e-2,4.673068107600752419e-1,-6.530258179820090936e-1,-3.580066277605887248e-1,-1.026558880640297211e0,-1.164286531665942662e-2,-1.287141991766325155e0
21,6.642209686349999087e-1,-3.892871991493860873e-1,2.933623414989307010e-1,1.092956689067450249e0,-5.162756053082150354e-1,1.074276384124912553e0,6.404387450930552894e-2,-9.917398521643849829e-2,4.673135762324895914e-1,-6.849891849755265216e-1,-3.574062160082362438e-1,-9.937827038510116395e-1,4.896202907572541618e-2,-1.287141991766325155e0
22,6.958505385699998991e-1,-3.549154644709451301e-1,2.761294537992253217e-1,1.079899833726546410e0,-5.726350090211906885e-1,1.070762827899492731e0,7.882404834941116045e-2,-1.230918493133235925e-1,4.672502953257196001e-1,-7.158473634285477116e-1,-3.549535021486365238e-1,-9.568079844132227896e-1,1.053847136954710606e-1,-1.287141991766325599e0
23,7.274801085049998894e-1,-3.210025151323847026e-1,2.571883965468185762e-1,1.064107161692515291e0,-6.242156698213036092e-1,1.066482945321525433e0,9.360044333101653902e-2,-1.476503353323442569e-1,4.670648878731334941e-1,-7.454804301891407858e-1,-3.507888398778351013e-1,-9.164568263601708953e-1,1.571507819481700319e-1,-1.287141991766326043e0
24,7.591096784399999908e-1,-2.876196546969194134e-1,2.366960247012228347e-1,1.046540318527594771e0,-6.706882701524258250e-1,1.061414575607050770e0,1.083682003890547862e-1,-1.729693907830295030e-1,4.666920461341858006e-1,-7.737949209101313564e-1,-3.450642250902776209e-1,-8.735709277445651288e-1,2.039962240182400521e-1,-1.287141991766325821e0
25,7.907392483749999812e-1,-2.548081429589517111e-1,2.148167637146565778e-1,1.028130001538521965e0,-7.118987187160148444e-1,1.055531774303482440e0,1.231201677108494791e-1,-1.991682210641068651e-1,4.660518532458237662e-1,-8.007236313445307285e-1,-3.379369314255060708e-1,-8.289617804744151552e-1,2.458468654701910783e-1,-1.287141991766325155e0
26,8.223688183099999716e-1,-2.225808061332035237e-1,1.917175596043892705e-1,1.009738246283863550e0,-7.478357772106244417e-1,1.048804847379953387e0,1.378464137757988983e-1,-2.263645673622944887e-1,4.650481728815001881e-1,-8.262240412467498629e-1,-3.295639733801881688e-1,-7.833736789215690610e-1,2.827876043291242536e-1,-1.287141991766325599e0
27,8.539983882449999619e-1,-1.909246319414975579e-1,1.675639411543329016e-1,9.921337558154673664e-1,-7.785939982131906412e-1,1.041200413431535132e0,1.525336860369898850e-1,-2.546736359751494150e-1,4.635668259858221063e-1,-8.502757814900376854e-1,-3.200976271913227866e-1,-7.374601198403178959e-1,3.150271722273685349e-1,-1.287141991766325155e0
28,8.856279581799999523e-1,-1.598039562115428358e-1,1.425172652223741510e-1,9.759788083197170616e-1,-8.043366364876198826e-1,1.032681506535535920e0,1.671648089246808300e-1,-2.842065807763539675e-1,4.614735834400481851e-1,-8.728775503239930567e-1,-3.096820741470550087e-1,-6.917722275433630941e-1,3.428630530475716420e-1,-1.287141991766325821e0
29,9.172575281149999427e-1,-1.291639133275504225e-1,1.167330913956593497e-1,9.618251933940423770e-1,-8.252617369631514155e-1,1.023207735659741324e0,1.817180160512878451e-1,-3.150684244172915482e-1,4.586120229031555029e-1,-8.940438223321909295e-1,-2.984511074469471947e-1,-6.467567689767508288e-1,3.666497140599959126e-1,-1.287141991766325599e0
30,9.488870980499999330e-1,-9.893391044731596196e-2,9.036055369850715113e-2,9.501162963993827759e-1,-8.415731974103536350e-1,1.012735520400919631e0,1.961662134409972169e-1,-3.473552874923994671e-1,4.548013261353973102e-1,-9.138016099536037107e-1,-2.865267671395043680e-1,-6.027610089069832533e-1,3.867718712749563803e-1,-1.287141991766326043e0
31,9.805166679849999234e-1,-6.903097462880920798e-2,6.354255864135832654e-2,9.411926336515021863e-1,-8.534574976515154621e-1,1.001218427211326034e0,2.104761736110313808e-1,-3.811507799704718646e-1,4.498341325942007973e-1,-9.321874525825167845e-1,-2.740187322523897073e-1,-5.600418536810303216e-1,4.036233650573146092e-1,-1.287141991766325599e0
32,1.012146237919999914e0,-3.936290056027803158e-2,3.641662951767949546e-2,9.352985965853375383e-1,-8.610660599208935784e-1,9.886076350605197405e-1,2.246076648054074199e-1,-4.165213988658024169e-1,4.434746190826945322e-1,-9.492447345002417158e-1,-2.610242943230869361e-1,-5.187771977195351214e-1,4.175914408381989906e-1,-1.287141991766325377e0
33,1.043775807854999904e0,-9.831188942840168171e-3,9.116224743298484423e-3,9.325887075404918347e-1,-8.645028302111743557e-1,9.748525644572862969e-1,2.385125261338401637e-1,-4.535107756612796748e-1,4.354570467896315411e-1,-9.650213755144461114e-1,-2.476287508771386481e-1,-4.790779318792121044e-1,4.290457834215428146e-1,-1.287141991766325377e0
34,1.075405377789999894e0,1.966618918290228418e-2,-1.822762682760335415e-2,9.331322152178858076e-1,-8.638165722922008793e-1,9.599017084899232888e-1,2.521337083935505929e-1,-4.921326345170149996e-1,4.254851084724304844e-1,-9.795678976728255938e-1,-2.339060815659472214e-1,-4.409995807008708080e-1,4.383314638197703395e-1,-1.287141991766325599e0
35,1.107034947724999885e0,4.923213730238833880e-2,-4.548451566489987441e-2,9.369153204315876504e-1,-8.589974584610574615e-1,9.437037082892650863e-1,2.654043125887826093e-1,-5.323623694832817499e-1,4.132325199697355900e-1,-9.929358455916533766e-1,-2.199197969238827211e-1,-4.045529509483059560e-1,4.457649384913218160e-1,-1.287141991766325155e0
36,1.138664517659999875e0,7.896780666519613578e-2,-7.252279834460959029e-2,9.438407242426741783e-1,-8.499777465457232228e-1,9.262087169021150368e-1,2.782466741946466593e-1,-5.741272414509247524e-1,3.983454275421207114e-1,-1.005176523567311131e0,-2.057238758500370690e-1,-3.697134827917494260e-1,4.516323190036024560e-1,-1.287141991766325599e0
37,1.170294087594999866e0,1.089699132046340752e-1,-9.920783059602426845e-2,9.537245592916876458e-1,-8.366365862988529578e-1,9.073700932530329721e-1,2.905715613807722808e-1,-6.172953526463125229e-1,3.804473340282240601e-1,-1.016340006457667089e0,-1.913637307847480262e-1,-3.364292066453751229e-1,4.561892522706288977e-1,-1.287141991766325377e0
38,1.201923657529999856e0,1.393279212387385502e-1,-1.254004211848277206e-1,9.662911406610990017e-1,-8.188092424780998302e-1,8.871464593001665566e-1,3.022775795135136390e-1,-6.616637987331803750e-1,3.591473589335251182e-1,-1.026474380538905162e0,-1.768771583286858906e-1,-3.046273419279186268e-1,4.596618835445746565e-1,-1.287141991766325599e0
39,1.233553227464999846e0,1.701210373342960103e-1,-1.509556533319876825e-1,9.811663922440700958e-1,-7.963011974633801282e-1,8.655041356758675919e-1,3.132509010962924445e-1,-7.069467428076759985e-1,3.340527002553522751e-1,-1.035625173010163547e0,-1.622952477643047620e-1,-2.742196494363940973e-1,4.622484972080277976e-1,-1.287141991766325821e0
40,1.265182797399999837e0,2.014149922841366458e-1,-1.757222360744785106e-1,9.978712897524064651e-1,-7.689076343557238458e-1,8.424199407160740671e-1,3.233654671099882583e-1,-7.527646049735345901e-1,3.047860989896676309e-1,-1.043834933000210574e0,-1.476432310355097199e-1,-2.451066847788719028e-1,4.641215353660561038e-1,-1.287141991766325377e0
41,1.296812367334999827e0,2.332586400090407297e-1,-1.995425616520678236e-1,1.015817200951533383e0,-7.364386207701804077e-1,8.178842918010351681e-1,3.324838274905894120e-1,-7.986360902208643475e-1,2.710088418973241597e-1,-1.051142931810075787e0,-1.329412658385215884e-1,-2.171811107306689803e-1,4.654297788728561924e-1,-1.287141991766325599e0
42,1.328441937269999817e0,2.656804702291068465e-1,-2.222536483654199146e-1,1.034305534178154184e0,-6.987498282722179876e-1,7.919044848470568887e-1,3.404587975724729931e-1,-8.439753122960470533e-1,2.324492874551642718e-1,-1.057584955076163791e0,-1.182051492070530924e-1,-1.903302218821071035e-1,4.663005408170537436e-1,-1.287141991766325599e0
43,1.360071507204999808e0,2.986852147686563930e-1,-2.436891306325681961e-1,1.052534494801978138e0,-6.557777678543672550e-1,7.645079494393910435e-1,3.471360935397186931e-1,-8.880966721833141175e-1,1.889359965623026438e-1,-1.063193164208047437e0,-1.034469629071505248e-1,-1.644378226186639924e-1,4.668417712920646112e-1,-1.287141991766325821e0
44,1.391701077139999798e0,3.322508177919843431e-1,-2.636824072724745505e-1,1.069615789838270992e0,-6.075773000106027277e-1,7.357451908810086483e-1,3.523580618392684327e-1,-9.302302060354585844e-1,1.404332923876917549e-1,-1.067996008672992936e0,-8.867565456679384062e-2,-1.393855838028122685e-1,4.671440076229109728e-1,-1.287141991766325599e0
45,1.423330647074999789e0,3.663261231774571636e-1,-2.820709653766264036e-1,1.084603562400150656e0,-5.543577181294611078e-1,7.056920512273019419e-1,3.559685255065950793e-1,-9.695495752895113561e-1,8.707558902034930048e-2,-1.072018174404759217e0,-7.389756012996867574e-2,-1.150539871106393552e-1,4.672821291091118212e-1,-1.287141991766325599e0
46,1.454960217009999779e0,4.008296850055035332e-1,-2.987017573348900723e-1,1.096536463236468695e0,-4.965123147301468420e-1,6.744508718017797610e-1,3.578186315677408524e-1,-1.005213513106834489e0,2.919542235892279639e-2,-1.075280556807283405e0,-5.911687423285082177e-2,-9.132295012963405345e-2,4.673168923712240352e-1,-1.287141991766325599e0
47,1.486589786944999769e0,4.356501024975532599e-1,-3.134373322163134801e-1,1.104491524278818693e0,-4.346355096980305532e-1,6.421501470347009688e-1,3.577734078813310514e-1,-1.036419313711627765e0,-3.266072496202013231e-2,-1.077800249532254284e0,-4.433607566501761299e-2,-6.807221056719085783e-2,4.672962346600506578e-1,-1.287141991766325377e0
48,1.518219356879999982e0,4.706481943562305648e-1,-3.261622364314833433e-1,1.107645647260736999e0,-3.695219142294660641e-1,6.089423481141170713e-1,3.557185517879085102e-1,-1.062464112882428369e0,-9.773442539517299132e-2,-1.079590542470347581e0,-2.955631535642516336e-2,-4.518153437830844943e-2,4.672563396246390277e-1,-1.287141991766325599e0
49,1.549848926814999972e0,5.056611492279087239e-1,-3.367890454195556216e-1,1.105337702420164048e0,-3.021435449991234368e-1,5.749997750202129332e-1,3.515668198515871090e-1,-1.082806902076861144e0,-1.650789192411048767e-1,-1.080660924248121768e0,-1.477777443203149958e-2,-2.253080034330299034e-2,4.672224642402282857e-1,-1.287141991766324711e0
50,1.581478496749999962e0,5.405085342584856622e-1,-3.452633182727172789e-1,1.097122376389428444e0,-2.336047825084938689e-1,5.405085517501320158e-1,3.452633181513613536e-1,-1.097122373589100475e0,-2.336047452299631344e-1,-1.081017086008617678e0,1.213558819352233013e-10,-2.800327891447351725e-9,4.672095277384569756e-1,-1.287141991766325599e0
51,1.613108066684999953e0,5.749997576666888710e-1,-3.515668211478787941e-1,1.082806908004066759e0,-1.650789561631607893e-1,5.056611667588483128e-1,3.367890464755468605e-1,-1.105337702721175930e0,-3.021435079248916966e-1,-1.080660924425537184e0,1.477777467233187467e-2,2.253079471710926762e-2,4.672224640880524582e-1,-1.287141991766325599e0
52,1.644737636619999943e0,6.089423309963849507e-1,-3.557185542392020117e-1,1.062464121838679887e0,-9.773446141934026554e-2,4.706482118304096129e-1,3.261622386496531023e-1,-1.107645650514162305e0,-3.695218779046002822e-1,-1.079590542826794453e0,2.955631558954891283e-2,4.518152867548261981e-2,4.672563393239405061e-1,-1.287141991766325155e0
53,1.676367206554999933e0,6.421501302455260296e-1,-3.577734114513115293e-1,1.036419325487541787e0,-3.266075959890152314e-2,4.356501198254388307e-1,3.134373355649375803e-1,-1.104491530224130935e0,-4.346354746193319962e-1,-1.077800250070964916e0,4.433607588637391433e-2,6.807220473658913418e-2,4.672962342182334639e-1,-1.287141991766324933e0
54,1.707996776489999924e0,6.744508554258142885e-1,-3.578186362057897418e-1,1.005213527402927465e0,2.919538952078915700e-2,4.008297021072946831e-1,2.987017617676446246e-1,-1.096536471522975065e0,-4.965122813204280172e-1,-1.075280557533109027e0,5.911687443814510334e-2,9.132294412004758610e-2,4.673168917996388116e-1,-1.287141991766325599e0
55,1.739626346424999914e0,7.056920353386567646e-1,-3.559685311505421113e-1,9.695495917435876798e-1,8.707555829807700487e-2,3.663261399855148870e-1,2.820709708352107659e-1,-1.084603572614393219e0,-5.543576867214260462e-1,-1.072018175324171541e0,7.389756031533128988e-2,1.150539808708054973e-1,4.672821284233489858e-1,-1.287141991766325599e0
56,1.771255916359999905e0,7.357451755417313555e-1,-3.523580684184988154e-1,9.302302242517166420e-1,1.404332639979349318e-1,3.322508342523541880e-1,2.636824136895783433e-1,-1.069615801533187582e0,-6.075772708411260048e-1,-1.067996009794085488e0,8.867565472892044443e-2,1.393855772814709404e-1,4.671440068431910175e-1,-1.287141991766325599e0
57,1.802885486294999895e0,7.645079346988405966e-1,-3.471361009783227036e-1,8.880966917594090848e-1,1.889359706244151671e-1,2.986852308416929613e-1,2.436891379348670450e-1,-1.052534507524085949e0,-6.557777410681385755e-1,-1.063193165540533558e0,1.034469630434556170e-1,1.644378157646769756e-1,4.668417704437233806e-1,-1.287141991766325599e0
58,1.834515056229999885e0,7.919044707420657137e-1,-3.404588057921770772e-1,8.439753328454711045e-1,2.324492640013941236e-1,2.656804858893037635e-1,2.222536564763357703e-1,-1.034305547490138144e0,-6.987498039325139576e-1,-1.057584956631369533e0,1.182051493158412514e-1,1.903302146446670673e-1,4.663005399311198063e-1,-1.287141991766325599e0
59,1.866144626164999876e0,8.178842783566849794e-1,-3.324838364132899349e-1,7.986361113893467589e-1,2.710088208873202009e-1,2.332586552442401651e-1,1.995425704941126976e-1,-1.015817214448971662e0,-7.364385988740337341e-1,-1.051142933600925033e0,1.329412659191772095e-1,2.171811030596248748e-1,4.654297779867134777e-1,-1.287141991766325599e0
60,1.897774196099999866e0,8.424199279468945756e-1,-3.233654766597920949e-1,7.527646264493415007e-1,3.047860803267412044e-1,2.014150070943024895e-1,1.757222455710821807e-1,-9.978713030745505197e-1,-7.689076148509230713e-1,-1.043834935041197065e0,1.476432310887099142e-1,2.451066766252090190e-1,4.641215345241818113e-1,-1.287141991766325377e0
61,1.929403766034999856e0,8.655041235872720229e-1,-3.132509112010435359e-1,7.069467643265271439e-1,3.340526838024644452e-1,1.701210517300325298e-1,1.509556634087874938e-1,-9.811664050794342007e-1,-7.963011802652528726e-1,-1.035625175317304469e0,1.622952477922559866e-1,2.742196407529070568e-1,4.622484964627884274e-1,-1.287141991766325599e0
62,1.961033335969999847e0,8.871464478899730999e-1,-3.022775901058359915e-1,6.616638200789224378e-1,3.591473445276583965e-1,1.393279352396976922e-1,1.254004317704492666e-1,-9.662911527490474217e-1,-8.188092274847126317e-1,-1.026474383129670764e0,1.768771583353866694e-1,3.046273326701249839e-1,4.596618829570542353e-1,-1.287141991766326043e0
63,1.992662905904999837e0,9.073700825129562553e-1,-2.905715723986950216e-1,6.172953736485971010e-1,3.804473214924274926e-1,1.089699268379198810e-1,9.920784162241738646e-2,-9.537245704213168640e-1,-8.366365734038785362e-1,-1.016340009350876095e0,1.913637307762776074e-1,3.364291967727197630e-1,4.561892519114510436e-1,-1.287141991766325821e0
64,2.024292475839999828e0,9.262087068191527939e-1,-2.782466855818874207e-1,5.741272619810222633e-1,3.983454166950179398e-1,7.896781996383020474e-2,7.252280974701776073e-2,-9.438407342501787811e-1,-8.499777356487075997e-1,-1.005176526782983082e0,2.057238758348696184e-1,3.697134722691565734e-1,4.516323189536896043e-1,-1.287141991766325155e0
65,2.055922045775000040e0,9.437036988469342802e-1,-2.654043242947695114e-1,5.323623894489495356e-1,4.132325106326130149e-1,4.923215030387051439e-2,4.548452738154628444e-2,-9.369153291970826469e-1,-8.589974494751256850e-1,-9.929358491508047946e-1,2.199197969132231922e-1,4.045529397481330558e-1,4.457649388425126147e-1,-1.287141991766325599e0
66,2.087551615709999808e0,9.599016996693289228e-1,-2.521337203732545440e-1,4.921326538570882647e-1,4.254851004742102316e-1,1.966620192787051427e-2,1.822763879917153537e-2,-9.331322226624056970e-1,-8.638165651493965314e-1,-9.795679015971994197e-1,2.339060815740829635e-1,4.409995688053173768e-1,4.383314646751862997e-1,-1.287141991766325599e0
67,2.119181185645000021e0,9.748525562380210285e-1,-2.385125383474774319e-1,4.535107943404290687e-1,4.354570399701086503e-1,-9.831176411866390449e-3,-9.116212574320530643e-3,-9.325887136236532537e-1,-8.645028248656658754e-1,-9.650213798261545461e-1,2.476287509217979244e-1,4.790779192832241851e-1,4.290457848955571696e-1,-1.287141991766325599e0
68,2.150810755579999789e0,9.886076274214029569e-1,-2.246076772180636005e-1,4.165214168697320418e-1,4.434746132944171193e-1,-3.936288820009148370e-2,-3.641661720772235850e-2,-9.352986013039429336e-1,-8.610660563502379183e-1,-9.492447392213113622e-1,2.610242944257859521e-1,5.187771844342108363e-1,4.175914430558207435e-1,-1.287141991766325377e0
69,2.182440325515000001e0,1.001218420131001263e0,-2.104761861922412880e-1,3.811507973016805551e-1,4.498341277033402474e-1,-6.903096239668435330e-2,-6.354254624650826355e-2,-9.411926370391808794e-1,-8.534574958560909863e-1,-9.321874577343168822e-1,2.740187324387495238e-1,5.600418397375003243e-1,4.036233681527507389e-1,-1.287141991766325599e0
70,2.214069895449999770e0,1.012735513858326497e0,-1.961662261643107030e-1,3.473553041665554120e-1,4.548013220218962149e-1,-9.893389830217977354e-2,-9.036054127519388413e-2,-9.501162985272029182e-1,-8.415731974109724733e-1,-9.138016155561466958e-1,2.865267674395045594e-1,6.027609943606474507e-1,3.867718753890763139e-1,-1.287141991766325821e0
71,2.245699465384999982e0,1.023207729634482366e0,-1.817180288938381738e-1,3.150684404601977184e-1,4.586120194603858224e-1,-1.291639012311873724e-1,-1.167330790012404973e-1,-9.618251943718590935e-1,-8.252617387967763340e-1,-8.940438284032949934e-1,2.984511078950786156e-1,6.467567539116613196e-1,3.666497193363904561e-1,-1.287141991766325599e0
72,2.277329035319999750e0,1.032681501008156477e0,-1.671648218667702024e-1,2.842065962214618269e-1,4.614735805741568830e-1,-1.598039441298467755e-1,-1.425172529155509238e-1,-9.759788082978472223e-1,-8.043366402010639904e-1,-8.728775568783097016e-1,3.096820747823210707e-1,6.917722120763852844e-1,3.428630596269071074e-1,-1.287141991766325377e0
73,2.308958605254999963e0,1.041200408383733178e0,-1.525336990616974198e-1,2.546736508615514705e-1,4.635668236148971499e-1,-1.909246198457768273e-1,-1.675639289953354261e-1,-9.921337549860852478e-1,-7.785940038546902420e-1,-8.502757885379562675e-1,3.200976280570327903e-1,7.374601041245337774e-1,3.150271802397930920e-1,-1.287141991766325155e0
74,2.340588175189999731e0,1.048804842794730297e0,-1.378464268686181160e-1,2.263645817331336185e-1,4.650481709346512282e-1,-2.225807940015125108e-1,-1.917175476548590440e-1,-1.009738244881310809e0,-7.478357848192942470e-1,-8.262240487932177579e-1,3.295639745234771323e-1,7.833736631481772461e-1,2.827876138846430187e-1,-1.287141991766325599e0
75,2.372217745124999944e0,1.055531770165252015e0,-1.231201808593538477e-1,1.991682349653308703e-1,4.660518516622453311e-1,-2.548081307774049953e-1,-2.148167520371670192e-1,-1.028129999837554376e0,-7.118987283094286855e-1,-8.007236393878468528e-1,3.379369328965208252e-1,8.289617648722235055e-1,2.458468766471833267e-1,-1.287141991766325599e0
76,2.403847315059999712e0,1.061414571901711179e0,-1.083682135825938114e-1,1.729694042624340677e-1,4.666920448622481898e-1,-2.876196424609013258e-1,-2.366960133583828618e-1,-1.046540316838502793e0,-6.706882817129524721e-1,-7.737949294408098533e-1,3.450642269409766039e-1,8.735709125760686700e-1,2.039962368507042545e-1,-1.287141991766325821e0
77,2.435476884994999924e0,1.066482942036506509e0,-9.360045656043874951e-2,1.476503484388459464e-1,4.670648868695309042e-1,-3.210025028475441133e-1,-2.571883855999401169e-1,-1.064107160352148806e0,-6.242156832823139156e-1,-7.454804391889623405e-1,3.507888421603788109e-1,9.164568119133027491e-1,1.571507964127829560e-1,-1.287141991766325599e0
